item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_cap,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,quantity_x,quantity_y,quantity_flag,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,strength_flag,strength_x,strength_y,pack,manufacturer,catg,subcatg,mrp,count,mod_cosine
30904,callaxo bd cap 10c,,capsule,callaxo bd,callaxo bd 10c,1.0,callaxo,callaxo,callaxo,144237.0,callaxo plus capsule 30s,capsule,callaxo,callaxo plus 30s,callaxo plus capsule 30s,0.33333333333333337,0.33333333333333337,,30,1.0,0.0,callaxo bd capsule 10c,2.0,,,2.0,,,10c,AKCENT HEALTHCARE,,,450.0,2,0.33333333333333337
314031096,rabeloc it cap 10s,,capsule,rabeloc it,rabeloc it 10s,1.0,rabeloc,rabeloc,rabeloc,284755.0,rabeloc plus capsule sr 10s,capsule,rabeloc,rabeloc plus 10s,rabeloc plus capsule 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,0.0,rabeloc it capsule 10s,2.0,,,2.0,,,10s,CADILA HEALTHCARE LTD,,,270.0,2,0.6666666666666667
314031096,rabeloc it cap 10s,,capsule,rabeloc it,rabeloc it 10s,1.0,rabeloc,rabeloc,rabeloc,284756.0,rabeloc rd capsule 10s,capsule,rabeloc,rabeloc rd 10s,rabeloc rd capsule 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,0.0,rabeloc it capsule 10s,2.0,,,2.0,,,10s,CADILA HEALTHCARE LTD,,,270.0,2,0.6666666666666667
350031118,pregabel m cap 10c,,capsule,pregabel m,pregabel m 10c,1.0,pregabel,pregabel,pregabel,279470.0,pregabel m capsule 10s,capsule,pregabel,pregabel m 10s,pregabel m capsule 10s,0.6666666666666667,0.6666666666666667,,10,1.0,0.0,pregabel m capsule 10c,2.0,,,2.0,,,10c,KNOLL PHARMACETICALS LTD,,,172.5,1,0.6666666666666667
351430247,san-rd cap 10s,,capsule,san rd,san rd 10s,1.0,san,san,san,296411.0,san pm capsule 10s,capsule,san,san pm 10s,san pm capsule 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,0.0,san rd capsule 10s,2.0,,,2.0,,,10s,SANSTUTI PHARMACEUTICALS,,,98.0,1,0.6666666666666667
5176,met stamlo cap 10c,,capsule,met stamlo,met stao 10c,1.0,met,met,met,239134.0,met stamlo capsule er 10s,capsule,met,met stao 10s,met stamlo capsule 10s,0.6666666666666667,0.6666666666666667,,10,1.0,0.0,met stamlo capsule 10c,2.0,,,2.0,,,10c,DR.REDDY,,,134.0,1,0.6666666666666667
7725,prostagard d8 cap 10c,,capsule,prostagard d8,prostagard d8 10c,1.0,prostagard,prostagard,prostagard,281565.0,prostagard d8 capsule 10s,capsule,prostagard,prostagard d8 10s,prostagard d8 capsule 10s,0.6666666666666667,0.6666666666666667,pro,10,1.0,0.0,prostagard d8 capsule 10c,2.0,,,2.0,,,10c,ARISTO,,,199.0,1,0.6666666666666667
11038,rabonik 40 plus cap 10c,,capsule,rabonik 40 plus,rabonik 40 plus 10c,1.0,rabonik 40,rabonik,rabonik,285543.0,rabonik 40 plus capsule sr 10s,capsule,rabonik,rabonik 40 plus 10s,rabonik 40 plus capsule 10s,0.75,0.75,plu,10,1.0,0.0,rabonik 40 plus capsule 10c,2.0,,,2.0,,,10c,ERIS PHA,,,258.74,1,0.75
14878,radcal 60k softgel cap 1,,capsule,radcal 60k softgel,radcal 60k softgel 1,1.0,radcal 60k,radcal,radcal,285814.0,radcal 60k soft gelatin capsule 4s,capsule,radcal,radcal 60k sg 4s,radcal 60k sg capsule 4s,0.5,0.5,,4,1.0,0.0,radcal 60k softgel capsule 1,2.0,,,2.0,,,1,RADICOOL,,,2330.0,2,0.5
14878,radcal 60k softgel cap 1,,capsule,radcal 60k softgel,radcal 60k softgel 1,1.0,radcal 60k,radcal,radcal,378353.0,radcal max softgel capsule 10s,capsule,radcal,radcal max softgel 10s,radcal max softgel capsule 10s,0.5,0.5,,10,1.0,0.0,radcal 60k softgel capsule 1,2.0,,,2.0,,,1,RADICOOL,,,2330.0,2,0.5
16007,gemsoline-d3 60k cap 4c,,capsule,gemsoline d3 60k,gemsoline d3 60k 4c,1.0,gemsoline d3,gemsoline,gemsoline,200643.0,gemsoline d3 60k capsule 4s,capsule,gemsoline,gemsoline d3 60k 4s,gemsoline d3 60k capsule 4s,0.75,0.75,gem,4,1.0,0.0,gemsoline d3 60k capsule 4c,2.0,,,2.0,,,4c,MEDLE,,,105.25,2,0.75
16007,gemsoline-d3 60k cap 4c,,capsule,gemsoline d3 60k,gemsoline d3 60k 4c,1.0,gemsoline d3,gemsoline,gemsoline,369901.0,gemsoline d3 60k capsule 8s,capsule,gemsoline,gemsoline d3 60k 8s,gemsoline d3 60k capsule 8s,0.75,0.75,gem,8,1.0,0.0,gemsoline d3 60k capsule 4c,2.0,,,2.0,,,4c,MEDLE,,,105.25,2,0.75
9821,nurokind plus rf cap 10c,,capsule,nurokind plus rf,nurokind plus rf 10c,1.0,nurokind plus,nurokind,nurokind,257806.0,nurokind plus rf capsule 15s,capsule,nurokind,nurokind plus rf 15s,nurokind plus rf capsule 15s,0.75,0.75,plu,15,1.0,0.0,nurokind plus rf capsule 10c,2.0,,,2.0,,,10c,MANKIND,,,99.9,2,0.75
9821,nurokind plus rf cap 10c,,capsule,nurokind plus rf,nurokind plus rf 10c,1.0,nurokind plus,nurokind,nurokind,362522.0,nurokind plus rf capsule 10s,capsule,nurokind,nurokind plus rf 10s,nurokind plus rf capsule 10s,0.75,0.75,plu,10,1.0,0.0,nurokind plus rf capsule 10c,2.0,,,2.0,,,10c,MANKIND,,,99.9,2,0.75
9928,nurokind gold rf cap 10c,,capsule,nurokind gold rf,nurokind gold rf 10c,1.0,nurokind gold,nurokind,nurokind,362521.0,nurokind  gold rf capsule 10s,capsule,nurokind,nurokind gold rf 10s,nurokind gold rf capsule 10s,0.75,0.75,,10,1.0,0.0,nurokind gold rf capsule 10c,2.0,,,2.0,,,10c,MANKIND,,,99.9,1,0.75
29985,macuvon cap 10s,,capsule,macuvon,macuvon 10s,1.0,macuvon,macuvon,macuvon,233447.0,macuvon capsule 10s,capsule,macuvon,macuvon 10s,macuvon capsule 10s,,,,,,0.0,macuvon capsule 10s,,,,,,,10s,NEOMEDIX HEALTHCARE LTD.,,,245.0,1,
29992,vcofol cap 10s,,capsule,vcofol,vcofol 10s,1.0,vcofol,vcofol,vcofol,379134.0,vcofol capsule 10s,capsule,vcofol,vcofol 10s,vcofol capsule 10s,,,,,,0.0,vcofol capsule 10s,,,,,,,10s,NEOMEDIX HEALTHCARE LTD.,,,245.0,1,
