item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
27331,superspas syp  200ml,,syrup,superspas,superspas syrup 200,1,superspas,superspas,superspas,superspas,374820.0,superspas oral gel orange sugar free 200ml,others,superspas,superspas dental gel orange sf 200,superspas dental gel orange sf 200ml ,0.4714045207910317,0.4714045207910317,0,superspas syrup 200ml ,0.0,ml ,ml ,200ml,SEAGULL LABORATORIES PVT LTD,,,101.0,1,,,1,0.4714045207910317
27464,salyzap lotion (nt) 20ml,,others,salyzap,salyzap lotion nt 20,0,salyzap,salyzap,salyzap,salyzap,296156.0,salyzap body lotion for acne 20gm,others,salyzap,salyzap body lotion for acne 20,salyzap body lotion for acne 20gm ,0.6123724356957946,0.6123724356957946,0,salyzap lotion nt 20ml ,1.0,ml ,gm ,20ml,FIXDERMA INDIA PVT LTD,,,325.0,0,,,2,0.6123724356957946
27464,salyzap lotion (nt) 20ml,,others,salyzap,salyzap lotion nt 20,0,salyzap,salyzap,salyzap,salyzap,379938.0,salyzap lotion acne night time 20gm,others,salyzap,salyzap lotion acne night time 20,salyzap lotion acne night time 20gm ,0.6123724356957946,0.6123724356957946,0,salyzap lotion nt 20ml ,1.0,ml ,gm ,20ml,FIXDERMA INDIA PVT LTD,,,325.0,0,,,2,0.6123724356957946
27473,fixderma strallium stretch mark cream 75gm,,others,fixderma,fixderma strallm stretch mark cream 75,0,fixderma,fixderma,fixderma,fixderma,194783.0,fixderma strallium stretch mark cream 75gm,others,fixderma,fixderma strallium stretch mark cream 75,fixderma strallium stretch mark cream 75gm ,0.8333333333333335,0.8333333333333335,0,fixderma strallium stretch mark cream 75gm ,0.0,gm ,gm ,75gm,FIXDERMA INDIA PVT LTD,,,425.0,0,,,1,0.8333333333333335
28922,amrovit syp 200ml,,syrup,amrovit,amrovit syrup 200,1,amrovit,amrovit,amrovit,amrovit,112156.0,amrovit capsule 10s,capsule,amrovit,amrovit 10s,amrovit capsule 10s ,0.33333333333333337,0.33333333333333337,0,amrovit syrup 200ml ,2.0,ml ,,200ml,EAST AFRICAN,,,0.0,1,,,1,0.40824829046386296
28938,aloriv soap 75gm,,others,aloriv,aloriv soap 75,0,aloriv,aloriv,aloriv,aloriv,366489.0,aloriv 100mg tablet 10s,tablet,aloriv,aloriv 100 10s,aloriv 100mg tablet 10s ,0.2886751345948129,0.2886751345948129,0,aloriv soap 75gm ,1.0,gm ,mg ,75gm,EAST AFRICAN,,,0.0,1,,,1,0.33333333333333337
29650,proviam powder 500gm,,others,proviam,proviam powder 500,0,proviam,proviam,proviam,proviam,378683.0,proviam whey protein powder badam pista 500gm,others,proviam,proviam whey protein powder badam pista 500,proviam whey protein powder badam pista 500gm ,0.6546536707079772,0.6546536707079772,0,proviam powder 500gm ,0.0,gm ,gm ,500gm,AKCENT HEALTHCARE,,,3520.0,0,,,1,0.6546536707079772
29830,arbitel-20mg 15tab 15s,,others,arbitel,arbitel 20 15s,0,arbitel,arbitel,arbitel,arbitel,377554.0,arbitel 20mg tablet 15s,tablet,arbitel,arbitel 20 15s,arbitel 20mg tablet 15s ,0.8660254037844387,0.8660254037844387,0,arbitel 20mg 15s 15s ,0.0,mg ,mg ,15s,MICRO,,,68.04,1,,,1,1.0000000000000002
29930,viganext powder 1s,,others,viganext,viganext powder 1s,0,viganext,viganext,viganext,viganext,375857.0,viganext powder for oral solution 1gm,others,viganext,viganext powder for oral solution 1000,viganext powder for oral solution 1000mg ,0.4714045207910317,0.4714045207910317,0,viganext powder 1s ,2.0,,mg ,1s,MSN LABORATORIES,,,60.0,0,,,1,0.4714045207910317
29974,nurical-500tab 15s,,others,nurical,nurical 500tab 15s,0,nurical,nurical,nurical,nurical,372643.0,nurical k2 tablet 10s,tablet,nurical,nurical k2 10s,nurical k2 tablet 10s ,0.2886751345948129,0.2886751345948129,0,nurical 500tab 15s ,2.0,,,15s,NUORIK HEALTHCARE PVT. LTD.,,,155.0,1,,,1,0.33333333333333337
30323,mummum sachet 13.5gm,,others,mummum,mummum sachet 13.5,0,mummum,mummum,mummum,mummum,246052.0,mummum powder 500gm,others,mummum,mummum powder 500,mummum powder 500gm ,0.2886751345948129,0.2886751345948129,0,mummum sachet 13.5gm ,0.0,gm ,gm ,13.5gm,FDC LTD.,,,199.0,0,,,2,0.2886751345948129
30323,mummum sachet 13.5gm,,others,mummum,mummum sachet 13.5,0,mummum,mummum,mummum,mummum,372116.0,mummum powder 400gm,others,mummum,mummum powder 400,mummum powder 400gm ,0.2886751345948129,0.2886751345948129,0,mummum sachet 13.5gm ,0.0,gm ,gm ,13.5gm,FDC LTD.,,,199.0,0,,,2,0.2886751345948129
30552,instaraft syp 200ml,,syrup,instaraft,instaraft 200,1,instaraft,instaraft,instaraft,instaraft,380289.0,instaraft oral suspension 200ml,others,instaraft,instaraft oral 200,instaraft oral suspension 200ml ,0.5773502691896258,0.5773502691896258,0,instaraft syrup 200ml ,0.0,ml ,ml ,200ml,SUN PHARMA 2,,,199.0,1,,,1,0.8164965809277259
30667,zytanix -5mg 15tab 15s,,others,zytanix,zytanix 5 15s,0,zytanix,zytanix,zytanix,zytanix,377542.0,zytanix 5mg tablet 15s,tablet,zytanix,zytanix 5 15s,zytanix 5mg tablet 15s ,0.8660254037844387,0.8660254037844387,0,zytanix 5mg 15s 15s ,0.0,mg ,mg ,15s,ZYDUS CADILA HEALTHCARE LTD,,,283.45,1,,,1,1.0000000000000002
30694,valbade 450mg 2s,,others,valbade,valbade 450 2s,0,valbade,valbade,valbade,valbade,375703.0,valbade 450mg tablet 2s,tablet,valbade,valbade 450 2s,valbade 450mg tablet 2s ,0.8660254037844387,0.8660254037844387,0,valbade 450mg 2s ,0.0,mg ,mg ,2s,AUBADE HEALTHCARE PVT.LTD,,,860.0,1,,,1,1.0000000000000002
30709,melasure emugel  20gm,,others,melasure,melasure emugel 20,0,melasure,melasure,melasure,melasure,371722.0,melasure skin lightening emulgel 20gm,others,melasure,melasure skin lightening emulgel 20,melasure skin lightening emulgel 20gm ,0.5163977794943222,0.5163977794943222,0,melasure emugel 20gm ,0.0,gm ,gm ,20gm,TALENT INDIA LTD,,,375.0,0,,,1,0.5163977794943222
30905,enrowin 500tab 10s,,others,enrowin,enrowin 500tab 10s,0,enrowin,enrowin,enrowin,enrowin,186944.0,enrowin 500mg tablet 10s,tablet,enrowin,enrowin 500 10s,enrowin 500mg tablet 10s ,0.5773502691896258,0.5773502691896258,0,enrowin 500tab 10s ,2.0,,mg ,10s,AKCENT HEALTHCARE,,,1098.0,1,,,1,0.6666666666666667
314031101,cadihep syp 110ml,,syrup,cadihep,cadihep syrup 110,1,cadihep,cadihep,cadihep,cadihep,143370.0,cadihep syrup 220ml,syrup,cadihep,cadihep syrup 220,cadihep syrup 220ml ,0.6666666666666667,0.6666666666666667,0,cadihep syrup 110ml ,0.0,ml ,ml ,110ml,CADILA HEALTHCARE LTD,,,125.0,0,,,1,0.6666666666666667
319330959,neksium 20mg 15tab 15s,,others,neksium,neksm 20 15s,0,neksium,neksium,neksium,neksium,385318.0,neksium 20mg tablet 15s,tablet,neksium,neksium 20 15s,neksium 20mg tablet 15s ,0.5773502691896258,0.5773502691896258,0,neksium 20mg 15s 15s ,0.0,mg ,mg ,15s,PFIZER,,,132.02,1,,,1,0.6666666666666667
319430894,budefex 0.5mg suspension 2ml,,others,budefex,budefex 0.5 suspension 2,0,budefex,budefex,budefex,budefex,383264.0,budefex 0.5 respules 2ml 5n,others,budefex,budefex 0.5 respules 2 5n,budefex 0.5 respules 2ml 5n ,0.7302967433402214,0.7302967433402214,0,budefex 0.5mg suspension 2ml ,0.0,ml ,ml ,2ml,RANBAXY,,,20.17,0,,,2,0.7302967433402214
319430894,budefex 0.5mg suspension 2ml,,others,budefex,budefex 0.5 suspension 2,0,budefex,budefex,budefex,budefex,383265.0,budefex 0.5 respules 2ml 7n,others,budefex,budefex 0.5 respules 2 7n,budefex 0.5 respules 2ml 7n ,0.7302967433402214,0.7302967433402214,0,budefex 0.5mg suspension 2ml ,0.0,ml ,ml ,2ml,RANBAXY,,,20.17,0,,,2,0.7302967433402214
320631115,nindanib 100 mg 10s,,others,nindanib,nindanib 100 10s,0,nindanib,nindanib,nindanib,nindanib,372487.0,nindanib 100 soft gelatin capsule 10s,capsule,nindanib,nindanib 100 sg 10s,nindanib 100 sg capsule 10s ,0.7745966692414834,0.7745966692414834,0,nindanib 100mg 10s ,2.0,mg ,,10s,Glenmark Pharmaceuticals Ltd,,,822.0,1,,,1,0.8660254037844387
325130964,zapiz 1mg 15tab 15s,,others,zapiz,zapiz 1 15s,0,zapiz,zapiz,zapiz,zapiz,345936.0,zapiz 1mg tablet 10s,tablet,zapiz,zapiz 1 10s,zapiz 1mg tablet 10s ,0.5773502691896258,0.5773502691896258,0,zapiz 1mg 15s 15s ,0.0,mg ,mg ,15s,INTAS PHARMACEUTICALS,,,71.4,1,,,1,0.6666666666666667
326330912,heptagon syp 200ml,,syrup,heptagon,heptagon 200,1,heptagon,heptagon,heptagon,heptagon,370320.0,heptagon oral suspension sugar free 200ml,others,heptagon,heptagon oral sf 200,heptagon oral suspension sf 200ml ,0.5163977794943222,0.5163977794943222,0,heptagon syrup 200ml ,0.0,ml ,ml ,200ml,SUN PHARMA 2,,,270.0,1,,,1,0.7071067811865475
339931043,raymoxi gel 5ml,,others,raymoxi,raymoxi gel 5,0,raymoxi,raymoxi,raymoxi,raymoxi,287233.0,raymoxi eye drop 5ml,others,raymoxi,raymoxi eye drops 5,raymoxi eye drops 5ml ,0.5773502691896258,0.5773502691896258,0,raymoxi gel 5ml ,0.0,ml ,ml ,5ml,RAYMED PHARMACEUTICALS LTD,,,250.0,0,,,2,0.5773502691896258
339931043,raymoxi gel 5ml,,others,raymoxi,raymoxi gel 5,0,raymoxi,raymoxi,raymoxi,raymoxi,287234.0,raymoxi eye ointment 5gm,others,raymoxi,raymoxi eye ointment 5,raymoxi eye ointment 5gm ,0.5773502691896258,0.5773502691896258,0,raymoxi gel 5ml ,1.0,ml ,gm ,5ml,RAYMED PHARMACEUTICALS LTD,,,250.0,0,,,2,0.5773502691896258
