item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine,quantity_x,quantity_y,quantity_flag,strength_flag,strength_x,strength_y
22569,face mask acrux 3 ply melt blo 1s,,others,face,face mask acrux 3 ply melt blo 1s,0.0,face,face,face,face,191542.0,face tablet 10s,tablet,face,face 10s,face tablet 10s ,0.20412414523193148,0.20412414523193148,0.0,face mask acrux 3 ply melt blo 1s ,2.0,,,1s,AC SURGICALS LTD,,,10.0,1.0,,,1,0.24999999999999994,,,,,,
22590,vicks drop 1180+120 jar,,others,vicks,vicks drops 1180+120 jar,0.0,vicks,vicks,vicks,vicks,337743.0,vicks cough drops 120,others,vicks,vicks cough drops 120,vicks cough drops 120 ,0.6708203932499369,0.6708203932499369,0.0,vicks drops 1180+120 jar ,2.0,,,jar,PROCTER AND GAMBLE,,,1180.0,0.0,,,1,0.6708203932499369,,,,,,
23483,nosmok 2 mg 3s,,others,nosmok,nosmok 2 3s,0.0,nosmok,nosmok,nosmok,nosmok,381019.0,nosmok 4mg lozenges mint,others,nosmok,nosmok 4 lozenges mint,nosmok 4mg lozenges mint ,0.2886751345948129,0.2886751345948129,0.0,nosmok 2mg 3s ,0.0,mg ,mg ,3s,J.B.CHEMICALS & PHARMACEUTICAL,,,96.0,0.0,,,1,0.2886751345948129,,,,,,
24599,nadisoft gel 15gm,,others,nadisoft,nadisoft gel 15,0.0,nadisoft,nadisoft,nadisoft,nadisoft,372197.0,nadisoft 1% cream 15gm,others,nadisoft,nadisoft 1% cream 15,nadisoft 1% cream 15gm ,0.5773502691896258,0.5773502691896258,0.0,nadisoft gel 15gm ,0.0,gm ,gm ,1,SANSTUTI PHR,,,9999.0,0.0,,,1,0.5773502691896258,,,,,,
24610,isot-20cap 1,,others,isot,isot 20cap 1,0.0,isot,isot,isot,isot,370609.0,isot 20 capsule 10s,capsule,isot,isot 20 10s,isot 20 capsule 10s ,0.2886751345948129,0.2886751345948129,0.0,isot 20cap 1 ,2.0,,,1,SANSTUTI PHR,,,9999.0,1.0,,,1,0.33333333333333337,,,,,,
24617,fucisoft cream 10gm,,others,fucisoft,fucisoft cream 10,0.0,fucisoft,fucisoft,fucisoft,fucisoft,369758.0,fucisoft 2% cream 10gm,others,fucisoft,fucisoft 2% cream 10,fucisoft 2% cream 10gm ,0.8660254037844387,0.8660254037844387,0.0,fucisoft cream 10gm ,0.0,gm ,gm ,1,SANSTUTI PHR,,,9999.0,0.0,,,1,0.8660254037844387,,,,,,
24620,tacmate lotion 15ml,,others,tacmate,tacmate lotion 15,0.0,tacmate,tacmate,tacmate,tacmate,374891.0,tacmate 0.1% lotion 15ml,others,tacmate,tacmate 0.1% lotion 15,tacmate 0.1% lotion 15ml ,0.7745966692414834,0.7745966692414834,0.0,tacmate lotion 15ml ,0.0,ml ,ml ,1,SANSTUTI PHR,,,9999.0,0.0,,,1,0.7745966692414834,,,,,,
24627,welapine cream 20gm 1,,others,welapine,welapine cream 20 1,0.0,welapine,welapine,welapine,welapine,376221.0,welapine cream 20gm,others,welapine,welapine cream 20,welapine cream 20gm ,0.8660254037844387,0.8660254037844387,0.0,welapine cream 20gm 1 ,0.0,gm ,gm ,1,SANSTUTI PHR,,,2330.0,0.0,,,1,0.8660254037844387,,,,,,
24647,tretwin 15gm 20gm,,others,tretwin,tretwin 15 20,0.0,tretwin,tretwin,tretwin,tretwin,329223.0,tretwin cream 20gm,others,tretwin,tretwin cream 20,tretwin cream 20gm ,0.6666666666666667,0.6666666666666667,0.0,tretwin 15gm 20gm ,0.0,gm ,gm ,20gm,SANSTUTI PHR,,,125.0,0.0,,,1,0.6666666666666667,,,,,,
24795,voxiclav 625mg 1,,others,voxiclav,voxiclav 625 1,0.0,voxiclav,voxiclav,voxiclav,voxiclav,376148.0,voxiclav tablet 6s,tablet,voxiclav,voxiclav 6s,voxiclav tablet 6s ,0.33333333333333337,0.33333333333333337,0.0,voxiclav 625mg 1 ,2.0,mg ,,1,VOICEOVER,,,9999.0,1.0,,,1,0.40824829046386296,,,,,,
24804,utimack syp 1,,syrup,utimack,utimack syrup 1,1.0,utimack,utimack,utimack,utimack,375676.0,utimack syrup 200ml,syrup,utimack,utimack syrup 200,utimack syrup 200ml ,0.6666666666666667,0.6666666666666667,0.0,utimack syrup 1 ,2.0,,ml ,1,DEVANN PHARM,,,9999.0,0.0,,,1,0.6666666666666667,,,,,,
24887,dvpex 100tab 10s,,others,dvpex,dvpex 100tab 10s,0.0,dvpex,dvpex,dvpex,dvpex,368966.0,dvpex 50 tablet er 10s,tablet,dvpex,dvpex 50 10s,dvpex 50 tablet 10s ,0.5773502691896258,0.5773502691896258,0.0,dvpex 100tab 10s ,2.0,,,10s,NEUROPEX PHARMACEUTICAL,,,240.0,1.0,,,1,0.6666666666666667,,,,,,
25196,matigesic gel 30gm,,others,matigesic,matigesic gel 30,0.0,matigesic,matigesic,matigesic,matigesic,377736.0,matigesic pain relief oil 60ml,others,matigesic,matigesic pain relief oil 60,matigesic pain relief oil 60ml ,0.2581988897471611,0.2581988897471611,0.0,matigesic gel 30gm ,1.0,gm ,ml ,30gm,ASARVA LIFESCIENCES,,,96.0,0.0,,,1,0.2581988897471611,,,,,,
25410,novonorm 2 mg 30 30s,,others,novonorm,novonorm 2 30 30s,0.0,novonorm,novonorm,novonorm,novonorm,256670.0,novonorm 2mg tablet 30s,tablet,novonorm,novonorm 2 30s,novonorm 2mg tablet 30s ,0.75,0.75,0.0,novonorm 2mg 30 30s ,0.0,mg ,mg ,30s,NOVO NORDISK INDIA PVT LTD,,,330.0,1.0,,,1,0.8660254037844387,,,,,,
25520,sinarest syp 75ml 1,,syrup,sinarest,sinarest syrup 75 1,1.0,sinarest,sinarest,sinarest,sinarest,374547.0,sinarest syrup 75ml,syrup,sinarest,sinarest syrup 75,sinarest syrup 75ml ,0.8660254037844387,0.8660254037844387,0.0,sinarest syrup 75ml 1 ,0.0,ml ,ml ,1,CENTAUR,,,2330.0,0.0,,,1,0.8660254037844387,,,,,,
25708,kulfi susp 200ml,,others,kulfi,kulfi 200,0.0,kulfi,kulfi,kulfi,kulfi,377746.0,kulfi syrup 200ml,syrup,kulfi,kulfi 200,kulfi syrup 200ml ,0.6666666666666667,0.6666666666666667,0.0,kulfi suspension 200ml ,0.0,ml ,ml ,200ml,OBSURGE,,,240.0,1.0,,,1,0.9999999999999998,,,,,,
27331,superspas syp  200ml,,syrup,superspas,superspas syrup 200,1.0,superspas,superspas,superspas,superspas,374820.0,superspas oral gel orange sugar free 200ml,others,superspas,superspas dental gel orange sf 200,superspas dental gel orange sf 200ml ,0.4714045207910317,0.4714045207910317,0.0,superspas syrup 200ml ,0.0,ml ,ml ,200ml,SEAGULL LABORATORIES PVT LTD,,,101.0,1.0,,,1,0.4714045207910317,,,,,,
27473,fixderma strallium stretch mark cream 75gm,,others,fixderma,fixderma strallm stretch mark cream 75,0.0,fixderma,fixderma,fixderma,fixderma,194783.0,fixderma strallium stretch mark cream 75gm,others,fixderma,fixderma strallium stretch mark cream 75,fixderma strallium stretch mark cream 75gm ,0.8333333333333335,0.8333333333333335,0.0,fixderma strallium stretch mark cream 75gm ,0.0,gm ,gm ,75gm,FIXDERMA INDIA PVT LTD,,,425.0,0.0,,,1,0.8333333333333335,,,,,,
28922,amrovit syp 200ml,,syrup,amrovit,amrovit syrup 200,1.0,amrovit,amrovit,amrovit,amrovit,112156.0,amrovit capsule 10s,capsule,amrovit,amrovit 10s,amrovit capsule 10s ,0.33333333333333337,0.33333333333333337,0.0,amrovit syrup 200ml ,2.0,ml ,,200ml,EAST AFRICAN,,,0.0,1.0,,,1,0.40824829046386296,,,,,,
28938,aloriv soap 75gm,,others,aloriv,aloriv soap 75,0.0,aloriv,aloriv,aloriv,aloriv,366489.0,aloriv 100mg tablet 10s,tablet,aloriv,aloriv 100 10s,aloriv 100mg tablet 10s ,0.2886751345948129,0.2886751345948129,0.0,aloriv soap 75gm ,1.0,gm ,mg ,75gm,EAST AFRICAN,,,0.0,1.0,,,1,0.33333333333333337,,,,,,
29650,proviam powder 500gm,,others,proviam,proviam powder 500,0.0,proviam,proviam,proviam,proviam,378683.0,proviam whey protein powder badam pista 500gm,others,proviam,proviam whey protein powder badam pista 500,proviam whey protein powder badam pista 500gm ,0.6546536707079772,0.6546536707079772,0.0,proviam powder 500gm ,0.0,gm ,gm ,500gm,AKCENT HEALTHCARE,,,3520.0,0.0,,,1,0.6546536707079772,,,,,,
29830,arbitel-20mg 15tab 15s,,others,arbitel,arbitel 20 15s,0.0,arbitel,arbitel,arbitel,arbitel,377554.0,arbitel 20mg tablet 15s,tablet,arbitel,arbitel 20 15s,arbitel 20mg tablet 15s ,0.8660254037844387,0.8660254037844387,0.0,arbitel 20mg 15s 15s ,0.0,mg ,mg ,15s,MICRO,,,68.04,1.0,,,1,1.0000000000000002,,,,,,
29930,viganext powder 1s,,others,viganext,viganext powder 1s,0.0,viganext,viganext,viganext,viganext,375857.0,viganext powder for oral solution 1gm,others,viganext,viganext powder for oral solution 1000,viganext powder for oral solution 1000mg ,0.4714045207910317,0.4714045207910317,0.0,viganext powder 1s ,2.0,,mg ,1s,MSN LABORATORIES,,,60.0,0.0,,,1,0.4714045207910317,,,,,,
29974,nurical-500tab 15s,,others,nurical,nurical 500tab 15s,0.0,nurical,nurical,nurical,nurical,372643.0,nurical k2 tablet 10s,tablet,nurical,nurical k2 10s,nurical k2 tablet 10s ,0.2886751345948129,0.2886751345948129,0.0,nurical 500tab 15s ,2.0,,,15s,NUORIK HEALTHCARE PVT. LTD.,,,155.0,1.0,,,1,0.33333333333333337,,,,,,
30552,instaraft syp 200ml,,syrup,instaraft,instaraft 200,1.0,instaraft,instaraft,instaraft,instaraft,380289.0,instaraft oral suspension 200ml,others,instaraft,instaraft oral 200,instaraft oral suspension 200ml ,0.5773502691896258,0.5773502691896258,0.0,instaraft syrup 200ml ,0.0,ml ,ml ,200ml,SUN PHARMA 2,,,199.0,1.0,,,1,0.8164965809277259,,,,,,
30667,zytanix -5mg 15tab 15s,,others,zytanix,zytanix 5 15s,0.0,zytanix,zytanix,zytanix,zytanix,377542.0,zytanix 5mg tablet 15s,tablet,zytanix,zytanix 5 15s,zytanix 5mg tablet 15s ,0.8660254037844387,0.8660254037844387,0.0,zytanix 5mg 15s 15s ,0.0,mg ,mg ,15s,ZYDUS CADILA HEALTHCARE LTD,,,283.45,1.0,,,1,1.0000000000000002,,,,,,
30694,valbade 450mg 2s,,others,valbade,valbade 450 2s,0.0,valbade,valbade,valbade,valbade,375703.0,valbade 450mg tablet 2s,tablet,valbade,valbade 450 2s,valbade 450mg tablet 2s ,0.8660254037844387,0.8660254037844387,0.0,valbade 450mg 2s ,0.0,mg ,mg ,2s,AUBADE HEALTHCARE PVT.LTD,,,860.0,1.0,,,1,1.0000000000000002,,,,,,
30709,melasure emugel  20gm,,others,melasure,melasure emugel 20,0.0,melasure,melasure,melasure,melasure,371722.0,melasure skin lightening emulgel 20gm,others,melasure,melasure skin lightening emulgel 20,melasure skin lightening emulgel 20gm ,0.5163977794943222,0.5163977794943222,0.0,melasure emugel 20gm ,0.0,gm ,gm ,20gm,TALENT INDIA LTD,,,375.0,0.0,,,1,0.5163977794943222,,,,,,
30905,enrowin 500tab 10s,,others,enrowin,enrowin 500tab 10s,0.0,enrowin,enrowin,enrowin,enrowin,186944.0,enrowin 500mg tablet 10s,tablet,enrowin,enrowin 500 10s,enrowin 500mg tablet 10s ,0.5773502691896258,0.5773502691896258,0.0,enrowin 500tab 10s ,2.0,,mg ,10s,AKCENT HEALTHCARE,,,1098.0,1.0,,,1,0.6666666666666667,,,,,,
314031101,cadihep syp 110ml,,syrup,cadihep,cadihep syrup 110,1.0,cadihep,cadihep,cadihep,cadihep,143370.0,cadihep syrup 220ml,syrup,cadihep,cadihep syrup 220,cadihep syrup 220ml ,0.6666666666666667,0.6666666666666667,0.0,cadihep syrup 110ml ,0.0,ml ,ml ,110ml,CADILA HEALTHCARE LTD,,,125.0,0.0,,,1,0.6666666666666667,,,,,,
319330959,neksium 20mg 15tab 15s,,others,neksium,neksm 20 15s,0.0,neksium,neksium,neksium,neksium,385318.0,neksium 20mg tablet 15s,tablet,neksium,neksium 20 15s,neksium 20mg tablet 15s ,0.5773502691896258,0.5773502691896258,0.0,neksium 20mg 15s 15s ,0.0,mg ,mg ,15s,PFIZER,,,132.02,1.0,,,1,0.6666666666666667,,,,,,
320631115,nindanib 100 mg 10s,,others,nindanib,nindanib 100 10s,0.0,nindanib,nindanib,nindanib,nindanib,372487.0,nindanib 100 soft gelatin capsule 10s,capsule,nindanib,nindanib 100 sg 10s,nindanib 100 sg capsule 10s ,0.7745966692414834,0.7745966692414834,0.0,nindanib 100mg 10s ,2.0,mg ,,10s,Glenmark Pharmaceuticals Ltd,,,822.0,1.0,,,1,0.8660254037844387,,,,,,
325130964,zapiz 1mg 15tab 15s,,others,zapiz,zapiz 1 15s,0.0,zapiz,zapiz,zapiz,zapiz,345936.0,zapiz 1mg tablet 10s,tablet,zapiz,zapiz 1 10s,zapiz 1mg tablet 10s ,0.5773502691896258,0.5773502691896258,0.0,zapiz 1mg 15s 15s ,0.0,mg ,mg ,15s,INTAS PHARMACEUTICALS,,,71.4,1.0,,,1,0.6666666666666667,,,,,,
326330912,heptagon syp 200ml,,syrup,heptagon,heptagon 200,1.0,heptagon,heptagon,heptagon,heptagon,370320.0,heptagon oral suspension sugar free 200ml,others,heptagon,heptagon oral sf 200,heptagon oral suspension sf 200ml ,0.5163977794943222,0.5163977794943222,0.0,heptagon syrup 200ml ,0.0,ml ,ml ,200ml,SUN PHARMA 2,,,270.0,1.0,,,1,0.7071067811865475,,,,,,
4785,avil injection 2ml amp*2ml,,injection,avil,avil injection 2 amp,0.0,avil,avil,avil,avil,118987.0,avil 22.75mg injection 2ml,injection,avil,avil 22.75 injection 2,avil 22.75mg injection 2ml ,0.6708203932499369,0.6708203932499369,0.0,avil injection 2ml amp 2ml ,0.0,ml ,ml ,amp*2ml,AVENTIS,,,5.11,0.0,,,1,0.6708203932499369,,,,,,
50030842,isac 10mg 10s,,others,isac,isac 10 10s,0.0,isac,isac,isac,isac,216074.0,isac 10 capsule 10s,capsule,isac,isac 10 10s,isac 10 capsule 10s ,0.8660254037844387,0.8660254037844387,0.0,isac 10mg 10s ,2.0,mg ,,10s,SYSTOPIC,,,109.0,1.0,,,1,1.0000000000000002,,,,,,
6929,qcard 100mg softgel 10c,,others,qcard,qcard 100 softgel 10c,0.0,qcard,qcard,qcard,qcard,362560.0,qcard 100mg soft gelatin capsule 10s,capsule,qcard,qcard 100 sg 10s,qcard 100mg sg capsule 10s ,0.4472135954999579,0.4472135954999579,0.0,qcard 100mg softgel 10c ,0.0,mg ,mg ,10c,GENETICA,,,130.0,1.0,,,1,0.5,,,,,,
9617,movicol powder 13.8gm,,others,movicol,movicol powder 13.8,0.0,movicol,movicol,movicol,movicol,362499.0,movicol powder for oral solution 13.8gm,others,movicol,movicol powder for oral solution 13.8,movicol powder for oral solution 13.8gm ,0.7559289460184544,0.7559289460184544,0.0,movicol powder 13.8gm ,0.0,gm ,gm ,13.8gm,WIN MEDI,,,68.5,0.0,,,1,0.7559289460184544,,,,,,
12099,pediasure vanilla 200gm jar /in24,,others,pediasure vanilla,pediasure vanilla 200 jar /in24,0.0,pediasure,pediasure,pediasure,pediasure,379537.0,pediasure refill vanilla 200gm,others,pediasure,pediasure refill vanilla 200,pediasure refill vanilla 200gm ,0.6708203932499369,0.6708203932499369,0.0,pediasure vanilla 200gm jar /in24 ,0.0,gm ,gm ,200gm,ABBOTT N,,,295.0,0.0,,,1,0.6708203932499369,,,,,,
12179,colgate max 80gm,,others,colgate max,colgate max 80,0.0,colgate,colgate,colgate,colgate,156725.0,colgate sensitive toothpaste 80gm,others,colgate,colgate sensitive toothpaste 80,colgate sensitive toothpaste 80gm ,0.5773502691896258,0.5773502691896258,0.0,colgate max 80gm ,0.0,gm ,gm ,80gm,COLGATE PALMOLIVE COMPANY LTD,,,55.0,0.0,,,1,0.5773502691896258,,,,,,
1396,azilide 200 susp 15ml,,others,azilide 200,azilide 200 suspension 15,0.0,azilide,azilide,azilide,azilide,120608.0,azilide 200mg/5ml suspension 15ml,others,azilide,azilide 200/5 suspension 15,azilide 200mg/5ml suspension 15ml ,0.8944271909999159,0.8944271909999159,0.0,azilide 200 suspension 15ml ,1.0,ml ,mg/5ml ,15ml,MICRO,,,50.57,0.0,,,1,0.8944271909999159,,,,,,
15131,normetrogyl o syp 60ml,,syrup,normetrogyl o,normetrogyl o syrup 60,1.0,normetrogyl,normetrogyl,normetrogyl,normetrogyl,255854.0,normetrogyl 400mg/400mg syrup 30ml,syrup,normetrogyl,normetrogyl 400/400 syrup 30,normetrogyl 400mg/400mg syrup 30ml ,0.3779644730092272,0.3779644730092272,1.0,normetrogyl o syrup 60ml ,0.0,ml ,ml ,60ml,J.B.CHEMICALS & PHARMACEUTICAL,,,48.08,0.0,,,1,0.3779644730092272,,,,,,
15362,ensure choco 400gm 1,,others,ensure chocolate,ensure chocolate 400 1,0.0,ensure,ensure,ensure,ensure,186989.0,ensure powder 400gm chocolate,others,ensure,ensure powder 400 chocolate,ensure powder 400gm chocolate ,0.75,0.75,0.0,ensure chocolate 400gm 1 ,0.0,gm ,gm ,1,ABBOTT N,,,9999.0,0.0,,,1,0.75,,,,,,
16945,tufpro nutra 5ml,,others,tufpro nutra,tufpro nutra 5,0.0,tufpro,tufpro,tufpro,tufpro,375517.0,tufpro ds oral suspension (5ml each) 10,others,tufpro,tufpro ds oral suspension 5 each 10,tufpro ds oral suspension 5ml each 10 ,0.4364357804719848,0.4364357804719848,0.0,tufpro nutra 5ml ,0.0,ml ,ml ,5ml,RANBAXY,,,46.0,0.0,,,1,0.4364357804719848,,,,,,
17200,ready care gloves 100pcs,,others,ready care,ready care gloves 100pcs,0.0,ready,ready,ready,ready,287525.0,ready rinse mouth wash 150ml,others,ready,ready wash mouth 150,ready wash mouth wash 150ml ,0.25,0.25,0.0,ready care gloves 100pcs ,2.0,,ml ,100pcs,AGGARWAL SURGICALS,,,849.0,0.0,,,1,0.25,,,,,,
17640,protinex lite 400gm,,others,protinex lite,protinex lite 400,0.0,protinex,protinex,protinex,protinex,281820.0,protinex lite powder 400gm vanilla,others,protinex,protinex lite powder 400 vanilla,protinex lite powder 400gm vanilla ,0.7745966692414834,0.7745966692414834,0.0,protinex lite 400gm ,0.0,gm ,gm ,400gm,NUTRICIA,,,650.0,0.0,,,1,0.7745966692414834,,,,,,
21588,hairshield dandruff 30ml,,others,hairshield dandruff,hairshield dandruff 30,0.0,hairshield,hairshield,hairshield,hairshield,361893.0,hairshield anti lice cream wash 30ml,others,hairshield,hairshield anti lice cream wash 30,hairshield anti lice cream wash 30ml ,0.4714045207910317,0.4714045207910317,0.0,hairshield dandruff 30ml ,0.0,ml ,ml ,30ml,WINGS,,,60.0,0.0,,,1,0.4714045207910317,,,,,,
22176,pure hands 200ml (strawberry) 100ml,,others,pure hands,pure hands 200 strawberry 100,0.0,pure,pure,pure,pure,282728.0,pure powder 200gm,others,pure,pure powder 200,pure powder 200gm ,0.5163977794943222,0.5163977794943222,0.0,pure hands 200ml strawberry 100ml ,1.0,ml ,gm ,100ml,HIMALAYA DRUG CO.,,,100.0,0.0,,,1,0.5163977794943222,,,,,,
22628,sensodyne fresh gel 75gm,,others,sensodyne fresh,sensodyne fresh gel 75,0.0,sensodyne,sensodyne,sensodyne,sensodyne,309911.0,sensodyne fresh gel toothpaste 75gm,others,sensodyne,sensodyne fresh gel toothpaste 75,sensodyne fresh gel toothpaste 75gm ,0.8944271909999159,0.8944271909999159,0.0,sensodyne fresh gel 75gm ,0.0,gm ,gm ,75gm,GSK OTC,,,120.0,0.0,,,1,0.8944271909999159,,,,,,
22693,moov 35g 35gm,,others,moov 35g,moov 35g 35,0.0,moov,moov,moov,moov,243992.0,moov spray 35gm,others,moov,moov spray 35,moov spray 35gm ,0.6666666666666667,0.6666666666666667,0.0,moov 35g 35gm ,0.0,gm ,gm ,35gm,RECKIT BENCKISER INDIA PVT LTD,,,140.0,0.0,,,1,0.6666666666666667,,,,,,
23192,kidrich d3 60000iu oral sol. 4*5 ml,,others,kidrich d3,kidrich d3 60000 oral sol. 4 5,0.0,kidrich,kidrich,kidrich,kidrich,370938.0,kidrich d3 oral solution 5ml,others,kidrich,kidrich d3 oral solution 5,kidrich d3 oral solution 5ml ,0.6761234037828131,0.6761234037828131,0.0,kidrich d3 60000iu oral sol. 4 5ml ,0.0,ml ,ml ,4*5 ml,DR. REDDY LABORATORIES LTD,,,217.8,0.0,,,1,0.6761234037828131,,,,,,
23379,moto eye drop 5ml,,others,moto eye,moto eye drops 5,0.0,moto,moto,moto,moto,244530.0,moto seal ointment 5gm,others,moto,moto seal ointment 5,moto seal ointment 5gm ,0.5,0.5,0.0,moto eye drops 5ml ,1.0,ml ,gm ,5ml,OCURIS PHARMA,,,150.0,0.0,,,1,0.5,,,,,,
23407,hayo eye drop 1,,others,hayo eye,hayo eye drops 1,0.0,hayo,hayo,hayo,hayo,370285.0,hayo eye drop 10ml,others,hayo,hayo eye drops 10,hayo eye drops 10ml ,0.75,0.75,0.0,hayo eye drops 1 ,2.0,,ml ,1,OCURIS P,,,9999.0,0.0,,,1,0.75,,,,,,
24237,calcitas d3 sachet 1000mg,,others,calcitas d3,calcitas d3 sachet 1000,0.0,calcitas,calcitas,calcitas,calcitas,380248.0,calcitas d3 sachets 1gm,others,calcitas,calcitas d3 sachets 1000,calcitas d3 sachets 1000mg ,0.75,0.75,0.0,calcitas d3 sachet 1000mg ,0.0,mg ,mg ,1000mg,INTAS PHARMACEUTICALS,,,41.0,0.0,,,1,0.75,,,,,,
24598,lue 20 cream 50gms,,others,lue 20,lue 20 cream 50s,0.0,lue,lue,lue,lue,231702.0,lue 20 cream 50gm,others,lue,lue 20 cream 50,lue 20 cream 50gm ,0.75,0.75,0.0,lue 20 cream 50gms ,2.0,,gm ,50gms,SANSTUTI PHR,,,270.0,0.0,,,1,0.75,,,,,,
24600,ps-mite 30gms 1,,others,ps mite,ps mite 30s 1,0.0,ps,ps,ps,ps,373557.0,ps mite 5% cream 30gm,others,ps,ps mite 5% cream 30,ps mite 5% cream 30gm ,0.4472135954999579,0.4472135954999579,0.0,ps mite 30gms 1 ,2.0,,gm ,1,SANSTUTI PHR,,,9999.0,0.0,,,1,0.4472135954999579,,,,,,
24602,tacmate oint 20gm 1,,others,tacmate ointment,tacmate ointment 20 1,0.0,tacmate,tacmate,tacmate,tacmate,374892.0,tacmate 0.1% ointment 20gm,others,tacmate,tacmate 0.1% ointment 20,tacmate 0.1% ointment 20gm ,0.8944271909999159,0.8944271909999159,0.0,tacmate ointment 20gm 1 ,0.0,gm ,gm ,1,SANSTUTI PHR,,,9999.0,0.0,,,1,0.8944271909999159,,,,,,
