item_code,brand_x,brand_y,manufacturer,id,mrp,count
30709,melasure emugel  20gm,melasure skin lightening emulgel 20gm,TALENT INDIA LTD,371722.0,375.0,1
30905,enrowin 500tab 10s,enrowin 500mg tablet 10s,AKCENT HEALTHCARE,186944.0,1098.0,1
314031101,cadihep syp 110ml,cadihep syrup 220ml,CADILA HEALTHCARE LTD,143370.0,125.0,1
319330959,neksium 20mg 15tab 15s,neksium 20mg tablet 15s,PFIZER,385318.0,132.02,1
320631115,nindanib 100 mg 10s,nindanib 100 soft gelatin capsule 10s,Glenmark Pharmaceuticals Ltd,372487.0,822.0,1
325130964,zapiz 1mg 15tab 15s,zapiz 1mg tablet 10s,INTAS PHARMACEUTICALS,345936.0,71.4,1
326330912,heptagon syp 200ml,heptagon oral suspension sugar free 200ml,SUN PHARMA 2,370320.0,270.0,1
4785,avil injection 2ml amp*2ml,avil 22.75mg injection 2ml,AVENTIS,118987.0,5.11,1
6929,qcard 100mg softgel 10c,qcard 100mg soft gelatin capsule 10s,GENETICA,362560.0,130.0,1
9617,movicol powder 13.8gm,movicol powder for oral solution 13.8gm,WIN MEDI,362499.0,68.5,1
12099,pediasure vanilla 200gm jar /in24,pediasure refill vanilla 200gm,ABBOTT N,379537.0,295.0,1
12179,colgate max 80gm,colgate sensitive toothpaste 80gm,COLGATE PALMOLIVE COMPANY LTD,156725.0,55.0,1
1396,azilide 200 susp 15ml,azilide 200mg/5ml suspension 15ml,MICRO,120608.0,50.57,1
15131,normetrogyl o syp 60ml,normetrogyl 400mg/400mg syrup 30ml,J.B.CHEMICALS & PHARMACEUTICAL,255854.0,48.08,1
15362,ensure choco 400gm 1,ensure powder 400gm chocolate,ABBOTT N,186989.0,9999.0,1
16945,tufpro nutra 5ml,tufpro ds oral suspension (5ml each) 10,RANBAXY,375517.0,46.0,1
17200,ready care gloves 100pcs,ready rinse mouth wash 150ml,AGGARWAL SURGICALS,287525.0,849.0,1
17640,protinex lite 400gm,protinex lite powder 400gm vanilla,NUTRICIA,281820.0,650.0,1
21588,hairshield dandruff 30ml,hairshield anti lice cream wash 30ml,WINGS,361893.0,60.0,1
22176,pure hands 200ml (strawberry) 100ml,pure powder 200gm,HIMALAYA DRUG CO.,282728.0,100.0,1
22628,sensodyne fresh gel 75gm,sensodyne fresh gel toothpaste 75gm,GSK OTC,309911.0,120.0,1
22693,moov 35g 35gm,moov spray 35gm,RECKIT BENCKISER INDIA PVT LTD,243992.0,140.0,1
23192,kidrich d3 60000iu oral sol. 4*5 ml,kidrich d3 oral solution 5ml,DR. REDDY LABORATORIES LTD,370938.0,217.8,1
23379,moto eye drop 5ml,moto seal ointment 5gm,OCURIS PHARMA,244530.0,150.0,1
23407,hayo eye drop 1,hayo eye drop 10ml,OCURIS P,370285.0,9999.0,1
24237,calcitas d3 sachet 1000mg,calcitas d3 sachets 1gm,INTAS PHARMACEUTICALS,380248.0,41.0,1
24598,lue 20 cream 50gms,lue 20 cream 50gm,SANSTUTI PHR,231702.0,270.0,1
24600,ps-mite 30gms 1,ps mite 5% cream 30gm,SANSTUTI PHR,373557.0,9999.0,1
24602,tacmate oint 20gm 1,tacmate 0.1% ointment 20gm,SANSTUTI PHR,374892.0,9999.0,1
24609,clobsal oint 20gm,clobsal ointment 15gm,SANSTUTI PHARMACEUTICALS,154779.0,137.0,1
24613,adalia moistarizing soap 75gm,adalia soap 75gm,SANSTUTI PHR,103740.0,95.0,1
24614,adalia moistarizing cream 50gm 1,adalia moisturizing cream 50gm,SANSTUTI PHR,366278.0,9999.0,1
24618,tretwin-c gel 15gm,tretwin cream 20gm,SANSTUTI PHARMACEUTICALS,329223.0,180.0,1
24624,adalia moistarizing lotion 100ml,adalia moisturizing lotion 100ml,SANSTUTI PHR,103739.0,218.0,1
24626,glare lite cream 20g 1,glare lite cream 20gm,SANSTUTI PHR,369955.0,9999.0,1
24628,adalia kertin shampoo 150 ml 150ml,adalia keratin shampoo 150ml,SANSTUTI PHR,366277.0,260.0,1
24629,ps-mite soap 75g 75gm,ps mite 5% cream 30gm,SANSTUTI PHARMACEUTICALS,373557.0,95.0,1
24633,sebo c lotion 50ml 1,sebo c lotion 50ml,SANSTUTI PHR,374421.0,2330.0,1
24648,uvglare sunscreen lotion 70gm 1,uvglare sunscreen gel 70gm,SANSTUTI PHR,334687.0,9999.0,1
24650,adalia protein shampoo 200ml 1,adalia protein shampoo 200ml,SANSTUTI PHR,366279.0,2330.0,1
25421,modus 10tab,modus 10mg tablet 10s,KOYE PHARMACEUTICALS PVT.LTD,242690.0,62.38,1
25735,dom sus 30ml,dom suspension 30ml,MOREPEN,169002.0,41.0,1
25786,erafos 10 8gm,erafos 3gm granules 8gm,TTK HEALTHCARE LTD,369192.0,385.0,1
26130,tadazane-10,tadazane 10 tablet 4s,CEZANE REMID,374905.0,9999.0,1
27456,fidelia strengthening shampoo 250ml,fidelia strengthening conditioner 250ml,FIXDERMA INDIA PVT LTD,379940.0,775.0,1
27465,fixderma scar gel cream 15gm,fixderma scar gel 15gm,FIXDERMA INDIA PVT LTD,194773.0,385.0,1
27502,strengthening conditioner 300ml,strengthening shampoo 300ml,FIXDERMA INDIA PVT LTD,379919.0,1250.0,1
27507,multivitamin face mask 100gm,multivitamin face mask clay cream 100gm,FIXDERMA INDIA PVT LTD,379931.0,1175.0,1
27921,primofit 10s,primofit n 5mg tablet 10s,HEALTHICA PHARMACEUTICALS,280382.0,220.0,1
28031,ktl eye drop  10 ml 10ml,ktl eye drop 5ml,SAPIENT LABROTORIES LTD,223186.0,72.0,1
28109,pediasure vanilla 400gm jar,pediasure chocolate jar 400gm,ABBOTT NUTRA,376799.0,725.0,1
28110,pediasure vanilla 200gm bib,pediasure refill vanilla 200gm,ABBOTT NUTRA,379537.0,320.0,1
28159,sebamed reviatlizing shampoo 200ml,sebamed everyday shampoo 200ml,USV,309275.0,933.0,1
28402,g2 m 500tab 10s,g2 p capsule 10s,INSUTIK PHARMACEUTICALS PVT.LT,199159.0,48.0,1
28654,renu multiplus 60 ml 60ml,renu fresh solution 60ml,BAUSCH & LOMB INDIA PVT LTD,289329.0,145.0,1
28882,pediasure choco 200gm jar,pediasure chocolate jar 400gm,ABBOTT NUTRA,376799.0,390.0,1
28993,castophene churna 100gm,castophene tablet 10s,TECHNO PHARMA PVT LTD,146214.0,0.0,1
29183,parachute hot oil 300 ml,parachute 100% pure coconut oil 300ml,PARACHUTE/MARICO,373129.0,0.0,1
29196,hyla eye drop 5ml,hyla eye drop 10ml,ENTOD PHARMACEUTICALS LTD,212264.0,522.0,1
29826,sucrashine-o suspension 200ml each,sucrashine o sugar free peppermint suspension 200ml,TABLET INDIA,379673.0,220.0,1
29842,diovan fct 160mg 14s,diovan 160 tablet 14s,NOVARTIS,167203.0,529.0,1
30106,ajubi balm. 10gm,ajubi plus syrup 60ml,TECHNO PHARMA PVT LTD,106878.0,40.0,1
30278,sensur rub 10gm,sensur rub ointment 10gm,Glenmark Pharmaceuticals Ltd,309966.0,78.03,1
30331,beklair power 90gm,beklair powder 90gm,AKCENT HEALTHCARE,382528.0,340.0,1
30464,canditral sb 65mg 10c,canditral sb 65mg capsule 10s,Glenmark Pharmaceuticals Ltd,378137.0,140.0,1
30477,glogeous bodywash gel 250ml,glogeous advanced face wash gel 100gm,TORRENT,203207.0,900.0,1
30519,cosvate g cream 30gm,cosvate cream 30gm,Oaknet Healthcare Pvt Ltd,158612.0,31.16,1
30633,cozy kid syp 60ml,cozy kid oral liquid 60ml,IND SWIFT LABORATORIES LTD,158935.0,71.35,1
30753,telsar biso 5mg 10s,telsar biso 2.5mg tablet 10s,TORRENT,383142.0,141.5,1
30906,murine plus 100ml,murine  100 capsule 10s,AKCENT HEALTHCARE,246133.0,3990.0,1
30935,zit iso 10mg 10s,zit 10 capsule 10s,ZYDILLAC DERMACEUTICALS,348689.0,154.0,1
30936,zit iso 20mg 10s,zit 20 softgel capsule 10s,ZYDILLAC DERMACEUTICALS,348690.0,253.0,1
318331082,novogermina vail 5ml,novogermina oral suspension 5ml,ALKEM,372590.0,49.0,1
7007,claribid 250ds syp 30ml,claribid 125mg granules 30gm,ABBOTT HEALT,153714.0,144.46,1
10128,o2  pro oral syp 5ml,o2 pro 5ml suspension 10,MEDLEY PHARMACEUTICALS LTD,259264.0,35.5,1
10138,scabelice new medicated soap 1,scabelice new medicated soap 75gm,MANKIND,374397.0,9999.0,1
102129855,kompact advance vanilla 200gm,kompact vanilla powder 200gm,MOREPEN LABORATORIES LTD.,379826.0,423.0,1
102129857,kompact junior vanilla 200gm,kompact junior vanilla powder 200gm,MOREPEN LABORATORIES LTD.,379827.0,429.0,1
11277,sensodyne fresh mint 40gm,sensodyne toothpaste 40gm fresh mint,GSK OTC,309932.0,80.0,1
11281,sensodyne fresh mint 75gm,sensodyne toothpaste 75gm fresh mint,GSK OTC,309933.0,120.0,1
12700,sensodyne rapid relief 40gm,sensodyne rapid relief toothpaste 40gm,GALAXO SMITH KLINE OTC,365679.0,95.0,1
15518,ponds magic talc 400gm st,ponds dreamflower talc 25gm,HINDUSTAN UNILIVER LTD,377321.0,260.0,1
16238,jolly tulsi 51 18ml,jolly tulsi 51 drop 30ml,JOLLY HEALTH CARE PRIVATE LIMI,218629.0,195.0,1
16995,ktl plus eye drop 10ml,ktl plus eye drops 5ml,SAPIENT LABROTORIES LTD,223187.0,92.0,1
17085,protinex mama vanila 250gm,mama protinex powder 250gm vanilla,NUTRICIA INTERNATIONAL PVT LTD,234274.0,445.0,1
17201,sansu hand sanitizer 500 ml,sansu p 100mg/500mg tablet 10s,OTHERS,296652.0,249.0,1
17256,protinex original actipros 400gm,protinex original powder 400gm original,NUTRICIA INTERNATIONAL PVT LTD,281824.0,615.0,1
17615,panlipase 10000 15s,panlipase capsule 15s,SUN PHARMA 2,373078.0,369.0,1
17636,protinex lite vanila 250mg 250gm,protinex lite powder 250gm vanilla,NUTRICIA,281819.0,415.0,1
17901,glucon d lemon 200gm 1,glucon d powder 200gm,ZYDUS WELL,203493.0,9999.0,1
17902,glucon d orange 75 gm 75gm,glucon d powder 75gm tangy orange,ZYDUS WELLNES PRODUCT LTD.,381240.0,40.0,1
2,aquaderm  body wash 200ml,aquaderm face & body wash 200ml,DR.REDDY,114371.0,353.0,1
20847,suncros m/f soft lotion spf 50+ 60ml,suncros soft spf 50+ lotion 60ml,RANABAXY,319007.0,820.0,1
21386,sarvguard antisepic liquid 500ml,sarvguard instant handrub with ethanol 500ml,ASARVA LIFESCIENCES,374386.0,152.0,1
21502,head & shoulders shampoo 180ml,head & shoulders anti dandruff anti hairfall shampoo 72ml,PROCTER AND GAMBLE,370289.0,197.0,1
21549,mox cv bd 30ml,mox cv bd 228.5mg powder for oral suspension 30ml,RANBAXY,244669.0,67.2,1
22320,pregapex nt 1,pregapex nt tablet 10s,NEUROPEX,373450.0,9999.0,1
23015,folvite active 10s,folvite active capsule 15s,PFIZER,197114.0,265.66,1
23234,kalrise d3 10s,kalrise d3 tablet orange 4s,AXONWAVE PHARMACEUTICALS,370839.0,108.0,1
23389,orimax-n ear drop 5ml,orimax 200mg tablet 10s,OCURIS PHARMA,266332.0,75.0,1
23390,moxicule eye oint 5gm,moxicule eye drop 5ml,OCURIS PHARMA,372058.0,94.0,1
23902,osteocoral ct 1,osteocoral ct tablet 15s,WORIOX PHARM,372967.0,9999.0,1
24573,joy fw charcoal  100 ml,joy on 100mg tablet 4s,OTHERS,218812.0,75.0,1
24604,com-6 1,com 6 capsule 10s,SANSTUTI PHR,368117.0,9999.0,1
24791,vcitra-l 1,vcitra l tablet 10s,VOICEOVER,375748.0,9999.0,1
24792,vitrozole-dsr 1,vitrozole dsr capsule 10s,VOICEOVER,376039.0,9999.0,1
24889,ozpex-10 10s,ozpex 5 scored tablet 10s,NEUROPEX PHARMACEUTICAL,373046.0,80.0,1
24890,ozpex-5 1,ozpex 5 scored tablet 10s,NEUROPEX,373046.0,9999.0,1
25158,accufitt-lc 1,accufitt lc tablet 10s,ACCUFFY,366179.0,9999.0,1
25199,matigesic pain relif oil 60ml,matigesic pain relief oil 60ml,ASARVA LIFESCIENCES,377736.0,149.0,1
25264,caroshan k2 1,caroshan k2 softgel capsule 10s,DRIGHYAM,367659.0,9999.0,1
27197,pregapex-75 10s,pregapex nt tablet 10s,NEUROPEX PHARMACEUTICAL,373450.0,165.0,1
27462,salyzap face cleanser 60gm,salyzap daily face cleanser for acne 60gm,FIXDERMA INDIA PVT LTD,379934.0,260.0,1
27510,light weight spf80 lotion 50ml,light cuf syrup 100ml,FIXDERMA INDIA PVT LTD,228115.0,1075.0,1
27517,similac total comfort 350gm,similac total comfort infant formula 350gm,ABBOTT NUTRA,312225.0,850.0,1
27802,threptin micromix  (vanilla) 200gm,threptin micromix powder 200gm vanilla,RAPTAKOS BRETT & CO LTD,326069.0,432.0,1
27920,ig-fit 10s,ig up capsule 10s,HEALTHICA PHARMACEUTICALS,213393.0,270.0,1
28182,hakosil 8 10c,hakosil 8 capsule 10s,YTILIGA PHARMACEUTICALS,206373.0,345.0,1
28324,nasivion 0.5% adult 10ml,nasivion classic adult 0.05% nasal spray 10ml,PROCTER AND GAMBLE HEALTHCARE LTD,362502.0,96.3,1
28384,ac-foe night gel 15gm,ac sera 100 mg/325 mg/15 mg tablet 10s,INSUTIK PHARMACEUTICALS PVT.LT,101243.0,150.0,1
28419,tik liv-m 60ml,tik dom 10mg/20mg tablet 15s,INSUTIK PHARMACEUTICALS PVT.LT,326544.0,75.0,1
28617,dabur grip water 125ml,dabur gripe water 125ml,DABUR INDIA LTD.,362473.0,50.0,1
28836,doze t eye drop 5ml,doze capsule 10s,RAYMED PHARMACEUTICALS LTD,170214.0,289.0,1
29201,hayo-5 eye drop 5ml,hayo eye drop 10ml,OCURIS PHARMA,370285.0,0.0,1
29641,calnano-d3 shot 4.5ml,calnano d3 oral suspension 5ml butterscotch,AKCENT HEALTHCARE,144338.0,98.0,1
29832,enerzal zero orange 5gm,enerzal zero orange sachet 5gm,FDC LTD.,377778.0,14.0,1
29890,diprovate g plus 30gm,diprovate plus g cream 30gm,RANBAXY,382220.0,99.0,1
30394,healacid o syo 170ml,healacid o oral suspension refreshing tangy sugar free 170ml,Ultimate Healthcare,370290.0,116.5,1
30398,u-cox mr 10s,u cox 90 tablet 10s,Ultimate Healthcare,375564.0,168.0,1
30732,calcito-s 10s,calcito s 100iu injection 1ml,AAA PHARMATRADE PVT LTD,378407.0,295.0,1
316931105,l-cin-oz-syp 60ml,l cin syrup 60ml,LUPIN LTD,225422.0,164.9,1
318331195,new olesoft max cream 300gm,new olesoft max cream 150gm,ALKEM,372412.0,715.0,1
318331196,olesoft  ph 5.5 soap 75gm,olesoft 5.5 moisturizing soap 75gm,ALKEM,383276.0,180.0,1
339230253,majik gold 15s,majik capsule 10s,IND SWIFT LABORATORIES LTD,234065.0,163.35,1
350631168,moforx - kt eye drop 5ml,moforx eye drop 5ml,IRX PHARMACEUTICALS PVT. LTD.,371943.0,170.0,1
9415,o lyte ors 200ml,o lyte liquid 200ml apple,ARISTO,259210.0,27.99,1
9656,oflomac oral sol. 30ml,oflomac oral solution 30ml,MACLEODS,260878.0,36.0,1
11285,sensodyne repair & protect 70gm,sensodyne repair & protect toothpaste 70gm,GSK OTC,309920.0,185.0,1
12701,sensodyne repair & protect 100gm,sensodyne repair & protect toothpaste 100gm,GSK OTC,309923.0,220.0,1
15769,whisper choice ultra 6psc,whisper choice ultra sanitary pads 20 xl,PROCTER AND GAMBLE,342650.0,45.0,1
15845,sensodyne tp frsh mint 75gm,sensodyne toothpaste 75gm fresh mint,COSMETIC,309933.0,120.0,1
16352,stayfree secure 6xl 1s,stayfree secure with wings xl 20s,COSMETIC,374710.0,36.0,1
17317,liquid based hand sanitizer 100ml,liquid parafin 100ml,OTHERS,228733.0,0.01,1
17739,otrivin baby saline nasal spray 1,otrivin baby saline nasal spray 10ml,GSK OTC,372984.0,9999.0,1
18243,formoflo forte r/c 1c,formoflo forte transcaps 30s,LUPIN LTD,197448.0,517.0,1
21206,niine dry comfort 1pcs,niine sanitary napkins with free disposable bag 7,PROCTER AND GAMBLE,253378.0,35.0,1
21209,niine ultra 275.mm 1pcs,niine sanitary napkins with free disposable bag 7,PROCTER AND GAMBLE,253378.0,40.0,1
21382,sarvguard hand rub mist 100ml,sarvguard handrub mist 100ml,ASARVA LIFESCIENCES,377260.0,50.0,1
21959,olay te nrm uv 20gm,olay 20mg tablet 10s,PROCTER AND GAMBLE,261879.0,99.0,1
21978,pampers pants lg 11,pampers splashers disposable swim pants diaper 11 m l,PROCTER AND GAMBLE,269952.0,399.0,1
22312,niine ultra ns 1pcs,niine sanitary napkins with free disposable bag 7,PROCTER AND GAMBLE,253378.0,45.0,1
22806,pudina hara 10 10s,pudina softgel capsule 10s,DABUR INDIA LTD.,382118.0,25.0,1
22931,comfort fab condit 1s,comfort dry syrup 60ml,SURGICAL ITEM,157275.0,56.0,1
23232,divawave od 500 1,divawave od 500 tablet er 10s,AXONWAVE,368768.0,9999.0,1
23235,migrawave plus 5 1,migrawave plus 40mg/5mg tablet 10s,AXONWAVE,371888.0,9999.0,1
23386,amoxiris cv 625 1,amoxiris cv 625 tablet 10s,OCURIS P,366602.0,9999.0,1
23549,sarvguard hand rub mist 60ml,sarvguard handrub mist 60ml,ASARVA LIFESCIENCES,377259.0,30.0,1
23954,whisper choice xl 6 6pcs,whisper choice wings sanitary pads 6 xl,PROCTER AND GAMBLE,362390.0,38.0,1
24603,conawin 200 10 c,conawin 200mg capsule 10s,SANSTUTI PHR,157471.0,289.0,1
24615,bio-c face serum 30ml 1,bio c face serum 30ml,SANSTUTI PHR,367213.0,2330.0,1
24616,to grow hair serum 50ml 1,to grow hair regrowth serum 50ml,SANSTUTI PHR,375295.0,9999.0,1
25941,vaseline int. care deep moist 400 ml 400ml,vaseline lip care 10gm,HINDUSTAN UNILIVER LTD,335904.0,575.0,1
27000,glow & lovely winter cream 80 gm,glow lite cream 20gm,HINDUSTAN UNILIVER LTD,203338.0,210.0,1
28115,ensure high protein choco 200gm bib,ensure high protein chocolate refill powder 200gm,ABBOTT NUTRA,379947.0,350.0,1
28117,ensure high protein vanilla 200gm bib,ensure high protein powder vanilla 200gm,ABBOTT NUTRA,378085.0,350.0,1
28156,sebamed olive facebody wash 200ml,sebamed olive face & body wash 200ml,SEBAMED,309284.0,663.0,1
28984,divawave od 250 10s,divawave od 500 tablet er 10s,AXONWAVE PHARMACEUTICALS,368768.0,0.0,1
29791,u.v avo pro 30spf gel 50gm,u.v dew gel 30gm,MENARINI INDIA PVT LTD,332409.0,750.0,1
30365,fixderma shadow 30 plus gel 75gm,fixderma shadow spf 30 gel 75ml,FIXDERMA INDIA PVT LTD,194778.0,385.0,1
30395,levotropium 5 resplues 2.5*5ml,levotropium respules (2.5ml each) 5ml,Ultimate Healthcare,371192.0,76.0,1
319130951,valprid cr 200 15tab 15s,valprid cr 200 tablet 10s,MICRO,335598.0,103.5,1
319131070,valprid cr 300 15tab 15s,valprid cr 300 tablet 10s,MICRO,335599.0,117.42,1
319431067,mox cv ds cp syp 30ml,mox cv ds 457mg powder for oral suspension 30ml,RANBAXY,362500.0,155.0,1
319431093,riconia lp bottle 30s,riconia lp tablet 15s,RANBAXY,291154.0,176.0,1
323830833,castus denture brusk 1unit,castus denture brush 1s,GROUP PHARMACEUTICALS,381116.0,99.0,1
323831090,pediflor kidz bubble gum 70gm,pediflor kidz toothpaste 70gm,GROUP PHARMACEUTICALS,273675.0,115.0,1
325131071,zapiz 0.25 20tab 20s,zapiz 0.25 tablet 10s,INTAS PHARMACEUTICALS,345934.0,34.48,1
331030548,pediasure zero sucrose-vanilla 400gmbib,pediasure zero sucrose added powder vanilla 400gm,ABBOTT NUTRA,378084.0,595.0,1
332429997,admol jr 125 dt 10s,admol junior 125mg tablet 10s,KEPLER,105502.0,19.25,1
7954,scalpe + anti dandruff shampoo 1,scalpe plus anti dandruff shampoo 75ml,GLENMARK,365674.0,9999.0,1
15834,nivea body ltn aloe 75 ml,nivea aloe hydration body lotion 75ml,NIVEA,254885.0,95.0,1
16031,durex 10 pc mut.org 10pc,durex performa condom 10,RCIL,182479.0,330.0,1
16517,godrej hair color black 21,godrej buzz off anti mosquito skin spray 30ml,GODREJ HOMECARE,364048.0,144.0,1
16899,super manforce condoms (litchi) 10pcs,super manforce 20mg tablet 4s,MANKIND OTC,319201.0,80.0,1
17163,super manforce condoms (litchi) 3pcs,super manforce 20mg tablet 4s,MANKIND OTC,319201.0,25.0,1
21208,niine dry comfort 100 100pcs,niine sanitary napkins with free disposable bag 7,PROCTER AND GAMBLE,253378.0,100.0,1
21383,sarvguard hand rub pump rose 100ml,sarvguard handrub mist 100ml,ASARVA LIFESCIENCES,377260.0,50.0,1
22307,accu check instant 10 10pcs,accu chek instant test strip 10,SURGICAL ITEM,101343.0,425.0,1
23917,jungle for lot roll on 50ml,jungle formula maximum roll on 50ml,WIN MEDI,219001.0,110.0,1
24096,pro pl protien pow. cardamom 500gm,pro pl powder 500gm cardamom,BRITISH BIOLOGICAL,281420.0,588.0,1
25678,manforce condoms (ultrafree) 3s 3pcs,manforce epic hot dots condoms 3s,MANKIND OTC,377414.0,50.0,1
25789,lakme sun expert spf24 s/l 60ml,lakme peach milk moisturiser all skin types 200ml,HINDUSTAN UNILIVER LTD,371042.0,225.0,1
26279,manforce condom(strawberry+vanilla)10s 10pcs,manforce strawberry & vanilla dotted ring cocktail condom 10s,MANKIND OTC,377429.0,90.0,1
26508,manforce epic condoms (pleasure) 10pcs,manforce epic hot dots condoms 3s,MANKIND OTC,377414.0,240.0,1
26681,tynor anklebinder  l d 01,tynor d 01 ankle binder 1 l,TYNOR LTD,331978.0,320.0,1
28141,sebamed anti age q10 prot 50ml,sebamed anti age q10 protection cream 50ml,USV,378095.0,1423.0,1
28871,fixderma shadow spf 50 + cream 75gm,fixderma shadow cream 75gm,FIXDERMA INDIA PVT LTD,194775.0,550.0,1
29197,revital (w)free(4`s) 4s,revital liquid 100ml,SUN PHARMA OTC,290329.0,1.0,1
29711,lamino she jeera flavour 40dis,lamino she diskette jeera 40s,LA RENON HEALTHCARE,371045.0,499.0,1
30768,crocin cold n flu 10s,crocin cold & flu max tablet 15s,GALAXO SMITH KLINE OTC,362193.0,60.31,1
13123,nervmax cap 10c,nervmax capsule 10s,ALKEM,251073.0,198.0,1
24632,conawin cap 100mg,conawin 100mg capsule 10s,SANSTUTI PHR,368128.0,2330.0,1
25162,oxilyk cap 1,oxilyk capsule 10s,ACCUFFY,373013.0,2330.0,1
28487,menopace cap 30s,menopace plus capsule 30s,MEYER,238289.0,395.0,1
28995,tecpiles cap 30c,tecpiles capsule 30s,TECHNO PHARMA PVT LTD,322698.0,245.0,1
31008,activision cap 10c,activision soft gelatin capsule 10s,PROVIS BIOLABS,103451.0,251.0,1
6047,gemneuron cap 1,gemneuron capsule 10s,DEPRI PH,369898.0,2330.0,1
7381,bornvit cap 30c,bornvit capsule 30s,LANDMARK,141309.0,499.0,1
11348,prostagard d4 cap 10c,prostagard d4 capsule 10s,ARISTO,281564.0,145.0,1
18624,vb7 forte capsule 15c,vb7 forte capsule 10s,INTAS PHARMACEUTICALS,336181.0,195.0,1
22318,esmopex dsr cap 1,esmopex dsr capsule 10s,NEUROPEX,369228.0,2330.0,1
22355,rabelute l cap 1,rabelute l capsule sr 10s,RESOLUTE,373687.0,2330.0,1
23245,rabwave d cap 1,rabwave d 30mg/20mg capsule 10s,AXONWAVE,373760.0,2330.0,1
25137,dosin-d cap 1,dosin d capsule 10s,CORONA REMID,169659.0,2330.0,1
26742,glycohale fb rotacap 10c,glycohale fb rotacap 10s,CIPLA LTD,370154.0,503.73,1
30597,cariquel 4.5 cap 10c,cariquel 1.5 capsule 10s,TORRENT,383477.0,230.0,1
350031118,pregabel m cap 10c,pregabel m capsule 10s,KNOLL PHARMACETICALS LTD,279470.0,172.5,1
351430247,san-rd cap 10s,san pm capsule 10s,SANSTUTI PHARMACEUTICALS,296411.0,98.0,1
5176,met stamlo cap 10c,met stamlo capsule er 10s,DR.REDDY,239134.0,134.0,1
7725,prostagard d8 cap 10c,prostagard d8 capsule 10s,ARISTO,281565.0,199.0,1
11038,rabonik 40 plus cap 10c,rabonik 40 plus capsule sr 10s,ERIS PHA,285543.0,258.74,1
9928,nurokind gold rf cap 10c,nurokind  gold rf capsule 10s,MANKIND,362521.0,99.9,1
14141,sgltr tab 1,sgltr tablet 10s,MANKIND,374491.0,2330.0,1
