item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
6929,qcard 100mg softgel 10c,,others,qcard,qcard 100 softgel 10c,0,qcard,qcard,qcard,qcard,362560.0,qcard 100mg soft gelatin capsule 10s,capsule,qcard,qcard 100 sg 10s,qcard 100mg sg capsule 10s ,0.4472135954999579,0.4472135954999579,0,qcard 100mg softgel 10c ,0.0,mg ,mg ,10c,GENETICA,,,130.0,1,,,1,0.5
9617,movicol powder 13.8gm,,others,movicol,movicol powder 13.8,0,movicol,movicol,movicol,movicol,362499.0,movicol powder for oral solution 13.8gm,others,movicol,movicol powder for oral solution 13.8,movicol powder for oral solution 13.8gm ,0.7559289460184544,0.7559289460184544,0,movicol powder 13.8gm ,0.0,gm ,gm ,13.8gm,WIN MEDI,,,68.5,0,,,1,0.7559289460184544
12099,pediasure vanilla 200gm jar /in24,,others,pediasure vanilla,pediasure vanilla 200 jar /in24,0,pediasure,pediasure,pediasure,pediasure,379537.0,pediasure refill vanilla 200gm,others,pediasure,pediasure refill vanilla 200,pediasure refill vanilla 200gm ,0.6708203932499369,0.6708203932499369,0,pediasure vanilla 200gm jar /in24 ,0.0,gm ,gm ,200gm,ABBOTT N,,,295.0,0,,,1,0.6708203932499369
12179,colgate max 80gm,,others,colgate max,colgate max 80,0,colgate,colgate,colgate,colgate,156725.0,colgate sensitive toothpaste 80gm,others,colgate,colgate sensitive toothpaste 80,colgate sensitive toothpaste 80gm ,0.5773502691896258,0.5773502691896258,0,colgate max 80gm ,0.0,gm ,gm ,80gm,COLGATE PALMOLIVE COMPANY LTD,,,55.0,0,,,1,0.5773502691896258
1396,azilide 200 susp 15ml,,others,azilide 200,azilide 200 suspension 15,0,azilide,azilide,azilide,azilide,120608.0,azilide 200mg/5ml suspension 15ml,others,azilide,azilide 200/5 suspension 15,azilide 200mg/5ml suspension 15ml ,0.8944271909999159,0.8944271909999159,0,azilide 200 suspension 15ml ,1.0,ml ,mg/5ml ,15ml,MICRO,,,50.57,0,,,1,0.8944271909999159
15131,normetrogyl o syp 60ml,,syrup,normetrogyl o,normetrogyl o syrup 60,1,normetrogyl,normetrogyl,normetrogyl,normetrogyl,255854.0,normetrogyl 400mg/400mg syrup 30ml,syrup,normetrogyl,normetrogyl 400/400 syrup 30,normetrogyl 400mg/400mg syrup 30ml ,0.3779644730092272,0.3779644730092272,1,normetrogyl o syrup 60ml ,0.0,ml ,ml ,60ml,J.B.CHEMICALS & PHARMACEUTICAL,,,48.08,0,,,1,0.3779644730092272
15362,ensure choco 400gm 1,,others,ensure chocolate,ensure chocolate 400 1,0,ensure,ensure,ensure,ensure,186989.0,ensure powder 400gm chocolate,others,ensure,ensure powder 400 chocolate,ensure powder 400gm chocolate ,0.75,0.75,0,ensure chocolate 400gm 1 ,0.0,gm ,gm ,1,ABBOTT N,,,9999.0,0,,,1,0.75
16945,tufpro nutra 5ml,,others,tufpro nutra,tufpro nutra 5,0,tufpro,tufpro,tufpro,tufpro,375517.0,tufpro ds oral suspension (5ml each) 10,others,tufpro,tufpro ds oral suspension 5 each 10,tufpro ds oral suspension 5ml each 10 ,0.4364357804719848,0.4364357804719848,0,tufpro nutra 5ml ,0.0,ml ,ml ,5ml,RANBAXY,,,46.0,0,,,1,0.4364357804719848
17200,ready care gloves 100pcs,,others,ready care,ready care gloves 100pcs,0,ready,ready,ready,ready,287525.0,ready rinse mouth wash 150ml,others,ready,ready wash mouth 150,ready wash mouth wash 150ml ,0.25,0.25,0,ready care gloves 100pcs ,2.0,,ml ,100pcs,AGGARWAL SURGICALS,,,849.0,0,,,1,0.25
17640,protinex lite 400gm,,others,protinex lite,protinex lite 400,0,protinex,protinex,protinex,protinex,281820.0,protinex lite powder 400gm vanilla,others,protinex,protinex lite powder 400 vanilla,protinex lite powder 400gm vanilla ,0.7745966692414834,0.7745966692414834,0,protinex lite 400gm ,0.0,gm ,gm ,400gm,NUTRICIA,,,650.0,0,,,1,0.7745966692414834
21588,hairshield dandruff 30ml,,others,hairshield dandruff,hairshield dandruff 30,0,hairshield,hairshield,hairshield,hairshield,361893.0,hairshield anti lice cream wash 30ml,others,hairshield,hairshield anti lice cream wash 30,hairshield anti lice cream wash 30ml ,0.4714045207910317,0.4714045207910317,0,hairshield dandruff 30ml ,0.0,ml ,ml ,30ml,WINGS,,,60.0,0,,,1,0.4714045207910317
22176,pure hands 200ml (strawberry) 100ml,,others,pure hands,pure hands 200 strawberry 100,0,pure,pure,pure,pure,282728.0,pure powder 200gm,others,pure,pure powder 200,pure powder 200gm ,0.5163977794943222,0.5163977794943222,0,pure hands 200ml strawberry 100ml ,1.0,ml ,gm ,100ml,HIMALAYA DRUG CO.,,,100.0,0,,,1,0.5163977794943222
22628,sensodyne fresh gel 75gm,,others,sensodyne fresh,sensodyne fresh gel 75,0,sensodyne,sensodyne,sensodyne,sensodyne,309911.0,sensodyne fresh gel toothpaste 75gm,others,sensodyne,sensodyne fresh gel toothpaste 75,sensodyne fresh gel toothpaste 75gm ,0.8944271909999159,0.8944271909999159,0,sensodyne fresh gel 75gm ,0.0,gm ,gm ,75gm,GSK OTC,,,120.0,0,,,1,0.8944271909999159
22693,moov 35g 35gm,,others,moov 35g,moov 35g 35,0,moov,moov,moov,moov,243992.0,moov spray 35gm,others,moov,moov spray 35,moov spray 35gm ,0.6666666666666667,0.6666666666666667,0,moov 35g 35gm ,0.0,gm ,gm ,35gm,RECKIT BENCKISER INDIA PVT LTD,,,140.0,0,,,1,0.6666666666666667
23192,kidrich d3 60000iu oral sol. 4*5 ml,,others,kidrich d3,kidrich d3 60000 oral sol. 4 5,0,kidrich,kidrich,kidrich,kidrich,370938.0,kidrich d3 oral solution 5ml,others,kidrich,kidrich d3 oral solution 5,kidrich d3 oral solution 5ml ,0.6761234037828131,0.6761234037828131,0,kidrich d3 60000iu oral sol. 4 5ml ,0.0,ml ,ml ,4*5 ml,DR. REDDY LABORATORIES LTD,,,217.8,0,,,1,0.6761234037828131
23379,moto eye drop 5ml,,others,moto eye,moto eye drops 5,0,moto,moto,moto,moto,244530.0,moto seal ointment 5gm,others,moto,moto seal ointment 5,moto seal ointment 5gm ,0.5,0.5,0,moto eye drops 5ml ,1.0,ml ,gm ,5ml,OCURIS PHARMA,,,150.0,0,,,1,0.5
23407,hayo eye drop 1,,others,hayo eye,hayo eye drops 1,0,hayo,hayo,hayo,hayo,370285.0,hayo eye drop 10ml,others,hayo,hayo eye drops 10,hayo eye drops 10ml ,0.75,0.75,0,hayo eye drops 1 ,2.0,,ml ,1,OCURIS P,,,9999.0,0,,,1,0.75
24237,calcitas d3 sachet 1000mg,,others,calcitas d3,calcitas d3 sachet 1000,0,calcitas,calcitas,calcitas,calcitas,380248.0,calcitas d3 sachets 1gm,others,calcitas,calcitas d3 sachets 1000,calcitas d3 sachets 1000mg ,0.75,0.75,0,calcitas d3 sachet 1000mg ,0.0,mg ,mg ,1000mg,INTAS PHARMACEUTICALS,,,41.0,0,,,1,0.75
24598,lue 20 cream 50gms,,others,lue 20,lue 20 cream 50s,0,lue,lue,lue,lue,231702.0,lue 20 cream 50gm,others,lue,lue 20 cream 50,lue 20 cream 50gm ,0.75,0.75,0,lue 20 cream 50gms ,2.0,,gm ,50gms,SANSTUTI PHR,,,270.0,0,,,1,0.75
24600,ps-mite 30gms 1,,others,ps mite,ps mite 30s 1,0,ps,ps,ps,ps,373557.0,ps mite 5% cream 30gm,others,ps,ps mite 5% cream 30,ps mite 5% cream 30gm ,0.4472135954999579,0.4472135954999579,0,ps mite 30gms 1 ,2.0,,gm ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.4472135954999579
24602,tacmate oint 20gm 1,,others,tacmate ointment,tacmate ointment 20 1,0,tacmate,tacmate,tacmate,tacmate,374892.0,tacmate 0.1% ointment 20gm,others,tacmate,tacmate 0.1% ointment 20,tacmate 0.1% ointment 20gm ,0.8944271909999159,0.8944271909999159,0,tacmate ointment 20gm 1 ,0.0,gm ,gm ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.8944271909999159
24609,clobsal oint 20gm,,others,clobsal ointment,clobsal ointment 20,0,clobsal,clobsal,clobsal,clobsal,154779.0,clobsal ointment 15gm,others,clobsal,clobsal ointment 15,clobsal ointment 15gm ,0.6666666666666667,0.6666666666666667,0,clobsal ointment 20gm ,0.0,gm ,gm ,20gm,SANSTUTI PHARMACEUTICALS,,,137.0,0,,,1,0.6666666666666667
24613,adalia moistarizing soap 75gm,,others,adalia moisturising,adalia moisturising soap 75,0,adalia,adalia,adalia,adalia,103740.0,adalia soap 75gm,others,adalia,adalia soap 75,adalia soap 75gm ,0.8660254037844387,0.8660254037844387,0,adalia moisturising soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,95.0,0,,,1,0.8660254037844387
24614,adalia moistarizing cream 50gm 1,,others,adalia moisturising,adalia moisturising cream 50 1,0,adalia,adalia,adalia,adalia,366278.0,adalia moisturizing cream 50gm,others,adalia,adalia moisturizing cream 50,adalia moisturizing cream 50gm ,0.6708203932499369,0.6708203932499369,0,adalia moisturising cream 50gm 1 ,0.0,gm ,gm ,1,SANSTUTI PHR,,,9999.0,0,,,1,0.6708203932499369
24618,tretwin-c gel 15gm,,others,tretwin c,tretwin c gel 15,0,tretwin,tretwin,tretwin,tretwin,329223.0,tretwin cream 20gm,others,tretwin,tretwin cream 20,tretwin cream 20gm ,0.2886751345948129,0.2886751345948129,0,tretwin c gel 15gm ,0.0,gm ,gm ,15gm,SANSTUTI PHARMACEUTICALS,,,180.0,0,,,1,0.2886751345948129
24624,adalia moistarizing lotion 100ml,,others,adalia moisturising,adalia moisturising lotion 100,0,adalia,adalia,adalia,adalia,103739.0,adalia moisturizing lotion 100ml,others,adalia,adalia moisturizing lotion 100,adalia moisturizing lotion 100ml ,0.75,0.75,0,adalia moisturising lotion 100ml ,0.0,ml ,ml ,100ml,SANSTUTI PHR,,,218.0,0,,,1,0.75
