item_code,brand,Master Catalogue name,medicine_type,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,pack,manufacturer,catg,subcatg,mrp
29440,pediflor kidz day & night kit 70gm,,others,pediflor kidz day & night kit,pediflor kidz day & night kit 70,0,pediflor kidz day & night,pediflor kidz day &,pediflor kidz day,pediflor kidz,70gm,GROUP PHARMACEUTICALS,,,220.0
25198,cureliv ds 200ml,,others,cureliv ds,cureliv ds 200,0,cureliv,cureliv,cureliv,cureliv,200ml,ASARVA LIFESCIENCES,,,195.0
30927,eroluz cream 30gm,,others,eroluz,eroluz cream 30,0,eroluz,eroluz,eroluz,eroluz,30gm,ZYDILLAC DERMACEUTICALS,,,226.0
27506,pre+probiotic body lotion 200ml,,others,pre+probiotic body,pre+probiotic body lotion 200,0,pre+probiotic,pre+probiotic,pre+probiotic,pre+probiotic,200ml,FIXDERMA INDIA PVT LTD,,,1650.0
30623,hepfit sachets 5gm,,others,hepfit,hepfit sachets 5,0,hepfit,hepfit,hepfit,hepfit,5gm,Ultimate Healthcare,,,117.0
28361,loperle cool soap bar 75gm,,others,loperle cool,loperle cool soap 75,0,loperle,loperle,loperle,loperle,75gm,BRAWN COSMETICS & HERBALS PVT,,,60.0
30923,mectiper cream 30gm,,others,mectiper,mectiper cream 30,0,mectiper,mectiper,mectiper,mectiper,30gm,ZYDILLAC DERMACEUTICALS,,,140.0
340931160,ocumox drop 5ml,,others,ocumox,ocumox drops 5,0,ocumox,ocumox,ocumox,ocumox,5ml,SUNWAYS INDIA PVT LTD,,,116.0
29806,prebizo soao 75gm,,others,prebizo soao,prebizo soao 75,0,prebizo,prebizo,prebizo,prebizo,75gm,ROCKMED PHARMA PVT. LTD,,,83.0
350631166,sofi - lid eye wipes 10pcs,,others,sofi lid eye,sofi lid eye wipes 10pcs,0,sofi lid,sofi,sofi,sofi,10pcs,IRX PHARMACEUTICALS PVT. LTD.,,,295.0
350631167,sofi - lid eye wipes 20pcs,,others,sofi lid eye,sofi lid eye wipes 20pcs,0,sofi lid,sofi,sofi,sofi,20pcs,IRX PHARMACEUTICALS PVT. LTD.,,,585.0
29948,truhanz mom mango 200gm jar,,others,truhanz mother mango,truhanz mother mango 200 jar,0,truhanz mother,truhanz,truhanz,truhanz,200gm,TRUHEALTHY LLP,,,800.0
29394,truhanz vanila dm-450gm jar,,others,truhanz vanilla dm,truhanz vanilla dm 450 jar,0,truhanz vanilla,truhanz,truhanz,truhanz,450gm,TRUHEALTHY LLP,,,0.0
28366,tumy cool syp plus 100ml,,syrup,tumy cool,tumy cool syrup plus 100,1,tumy,tumy,tumy,tumy,100ml,BRAWN COSMETICS & HERBALS PVT,,,85.0
28350,achoo cough syp 100ml,,syrup,achoo cough,achoo cough syrup 100,1,achoo,achoo,achoo,achoo,100ml,BRAWN COSMETICS & HERBALS PVT,,,85.0
29389,fenulike orange flovour 150gm,,others,fenulike orange flovour,fenulike orange flovour 150,0,fenulike orange,fenulike,fenulike,fenulike,150gm,TRUHEALTHY LLP,,,0.0
12618,lactocalamine oily (purp) skin 60ml,,others,lactocalamine,lactocalamine oily purp skin 60,0,lactocalamine,lactocalamine,lactocalamine,lactocalamine,60ml,PIRAMAL,,,130.0
28360,loperle aloe vera soap bar 75gm,,others,loperle aloe vera,loperle aloe vera soap 75,0,loperle aloe,loperle,loperle,loperle,75gm,BRAWN COSMETICS & HERBALS PVT,,,60.0
28362,loperle herbal soap bar 75gm,,others,loperle herbal,loperle herbal soap 75,0,loperle,loperle,loperle,loperle,75gm,BRAWN COSMETICS & HERBALS PVT,,,60.0
30510,miloxir 5 pro 90ml,,others,miloxir 5 pro,miloxir 5 pro 90,0,miloxir 5,miloxir,miloxir,miloxir,90ml,KEPLER,,,900.0
30239,mintop gain plus topical sol. 10% 60ml,,others,mintop gain plus topical sol. 10%,mintop gain plus topical sol. 10% 60,0,mintop gain plus topical sol.,mintop gain plus topical,mintop gain plus,mintop gain,60ml,DR. REDDY LABORATORIES LTD,,,1320.0
29210,aptiheal 200ml,,others,aptiheal,aptiheal 200,0,aptiheal,aptiheal,aptiheal,aptiheal,200ml,VIGILANT LIFE SCIENCES PVT LTD,,,145.0
28420,glotik cream 20gm,,others,glotik,glotik cream 20,0,glotik,glotik,glotik,glotik,20gm,INSUTIK PHARMACEUTICALS PVT.LT,,,275.0
4528,hiora k toothpaste 50gm,,others,hiorak toothpaste,hiorak toothpaste 50,0,hiorak,hiorak,hiorak,hiorak,50gm,HIMALAYA DRUG CO.,,,70.0
12617,lactocalamine oily(purp) skin 30ml,,others,lactocalamine,lactocalamine oily purp skin 30,0,lactocalamine,lactocalamine,lactocalamine,lactocalamine,30ml,PIRAMAL,,,70.0
319430943,photostable pro + hydragel sunscreen 50g,,others,,photostable pro plus hydragel sunscreen 50g,0,,,,,50g,RANBAXY,,,850.0
28726,photostable sunscreen emulgel spf40 75gm,,others,,photostable sunscreen emulgel spf40 75,0,,,,,75gm,RANBAXY,,,722.0
28352,achoo 2 in 1 2ml,,others,achoo 2 in 1,achoo 2 in 1,0,achoo 2 in,achoo 2,achoo,achoo,2ml,BRAWN COSMETICS & HERBALS PVT,,,50.0
27500,intensive serum for men 50ml,,others,intensive serum for men,intensive serum for men 50,0,intensive serum for,intensive serum,intensive,intensive,50ml,FIXDERMA INDIA PVT LTD,,,2050.0
30501,keptop lotion 100ml,,others,keptop,keptop lotion 100,0,keptop,keptop,keptop,keptop,100ml,KEPLER,,,290.0
28357,acnedis soap 75gm,,others,acnedis,acnedis soap 75,0,acnedis,acnedis,acnedis,acnedis,75gm,BRAWN COSMETICS & HERBALS PVT,,,85.0
27973,ediasure vanilla 200gm bib/in36,,others,ediasure vanilla,ediasure vanilla 200 bib/in36,0,ediasure,ediasure,ediasure,ediasure,200gm,ABBOTT NUTRA,,,320.0
27918,erective sachet 15gm,,others,erective,erective sachet 15,0,erective,erective,erective,erective,15gm,HEALTHICA PHARMACEUTICALS,,,170.0
30514,kidexo baby soap 75gm,,others,kidexo baby,kidexo baby soap 75,0,kidexo,kidexo,kidexo,kidexo,75gm,KEPLER,,,160.0
27485,transformation oil 30ml,,others,transformation,transformation oil 30,0,transformation,transformation,transformation,transformation,30ml,FIXDERMA INDIA PVT LTD,,,1195.0
22601,pam ab nb 24*12 econ,,others,pam ab nb 24 12 econ,pam ab nb 24 12 econ,0,pam ab nb 24 12,pam ab nb 24,pam ab nb,pam ab,24*12,PROCTER AND GAMBLE,,,360.0
24522,whispr ultra  xl 15s,,others,whispr ultra 15s,whispr ultra 15s,0,whispr ultra,whispr,whispr,whispr,1,PROCTER AND GAMBLE,,,175.0
26199,vaporub xtra strong 50ml,,others,vaporub xtra strong,vaporub xtra strong 50,0,vaporub xtra,vaporub,vaporub,vaporub,50ml,PROCTER AND GAMBLE,,,185.0
29398,truzen watermelon flavour 70gm,,others,truzen watermelon flavour,truzen watermelon flavour 70,0,truzen watermelon,truzen,truzen,truzen,70gm,TRUHEALTHY LLP,,,0.0
23940,lactocalamine green 30ml,,others,lactocalamine green,lactocalamine green 30,0,lactocalamine,lactocalamine,lactocalamine,lactocalamine,30ml,PIRAMAL,,,70.0
29393,truhanz vanila hp-450gm jar,,others,truhanz vanilla hp,truhanz vanilla hp 450 jar,0,truhanz vanilla,truhanz,truhanz,truhanz,450gm,TRUHEALTHY LLP,,,0.0
16274,calcetix d3 sachet 1000mg,,others,calcetix d3,calcetix d3 sachet 1000,0,calcetix,calcetix,calcetix,calcetix,1000mg,AVTIX HEALTHCARE,,,47.0
16301,pantotix 40mg 10s,,others,pantotix,pantotix 40 10s,0,pantotix,pantotix,pantotix,pantotix,10s,AVTIX HEALTHCARE,,,91.2
21807,7dzocef o 10s,,others,7dzocef o 10s,7dzocef o 10s,0,7dzocef o,7dzocef,7dzocef,7dzocef,10s,ADZO LIFESCIENCES,,,225.0
18683,cosvate-gm++ cream 25gm,,others,cosvategm++,cosvate++ cream 25,0,cosvategm++,cosvategm++,cosvategm++,cosvategm++,25gm,Oaknet Healthcare Pvt Ltd,,,92.45
16286,ferrotix xt susp. 150ml,,others,ferrotix,ferrotix suspension 150,0,ferrotix,ferrotix,ferrotix,ferrotix,150ml,AVTIX HEALTHCARE,,,110.0
16287,ferrotix xt 10s,,others,ferrotix 10s,ferrotix 10s,0,ferrotix,ferrotix,ferrotix,ferrotix,10s,AVTIX HEALTHCARE,,,119.21
16299,ofanix oz 10s,,others,ofanix oz 10s,ofanix oz 10s,0,ofanix oz,ofanix,ofanix,ofanix,10s,AVTIX HEALTHCARE,,,122.01
16298,ofanix 200mg 10s,,others,ofanix,ofanix 200 10s,0,ofanix,ofanix,ofanix,ofanix,10s,AVTIX HEALTHCARE,,,66.29
16279,cornxim 200mg 10s,,others,cornxim,cornxim 200 10s,0,cornxim,cornxim,cornxim,cornxim,10s,AVTIX HEALTHCARE,,,101.46
16276,clavcorn cv dry syp 60ml,,syrup,clavcorn cv dry,clavcorn cv dry syrup 60,1,clavcorn cv,clavcorn,clavcorn,clavcorn,60ml,AVTIX HEALTHCARE,,,108.15
16294,lexinis susp 170ml,,others,lexinis,lexinis suspension 170,0,lexinis,lexinis,lexinis,lexinis,170ml,AVTIX HEALTHCARE,,,124.4
16314,veztix syp 200ml,,syrup,veztix,veztix syrup 200,1,veztix,veztix,veztix,veztix,200ml,AVTIX HEALTHCARE,,,96.1
16305,rabtix 20mg 10s,,others,rabtix,rabtix 20 10s,0,rabtix,rabtix,rabtix,rabtix,10s,AVTIX HEALTHCARE,,,98.2
16280,cornxim 50mg dry syp 30ml,,syrup,cornxim,cornxim 50 dry syrup 30,1,cornxim,cornxim,cornxim,cornxim,30ml,AVTIX HEALTHCARE,,,45.7
16304,pregniz m 10s,,others,pregniz m 10s,pregniz m 10s,0,pregniz m,pregniz,pregniz,pregniz,10s,AVTIX HEALTHCARE,,,140.0
27301,b.basantkusmakar ras 10s,,others,b.basantkusmakar ras 10s,b.basantkusmakar ras 10s,0,b.basantkusmakar ras,b.basantkusmakar,b.basantkusmakar,b.basantkusmakar,10s,BAIDYANATH AYURVEDIC,,,473.0
16285,esotix dsr 10s,,others,esotix dsr 10s,esotix dsr 10s,0,esotix dsr,esotix,esotix,esotix,10s,AVTIX HEALTHCARE,,,135.2
16300,opranis dsr 10s,,others,opranis dsr 10s,opranis dsr 10s,0,opranis dsr,opranis,opranis,opranis,10s,AVTIX HEALTHCARE,,,91.33
16272,bontix d3 10s,,others,bontix d3 10s,bontix d3 10s,0,bontix d3,bontix,bontix,bontix,10s,AVTIX HEALTHCARE,,,65.0
16275,cefusta 500mg 4s,,others,cefusta,cefusta 500 4s,0,cefusta,cefusta,cefusta,cefusta,4s,AVTIX HEALTHCARE,,,390.12
16307,rabtix ls 10s,,others,rabtix ls 10s,rabtix ls 10s,0,rabtix ls,rabtix,rabtix,rabtix,10s,AVTIX HEALTHCARE,,,195.0
16313,veztix 10s,,others,veztix 10s,veztix 10s,0,veztix,veztix,veztix,veztix,10s,AVTIX HEALTHCARE,,,249.12
16277,clodime gm cream 20gm,,others,clodimegm,clodime cream 20,0,clodimegm,clodimegm,clodimegm,clodimegm,20gm,AVTIX HEALTHCARE,,,70.5
16310,tixmol plus 10s,,others,tixmol plus 10s,tixmol plus 10s,0,tixmol plus,tixmol,tixmol,tixmol,10s,AVTIX HEALTHCARE,,,70.12
16312,tixspas 10s,,others,tixspas 10s,tixspas 10s,0,tixspas,tixspas,tixspas,tixspas,10s,AVTIX HEALTHCARE,,,39.0
16271,becotim forte 10s,,others,becotim forte 10s,becotim forte 10s,0,becotim forte,becotim,becotim,becotim,10s,AVTIX HEALTHCARE,,,94.12
16291,levocorn 500mg 10s,,others,levocorn,levocorn 500 10s,0,levocorn,levocorn,levocorn,levocorn,10s,AVTIX HEALTHCARE,,,84.78
10802,blanket 10g,,others,blanket 10g,blanket 10g,0,blanket,blanket,blanket,blanket,10g,OTHERS,,,0.1
27767,bonekan-k2 ta 10s,,others,bonekan k2 ta 10s,bonekan k2 ta 10s,0,bonekan k2 ta,bonekan k2,bonekan,bonekan,10s,MICRO,,,265.0
16306,rabtix dsr 10s,,others,rabtix dsr 10s,rabtix dsr 10s,0,rabtix dsr,rabtix,rabtix,rabtix,10s,AVTIX HEALTHCARE,,,144.3
16311,tixmol sp 10s,,others,tixmol sp 10s,tixmol sp 10s,0,tixmol sp,tixmol,tixmol,tixmol,10s,AVTIX HEALTHCARE,,,75.0
16273,calcetix d3 60k 4s,,others,calcetix d3 60k 4s,calcetix d3 60k 4s,0,calcetix d3 60k,calcetix d3,calcetix,calcetix,4s,AVTIX HEALTHCARE,,,119.89
16315,clavcorn 625mg 10s,,others,clavcorn,clavcorn 625 10s,0,clavcorn,clavcorn,clavcorn,clavcorn,10s,AVTIX HEALTHCARE,,,187.5
50030844,osicar trio 10s,,others,osicar trio 10s,osicar trio 10s,0,osicar trio,osicar,osicar,osicar,10s,SYSTOPIC,,,129.0
23115,skd3 nano shot 5ml,,others,skd3 nano shot,skd3 nano shot 5,0,skd3 nano,skd3,skd3,skd3,5ml,WINSOME,,,72.0
359530749,siasto 100mg 15s,,others,siasto,siasto 100 15s,0,siasto,siasto,siasto,siasto,15s,Meghmani Lifesciences,,,150.0
22933,clinic dc nurisng hair oil 100m 100ml,,others,clinic dc nurisng hair,clinic dc nurisng hair oil 100m 100,0,clinic dc nurisng,clinic dc,clinic,clinic,100ml,HINDUSTAN UNILIVER LTD,,,48.0
22206,cloth disinfectant spray savlon 230ml,,others,cloth,cloth disinfectant spray savlon 230,0,cloth,cloth,cloth,cloth,230ml,ITC LTD,,,175.0
27330,vebpram 10tab 10s,,others,vebpram 10s 10s,vebpram 10s,0,vebpram 10s,vebpram,vebpram,vebpram,10s,VEBLEN PHARMACEUTICAL PVT. LTD,,,83.0
22930,clp sl shamp 80ml,,others,clp sl shamp,clp sl shamp 80,0,clp sl,clp,clp,clp,80ml,HINDUSTAN UNILIVER LTD,,,49.0
23233,epiwave500 10s,,others,epiwave500 10s,epiwave500 10s,0,epiwave500,epiwave500,epiwave500,epiwave500,10s,AXONWAVE PHARMACEUTICALS,,,132.0
17160,manforce wild condoms (black grapes) 3pcs,,others,manforce wild condoms black grapes 3pcs,manforce wild condoms black grapes 3pcs,0,manforce wild condoms black grapes,manforce wild condoms black,manforce wild condoms,manforce wild,3pcs,MANKIND OTC,,,25.0
8543,bag 1,,others,bag 1,bag 1,0,bag,bag,bag,bag,1,OTHERS,,,0.0
16316,diclodime mr 10s,,others,diclodime 10s,diclodime 10s,0,diclodime,diclodime,diclodime,diclodime,10s,AVTIX HEALTHCARE,,,58.5
16288,ferrotix z 10s,,others,ferrotix z 10s,ferrotix z 10s,0,ferrotix z,ferrotix,ferrotix,ferrotix,10s,AVTIX HEALTHCARE,,,120.0
