item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_tab,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,quantity_x,quantity_y,quantity_flag,mod_brand2,uom_flag,uom_x,uom_y,strength_flag,strength_x,strength_y,salt_flag,pack,manufacturer,catg,subcatg,mrp,count,mod_cosine
4243,crixan 500 tab 5s,,tablet,crixan,crixan 500 5s,1.0,crixan,crixan,crixan,383373.0,crixan od 500mg er tablet 5s,tablet,crixan,crixan od 500 5s,crixan od 500mg tablet 5s,0.8660254037844387,0.8660254037844387,5,5,0.0,crixan 500 tablet 5s,2.0,,mg ,2.0,,500,0,5s,RANABAXY,,,288.47,1,0.8660254037844387
17589,zoryl 0.5 tab 10s,,tablet,zoryl 0.5,zoryl 0.5 10s,1.0,zoryl,zoryl,zoryl,349907.0,zoryl 0.5 tablet 15s,tablet,zoryl,zoryl 0.5 15s,zoryl 0.5 tablet 15s,0.75,0.75,10,15,1.0,zoryl 0.5 tablet 10s,2.0,,,2.0,,,0,10s,INTAS PHARMACEUTICALS,,,100.0,1,0.75
23246,toll d tab 1,,tablet,toll d,toll d 1,1.0,toll,toll,toll,375328.0,toll d tablet 10s,tablet,toll,toll d 10s,toll d tablet 10s,0.6666666666666667,0.6666666666666667,,10,1.0,toll d tablet 1,2.0,,,2.0,,,0,1,AXONWAVE,,,2330.0,1,0.6666666666666667
24563,gabapin nt 200 tab 10s,,tablet,gabapin nt,gabapin nt 200 10s,1.0,gabapin,gabapin,gabapin,199318.0,gabapin nt tablet 10s,tablet,gabapin,gabapin nt 10s,gabapin nt tablet 10s,0.8660254037844387,0.8660254037844387,10,10,0.0,gabapin nt 200 tablet 10s,2.0,,,2.0,,,0,10s,INTAS PHARMACEUTICALS,,,237.0,1,0.8660254037844387
24607,moxi-cl 6 tab 6s,,tablet,moxi cl,moxi cl 6 6s,1.0,moxi,moxi,moxi,372055.0,moxi cl 500mg/125mg tablet 6s,tablet,moxi,moxi cl 500/125 6s,moxi cl 500mg/125mg tablet 6s,0.6708203932499369,0.6708203932499369,6,6,0.0,moxi cl 6 tablet 6s,2.0,,mg ,2.0,,500,0,6s,SANSTUTI PHARMACEUTICALS,,,152.0,1,0.6708203932499369
28174,sodinor ds tab 10s,,tablet,sodinor ds,sodinor ds 10s,1.0,sodinor,sodinor,sodinor,313998.0,sodinor ds 1000mg tablet 10s,tablet,sodinor,sodinor ds 1000 10s,sodinor ds 1000mg tablet 10s,0.8660254037844387,0.8660254037844387,10,10,0.0,sodinor ds tablet 10s,2.0,,mg ,2.0,,1000,0,10s,YTILIGA PHARMACEUTICALS,,,59.0,1,0.8660254037844387
2818,h-vit tab 1,,tablet,h vit,h vit 1,1.0,h,h,h,361796.0,h vit tablet 10s,tablet,h,h vit 10s,h vit tablet 10s,0.6666666666666667,0.6666666666666667,,10,1.0,h vit tablet 1,2.0,,,2.0,,,0,1,SYSTOPIC,,,2330.0,1,0.6666666666666667
28867,glura m 500 tab 10s,,tablet,glura m,glura m 500 10s,1.0,glura,glura,glura,377289.0,glura m 500mg tablet 15s,tablet,glura,glura m 500 15s,glura m 500mg tablet 15s,0.75,0.75,10,15,1.0,glura m 500 tablet 10s,2.0,,mg ,2.0,,500,0,10s,ERIS PHARMA,,,180.0,1,0.75
29215,peptopill dsr tab 10c,,tablet,peptopill dsr,peptopill dsr 10c,1.0,peptopill,peptopill,peptopill,373227.0,peptopill 40 tablet 10s,tablet,peptopill,peptopill 40 10s,peptopill 40 tablet 10s,0.33333333333333337,0.33333333333333337,d,10,1.0,peptopill dsr tablet 10c,2.0,,,2.0,,,1,10c,VIGILANT LIFE SCIENCES PVT LTD,,,0.0,1,0.33333333333333337
29251,uc-move tab 10s,,tablet,uc moov,uc moov 10s,1.0,uc,uc,uc,375561.0,uc max tablet 10s,tablet,uc,uc max 10s,uc max tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,uc moov tablet 10s,2.0,,,2.0,,,0,10s,AKSIGEN HOSPITAL CARE,,,713.0,1,0.6666666666666667
30134,itralent sb  tab 10s,,tablet,itralent sb,itralent sb 10s,1.0,itralent,itralent,itralent,216726.0,itralent 100mg tablet 10s,tablet,itralent,itralent 100 10s,itralent 100mg tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,itralent sb tablet 10s,2.0,,mg ,2.0,,100,0,10s,TALENT INDIA LTD,,,139.0,1,0.6666666666666667
30135,itralent sb 100 tab 10s,,tablet,itralent sb,itralent sb 100 10s,1.0,itralent,itralent,itralent,216726.0,itralent 100mg tablet 10s,tablet,itralent,itralent 100 10s,itralent 100mg tablet 10s,0.8660254037844387,0.8660254037844387,10,10,0.0,itralent sb 100 tablet 10s,2.0,,mg ,2.0,,100,0,10s,TALENT INDIA LTD,,,199.0,1,0.8660254037844387
30312,calgrow-c tab 10s,,tablet,calgrow c,calgrow c 10s,1.0,calgrow,calgrow,calgrow,144158.0,calgrow tablet 10s,tablet,calgrow,calgrow 10s,calgrow tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,calgrow c tablet 10s,2.0,,,2.0,,,0,10s,AAREEN HEALTHCARE PVT LTD,,,139.9,1,0.8164965809277259
30320,cartimost uc tab 10s,,tablet,cartimost uc,cartimost uc 10s,1.0,cartimost,cartimost,cartimost,146035.0,cartimost gm tablet 10s,tablet,cartimost,cartimost 10s,cartimostgm tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,cartimost uc tablet 10s,2.0,,gm ,2.0,,cartimost,0,10s,AAREEN HEALTHCARE PVT LTD,,,649.0,1,0.8164965809277259
30496,hopjoy man tab 10s,,tablet,hopjoy man,hopjoy man 10s,1.0,hopjoy,hopjoy,hopjoy,211681.0,hopjoy tablet 10s,tablet,hopjoy,hopjoy 10s,hopjoy tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,hopjoy man tablet 10s,2.0,,,2.0,,,0,10s,KEPLER,,,209.0,1,0.8164965809277259
30513,tissot hc tab 10s,,tablet,tissot hc,tissot hc 10s,1.0,tissot,tissot,tissot,326865.0,tissot tablet 10s,tablet,tissot,tissot 10s,tissot tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,tissot hc tablet 10s,2.0,,,2.0,,,0,10s,KEPLER,,,200.0,1,0.8164965809277259
30622,cellforte-lc tab 10s,,tablet,cellforte lc,cellforte lc 10s,1.0,cellforte,cellforte,cellforte,149313.0,cellforte tablet 10s,tablet,cellforte,cellforte 10s,cellforte tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,cellforte lc tablet 10s,2.0,,,2.0,,,0,10s,Ultimate Healthcare,,,196.0,1,0.8164965809277259
30754,corbis t 5 tab 10s,,tablet,corbis t,corbis t 5 10s,1.0,corbis,corbis,corbis,157962.0,corbis 5 tablet 10s,tablet,corbis,corbis 5 10s,corbis 5 tablet 10s,0.8660254037844387,0.8660254037844387,10,10,0.0,corbis t 5 tablet 10s,2.0,,,2.0,,,1,10s,TORRENT,,,141.5,1,0.8660254037844387
315531138,epnone t 10 tab 10s,,tablet,epnone t,epnone t 10 10s,1.0,epnone,epnone,epnone,369182.0,epnone t 10 tablet combikit 20s,tablet,epnone,epnone t 10 combikit 20s,epnone t 10 tablet combikit 20s,0.6708203932499369,0.6708203932499369,10,20,1.0,epnone t 10 tablet 10s,2.0,,,2.0,,,0,10s,MSN LABORATORIES,,,230.58,1,0.6708203932499369
329231073,bisobis t 5 tab 10s,,tablet,bisobis t,bisobis t 5 10s,1.0,bisobis,bisobis,bisobis,380441.0,bisobis 5mg tablet 10s,tablet,bisobis,bisobis 5 10s,bisobis 5mg tablet 10s,0.8660254037844387,0.8660254037844387,10,10,0.0,bisobis t 5 tablet 10s,2.0,,mg ,2.0,,5,1,10s,CORONA REMIDIES PVT.LTD,,,141.5,1,0.8660254037844387
357030242,hakotam-d tab 10s,,tablet,hakotam d,hakotam d 10s,1.0,hakotam,hakotam,hakotam,206374.0,hakotam tablet mr 10s,tablet,hakotam,hakotam 10s,hakotam tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,hakotam d tablet 10s,2.0,,,2.0,,,0,10s,YTILIGA PHARMACEUTICALS,,,358.0,1,0.8164965809277259
49430957,maxicef o 100 dt tab 10s,,tablet,maxicef o,maxicef o 100 10s,1.0,maxicef,maxicef,maxicef,377851.0,maxicef o 200mg tablet 10s,tablet,maxicef,maxicef o 200 10s,maxicef o 200mg tablet 10s,0.75,0.75,10,10,0.0,maxicef o 100 tablet 10s,2.0,,mg ,2.0,,200,0,10s,ARISTO,,,88.95,1,0.75
86730818,stig dm 1000 tab 10s,,tablet,stig dm,stig dm 1000 10s,1.0,stig,stig,stig,377377.0,stig mt 50mg/1000mg tablet 15s,tablet,stig,stig mt 50/1000 15s,stig mt 50mg/1000mg tablet 15s,0.4472135954999579,0.4472135954999579,10,15,1.0,stig dm 1000 tablet 10s,2.0,,mg ,2.0,,50,0,10s,DR. REDDY LABORATORIES LTD,,,210.0,1,0.4472135954999579
86730819,stig dm 500 tab 10s,,tablet,stig dm,stig dm 500 10s,1.0,stig,stig,stig,377376.0,stig mt 50mg/500mg tablet 15s,tablet,stig,stig mt 50/500 15s,stig mt 50mg/500mg tablet 15s,0.4472135954999579,0.4472135954999579,10,15,1.0,stig dm 500 tablet 10s,2.0,,mg ,2.0,,50,0,10s,DR. REDDY LABORATORIES LTD,,,210.0,1,0.4472135954999579
22903,pearl d3 forte tab 1,,tablet,pearl d3 forte,pearl d3 forte 1,1.0,pearl d3,pearl,pearl,373186.0,pearl d3 forte tablet 10s,tablet,pearl,pearl d3 forte 10s,pearl d3 forte tablet 10s,0.75,0.75,,10,1.0,pearl d3 forte tablet 1,2.0,,,2.0,,,0,1,DRIGHYAM,,,2330.0,1,0.75
26733,al-mity plus tab 15s,,tablet,al mity plus,al mity plus 15s,1.0,al mity,al,al,108904.0,al mity tablet 10s,tablet,al,al mity 10s,al mity tablet 10s,0.5773502691896258,0.5773502691896258,15,10,1.0,al mity plus tablet 15s,2.0,,,2.0,,,1,15s,LUPIN LTD,,,295.0,1,0.5773502691896258
30000,uri-3 tm tab 15s,,tablet,uri 3 tm,uri 3 tm 15s,1.0,uri 3,uri,uri,375648.0,uri lb 625 tablet 10s,tablet,uri,uri lb 625 10s,uri lb 625 tablet 10s,0.25,0.25,15,10,1.0,uri 3 tm tablet 15s,2.0,,,2.0,,,0,15s,TRUHEALTHY LLP,,,499.0,1,0.25
317731023,torglip dm 10/1000/100 tab 10s,,tablet,torglip dm 10/1000/100,torglip dm 10/1000/100 10s,1.0,torglip dm,torglip,torglip,383054.0,torglip dm 100mg/10mg/500mg tablet 10s,tablet,torglip,torglip dm 100/10/500 10s,torglip dm 100mg/10mg/500mg tablet 10s,0.8333333333333335,0.8333333333333335,10,10,0.0,torglip dm 10/1000/100 tablet 10s,2.0,,mg ,2.0,,100,0,10s,TORRENT,,,209.0,1,0.8333333333333335
329231072,bisobis t 2.5 tab 10s,,tablet,bisobis t 2.5,bisobis t 2.5 10s,1.0,bisobis t,bisobis,bisobis,380433.0,bisobis 2.5mg tablet 10s,tablet,bisobis,bisobis 2.5 10s,bisobis 2.5mg tablet 10s,0.8944271909999159,0.8944271909999159,10,10,0.0,bisobis t 2.5 tablet 10s,2.0,,mg ,2.0,,2.5,1,10s,CORONA REMIDIES PVT.LTD,,,120.0,1,0.8944271909999159
24630,bio-c tab 10tab,,tablet,bio c,bio c 10s,1.0,bio,bio,bio,367214.0,bio c tablet 10s,tablet,bio,bio c 10s,bio c tablet 10s,,,,,,bio c tablet 10s,,,,,,,0,1,SANSTUTI PHR,,,2330.0,1,
17078,b -active tab 15s,,tablet,b active,b active 15s,1.0,b,b,b,122281.0,b active tablet 15s,tablet,b,b active 15s,b active tablet 15s,,,,,,b active tablet 15s,,,,,,,0,15s,DELVIN FORMULATIONS PVT LTD,,,284.0,1,
18701,torleva xr 500 tab 10s,,tablet,torleva,torleva 500 10s,1.0,torleva,torleva,torleva,328027.0,torleva xr 500 tablet 10s,tablet,torleva,torleva 500 10s,torleva 500 tablet 10s,,,,,,torleva 500 tablet 10s,,,,,,,0,10s,OTHERS,,,208.7,1,
30391,new improved cellforte tab 10s,,tablet,new improved cellforte,new improved cellforte 10s,1.0,new improved,new,new,372397.0,new improved cellforte tablet 10s,tablet,new,new improved cellforte 10s,new improved cellforte tablet 10s,,,,,,new improved cellforte tablet 10s,,,,,,,0,10s,Ultimate Healthcare,,,342.0,1,
327131094,proxym er 300 tab 15s,,tablet,proxym,proxym 300 15s,1.0,proxym,proxym,proxym,383824.0,proxym er 300mg tablet 15s,tablet,proxym,proxym 300 15s,proxym 300mg tablet 15s,,,,,,proxym 300 tablet 15s,,,,,,,0,15s,Emcure Pharmaceuticals Ltd,,,426.6,1,
30162,prugo 25mg tab 15s,,tablet,prugo,prugo 25 15s,1.0,prugo,prugo,prugo,282305.0,prugo 25 tablet 15s,tablet,prugo,prugo 25 15s,prugo 25 tablet 15s,,,,,,prugo 25mg tablet 15s,,,,,,,0,15s,Oaknet Healthcare Pvt Ltd,,,71.75,1,
8446,saaz tab 10s,,tablet,saaz,saaz 10s,1.0,saaz,saaz,saaz,374320.0,saaz tablet 10s,tablet,saaz,saaz 10s,saaz tablet 10s,,,,,,saaz tablet 10s,,,,,,,0,10s,IPCA,,,62.0,1,
8169,norflox tz rf tab 10s,,tablet,norflox tz rf,norflox tz rf 10s,1.0,norflox tz,norflox,norflox,255706.0,norflox tz rf tablet 10s,tablet,norflox,norflox tz rf 10s,norflox tz rf tablet 10s,,,,,,norflox tz rf tablet 10s,,,,,,,0,10s,CIPLA,,,97.71,1,
27203,ata tablet 10s,,tablet,ata,ata 10s,1.0,ata,ata,ata,366820.0,ata tablet 10s,tablet,ata,ata 10s,ata tablet 10s,,,,,,ata tablet 10s,,,,,,,0,10s,FDC LTD.,,,89.0,1,
17111,recofast plus tab 10s,,tablet,recofast plus,recofast plus 10s,1.0,recofast,recofast,recofast,287863.0,recofast plus tablet 10s,tablet,recofast,recofast plus 10s,recofast plus tablet 10s,,,,,,recofast plus tablet 10s,,,,,,,0,10s,SHREYA LIFESCIENCE,,,72.15,1,
21853,amyron tab 30s,,tablet,amyron,amyron 30s,1.0,amyron,amyron,amyron,106778.0,amyron tablet 30s,tablet,aimil,amyron 30s,amyron tablet 30s,,,,,,amyron tablet 30s,,,,,,,0,30s,AMIL PHARMACEUTICALS INDIA LTD,,,198.0,1,
8664,glizid mr 30 tab 10s,,tablet,glizid,glizid 30 10s,1.0,glizid,glizid,glizid,381631.0,glizid mr 30mg tablet 10s,tablet,glizid,glizid 30 10s,glizid 30mg tablet 10s,,,,,,glizid 30 tablet 10s,,,,,,,0,10s,PANACEIA,,,77.7,1,
29815,samliza 6 tab 10s,,tablet,samliza,saiza 6 10s,1.0,samliza,samliza,samliza,296227.0,samliza 6mg tablet 10s,tablet,samliza,saiza 6 10s,samliza 6mg tablet 10s,,,,,,samliza 6 tablet 10s,,,,,,,0,10s,ROCKMED PHARMA PVT. LTD,,,85.0,1,
9024,meftal-250 tab 10s,,tablet,meftal,meftal 250 10s,1.0,meftal,meftal,meftal,237420.0,meftal 250mg tablet dt 10s,tablet,meftal,meftal 250 10s,meftal 250mg tablet 10s,,,,,,meftal 250 tablet 10s,,,,,,,0,10s,BLUE CRO,,,20.5,1,
30454,rispond 2 tab(15tab) 15s,,tablet,rispond,rispond 2 15s,1.0,rispond,rispond,rispond,378267.0,rispond 2mg tablet 15s,tablet,rispond,rispond 2 15s,rispond 2mg tablet 15s,,,,,,rispond 2 tablet 15s 15s,,,,,,,0,15s,MICRO,,,76.88,1,
22144,trika 1 tab 10s,,tablet,trika,trika 1 10s,1.0,trika,trika,trika,329821.0,trika sr 1 tablet 10s,tablet,trika,trika 1 10s,trika 1 tablet 10s,,,,,,trika 1 tablet 10s,,,,,,,0,10s,TORRENT,,,54.3,1,
30390,boneshell plus tab 10s,,tablet,boneshell plus,boneshell plus 10s,1.0,boneshell,boneshell,boneshell,367323.0,boneshell plus tablet 10s,tablet,boneshell,boneshell plus 10s,boneshell plus tablet 10s,,,,,,boneshell plus tablet 10s,,,,,,,0,10s,Ultimate Healthcare,,,187.0,1,
10648,phostat tab 10s,,tablet,phostat,phostat 10s,1.0,phostat,phostat,phostat,362549.0,phostat tablet 10s,tablet,phostat,phostat 10s,phostat tablet 10s,,,,,,phostat tablet 10s,,,,,,,0,10s,ZYDUS CA,,,42.3,1,
30392,curcuhip plus tab 10s,,tablet,curcuhip plus,curcuhip plus 10s,1.0,curcuhip,curcuhip,curcuhip,368286.0,curcuhip plus tablet 10s,tablet,curcuhip,curcuhip plus 10s,curcuhip plus tablet 10s,,,,,,curcuhip plus tablet 10s,,,,,,,0,10s,Ultimate Healthcare,,,298.0,1,
23485,bonserum tab 10s,,tablet,bonserum,bonserum 10s,1.0,bonserum,bonserum,bonserum,141211.0,bonserum tablet 10s,tablet,bonserum,bonserum 10s,bonserum tablet 10s,,,,,,bonserum tablet 10s,,,,,,,0,10s,CELL SALVE,,,229.0,1,
16027,gramogyl tab 10s,,tablet,gramogyl,gramogyl 10s,1.0,gramogyl,gramogyl,gramogyl,205221.0,gramogyl tablet 10s,tablet,gramogyl,gramogyl 10s,gramogyl tablet 10s,,,,,,gramogyl tablet 10s,,,,,,,0,10s,RANABXY GENR,,,90.0,1,
6359,ccd max tab 10s,,tablet,ccd max,ccd max 10s,1.0,ccd,ccd,ccd,146465.0,ccd max tablet 10s,tablet,ccd,ccd max 10s,ccd max tablet 10s,,,,,,ccd max tablet 10s,,,,,,,0,10s,LANDMARK,,,150.0,1,
30474,sgltd-s 5/50 tab 10s,,tablet,sgltd s 5/50,sgltd s 5/50 10s,1.0,sgltd s,sgltd,sgltd,382532.0,sgltd s 5mg/50mg tablet 10s,tablet,sgltd,sgltd s 5/50 10s,sgltd s 5mg/50mg tablet 10s,,,,,,sgltd s 5/50 tablet 10s,,,,,,,0,10s,MANKIND,,,128.0,1,
