item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
17053,novorapid flexpen 100iu/ml sol 1penfill,,others,novorapid,novorapid penfill 100 sol 1penfill,0,novorapid,novorapid,novorapid,novorapid,256680.0,novorapid 100iu/ml penfill 3ml,others,novorapid,novorapid 100 penfill 3,novorapid 100iu/ml penfill 3ml ,0.6708203932499369,0.6708203932499369,0,novorapid penfill 100ml sol 1penfill ,1.0,ml ,iu/ml ,1penfill,E-LILLY,,,870.0,0,,,2,0.6708203932499369
17053,novorapid flexpen 100iu/ml sol 1penfill,,others,novorapid,novorapid penfill 100 sol 1penfill,0,novorapid,novorapid,novorapid,novorapid,256681.0,novorapid 100iu/ml penfill 5,others,novorapid,novorapid 100 penfill 5,novorapid 100iu/ml penfill 5 ,0.6708203932499369,0.6708203932499369,0,novorapid penfill 100ml sol 1penfill ,1.0,ml ,iu/ml ,1penfill,E-LILLY,,,870.0,0,,,2,0.6708203932499369
20850,maxrich lotion 150ml,,others,maxrich,maxrich lotion 150,0,maxrich,maxrich,maxrich,maxrich,371586.0,maxrich intensive moisturizing lotion 150gm,others,maxrich,maxrich intensive moisturizing lotion 150,maxrich intensive moisturizing lotion 150gm ,0.7745966692414834,0.7745966692414834,0,maxrich lotion 150ml ,1.0,ml ,gm ,150ml,Glenmark Pharmaceuticals Ltd,,,425.0,0,,,2,0.7745966692414834
20850,maxrich lotion 150ml,,others,maxrich,maxrich lotion 150,0,maxrich,maxrich,maxrich,maxrich,378112.0,maxrich intensive moisturizing lotion 150ml,others,maxrich,maxrich intensive moisturizing lotion 150,maxrich intensive moisturizing lotion 150ml ,0.7745966692414834,0.7745966692414834,0,maxrich lotion 150ml ,0.0,ml ,ml ,150ml,Glenmark Pharmaceuticals Ltd,,,425.0,0,,,2,0.7745966692414834
21109,retinox capule 30c,,others,retinox,retinox 30c,0,retinox,retinox,retinox,retinox,290157.0,retinox capsule 30s,capsule,retinox,retinox 30s,retinox capsule 30s ,0.6666666666666667,0.6666666666666667,0,retinox capsule 30c ,2.0,,,30c,AJANTA PHARMA LTD,,,196.33,1,,,2,0.4999999999999999
21109,retinox capule 30c,,others,retinox,retinox 30c,0,retinox,retinox,retinox,retinox,290158.0,retinox capsule 10s,capsule,retinox,retinox 10s,retinox capsule 10s ,0.6666666666666667,0.6666666666666667,0,retinox capsule 30c ,2.0,,,30c,AJANTA PHARMA LTD,,,196.33,1,,,2,0.4999999999999999
21367,castor oil 50ml,,others,castor,castor oil 50,0,castor,castor,castor,castor,380844.0,castor oil 100ml,others,castor,castor oil 100,castor oil 100ml ,0.6666666666666667,0.6666666666666667,0,castor oil 50ml ,0.0,ml ,ml ,50ml,AGGARWAL SURGICALS,,,74.0,0,,,3,0.6666666666666667
21367,castor oil 50ml,,others,castor,castor oil 50,0,castor,castor,castor,castor,381290.0,castor oil 200ml,others,castor,castor oil 200,castor oil 200ml ,0.6666666666666667,0.6666666666666667,0,castor oil 50ml ,0.0,ml ,ml ,50ml,AGGARWAL SURGICALS,,,74.0,0,,,3,0.6666666666666667
21367,castor oil 50ml,,others,castor,castor oil 50,0,castor,castor,castor,castor,381311.0,castor oil 60ml,others,castor,castor oil 60,castor oil 60ml ,0.6666666666666667,0.6666666666666667,0,castor oil 50ml ,0.0,ml ,ml ,50ml,AGGARWAL SURGICALS,,,74.0,0,,,3,0.6666666666666667
21370,veet cream 30gm,,others,veet,veet cream 30,0,veet,veet,veet,veet,378475.0,veet hair removal cream dry skin 30gm,others,veet,veet hair removal cream dry skin 30,veet hair removal cream dry skin 30gm ,0.6546536707079772,0.6546536707079772,0,veet cream 30gm ,0.0,gm ,gm ,30gm,RCIL,,,75.0,0,,,2,0.6546536707079772
21370,veet cream 30gm,,others,veet,veet cream 30,0,veet,veet,veet,veet,380113.0,veet pure hair removal cream sensitive skin 30gm,others,veet,veet pure hair removal cream sensitive skin 30,veet pure hair removal cream sensitive skin 30gm ,0.6123724356957945,0.6546536707079772,0,veet cream 30gm ,0.0,gm ,gm ,30gm,RCIL,,,75.0,0,,,2,0.6123724356957945
27464,salyzap lotion (nt) 20ml,,others,salyzap,salyzap lotion nt 20,0,salyzap,salyzap,salyzap,salyzap,296156.0,salyzap body lotion for acne 20gm,others,salyzap,salyzap body lotion for acne 20,salyzap body lotion for acne 20gm ,0.6123724356957946,0.6123724356957946,0,salyzap lotion nt 20ml ,1.0,ml ,gm ,20ml,FIXDERMA INDIA PVT LTD,,,325.0,0,,,2,0.6123724356957946
27464,salyzap lotion (nt) 20ml,,others,salyzap,salyzap lotion nt 20,0,salyzap,salyzap,salyzap,salyzap,379938.0,salyzap lotion acne night time 20gm,others,salyzap,salyzap lotion acne night time 20,salyzap lotion acne night time 20gm ,0.6123724356957946,0.6123724356957946,0,salyzap lotion nt 20ml ,1.0,ml ,gm ,20ml,FIXDERMA INDIA PVT LTD,,,325.0,0,,,2,0.6123724356957946
30323,mummum sachet 13.5gm,,others,mummum,mummum sachet 13.5,0,mummum,mummum,mummum,mummum,246052.0,mummum powder 500gm,others,mummum,mummum powder 500,mummum powder 500gm ,0.2886751345948129,0.2886751345948129,0,mummum sachet 13.5gm ,0.0,gm ,gm ,13.5gm,FDC LTD.,,,199.0,0,,,2,0.2886751345948129
30323,mummum sachet 13.5gm,,others,mummum,mummum sachet 13.5,0,mummum,mummum,mummum,mummum,372116.0,mummum powder 400gm,others,mummum,mummum powder 400,mummum powder 400gm ,0.2886751345948129,0.2886751345948129,0,mummum sachet 13.5gm ,0.0,gm ,gm ,13.5gm,FDC LTD.,,,199.0,0,,,2,0.2886751345948129
319430894,budefex 0.5mg suspension 2ml,,others,budefex,budefex 0.5 suspension 2,0,budefex,budefex,budefex,budefex,383264.0,budefex 0.5 respules 2ml 5n,others,budefex,budefex 0.5 respules 2 5n,budefex 0.5 respules 2ml 5n ,0.7302967433402214,0.7302967433402214,0,budefex 0.5mg suspension 2ml ,0.0,ml ,ml ,2ml,RANBAXY,,,20.17,0,,,2,0.7302967433402214
319430894,budefex 0.5mg suspension 2ml,,others,budefex,budefex 0.5 suspension 2,0,budefex,budefex,budefex,budefex,383265.0,budefex 0.5 respules 2ml 7n,others,budefex,budefex 0.5 respules 2 7n,budefex 0.5 respules 2ml 7n ,0.7302967433402214,0.7302967433402214,0,budefex 0.5mg suspension 2ml ,0.0,ml ,ml ,2ml,RANBAXY,,,20.17,0,,,2,0.7302967433402214
339931043,raymoxi gel 5ml,,others,raymoxi,raymoxi gel 5,0,raymoxi,raymoxi,raymoxi,raymoxi,287233.0,raymoxi eye drop 5ml,others,raymoxi,raymoxi eye drops 5,raymoxi eye drops 5ml ,0.5773502691896258,0.5773502691896258,0,raymoxi gel 5ml ,0.0,ml ,ml ,5ml,RAYMED PHARMACEUTICALS LTD,,,250.0,0,,,2,0.5773502691896258
339931043,raymoxi gel 5ml,,others,raymoxi,raymoxi gel 5,0,raymoxi,raymoxi,raymoxi,raymoxi,287234.0,raymoxi eye ointment 5gm,others,raymoxi,raymoxi eye ointment 5,raymoxi eye ointment 5gm ,0.5773502691896258,0.5773502691896258,0,raymoxi gel 5ml ,1.0,ml ,gm ,5ml,RAYMED PHARMACEUTICALS LTD,,,250.0,0,,,2,0.5773502691896258
6593,hemfer syp 1,,syrup,hemfer,hemfer syrup 1,1,hemfer,hemfer,hemfer,hemfer,362040.0,hemfer syrup 225ml,syrup,hemfer,hemfer syrup 225,hemfer syrup 225ml ,0.6666666666666667,0.6666666666666667,0,hemfer syrup 1 ,2.0,,ml ,1,ALKEM,,,9999.0,0,,,2,0.6666666666666667
6593,hemfer syp 1,,syrup,hemfer,hemfer syrup 1,1,hemfer,hemfer,hemfer,hemfer,383332.0,hemfer syrup 200ml,syrup,hemfer,hemfer syrup 200,hemfer syrup 200ml ,0.6666666666666667,0.6666666666666667,0,hemfer syrup 1 ,2.0,,ml ,1,ALKEM,,,9999.0,0,,,2,0.6666666666666667
11087,vicks vap 5gm,,others,vicks vap,vicks vap 5,0,vicks,vicks,vicks,vicks,337753.0,vicks vaporub 5gm,others,vicks,vicks vaporub 5,vicks vaporub 5gm ,0.6666666666666667,0.6666666666666667,0,vicks vap 5gm ,0.0,gm ,gm ,5gm,PROCTER AND GAMBLE,,,21.0,0,,,2,0.6666666666666667
11087,vicks vap 5gm,,others,vicks vap,vicks vap 5,0,vicks,vicks,vicks,vicks,380649.0,vicks vaporub 5ml,others,vicks,vicks vaporub 5,vicks vaporub 5ml ,0.6666666666666667,0.6666666666666667,0,vicks vap 5gm ,1.0,gm ,ml ,5gm,PROCTER AND GAMBLE,,,21.0,0,,,2,0.6666666666666667
14532,nebzmart fb 1mg respules,,others,nebzmart fb,nebzmart fb 1 respules,0,nebzmart,nebzmart,nebzmart,nebzmart,372282.0,nebzmart fb 1mg smartules 2ml 7ml,others,nebzmart,nebzmart fb 1 smartules 2 7,nebzmart fb 1mg smartules 2ml 7ml ,0.6123724356957946,0.6123724356957946,0,nebzmart fb 1mg respules ,1.0,mg ,ml ,1,GLENMARK,,,9999.0,0,,,2,0.6123724356957946
14532,nebzmart fb 1mg respules,,others,nebzmart fb,nebzmart fb 1 respules,0,nebzmart,nebzmart,nebzmart,nebzmart,250135.0,nebzmart inhaler 1,others,nebzmart,nebzmart inhaler 1,nebzmart inhaler 1 ,0.5773502691896258,0.6123724356957946,0,nebzmart fb 1mg respules ,2.0,mg ,,1,GLENMARK,,,9999.0,0,,,2,0.5773502691896258
15194,similac 2 400gm bib,,others,similac 2,similac 2 400 bib,0,similac,similac,similac,similac,376894.0,similac infant formula stage 2 400gm,others,similac,similac baby formula stage 2 400,similac baby formula stage 2 400gm ,0.6123724356957946,0.6123724356957946,0,similac 2 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT N,,,380.0,0,,,2,0.6123724356957946
15194,similac 2 400gm bib,,others,similac 2,similac 2 400 bib,0,similac,similac,similac,similac,312216.0,similac follow up formula stage 2 400gm,others,similac,similac follow up formula stage 2 400,similac follow up formula stage 2 400gm ,0.5669467095138409,0.6123724356957946,0,similac 2 400gm bib ,0.0,gm ,gm ,400gm,ABBOTT N,,,380.0,0,,,2,0.5669467095138409
15363,pediasure choco 1kg bib,,others,pediasure chocolate,pediasure chocolate 1 bib,0,pediasure,pediasure,pediasure,pediasure,273632.0,pediasure powder 1kg premium chocolate,others,pediasure,pediasure powder 1 premium chocolate,pediasure powder 1kg premium chocolate ,0.6708203932499369,0.6708203932499369,0,pediasure chocolate 1kg bib ,2.0,,,1kg,ABBOTT N,,,1190.0,0,,,2,0.6708203932499369
15363,pediasure choco 1kg bib,,others,pediasure chocolate,pediasure chocolate 1 bib,0,pediasure,pediasure,pediasure,pediasure,273639.0,pediasure refill pack 1kg premium chocolate,others,pediasure,pediasure refill pack 1 premium chocolate,pediasure refill pack 1kg premium chocolate ,0.6123724356957946,0.6708203932499369,0,pediasure chocolate 1kg bib ,2.0,,,1kg,ABBOTT N,,,1190.0,0,,,2,0.6123724356957946
16378,iodex ultra gel15gm,,others,iodex ultra,iodex ultra gel15,0,iodex,iodex,iodex,iodex,215764.0,iodex ultra gel 30gm,others,iodex,iodex ultra gel 30,iodex ultra gel 30gm ,0.5773502691896258,0.5773502691896258,0,iodex ultra gel15gm ,0.0,gm ,gm ,15gm,GALAXO SMITH KLINE OTC,,,65.0,0,,,2,0.5773502691896258
16378,iodex ultra gel15gm,,others,iodex ultra,iodex ultra gel15,0,iodex,iodex,iodex,iodex,382633.0,iodex ultra gel 15gm,others,iodex,iodex ultra gel 15,iodex ultra gel 15gm ,0.5773502691896258,0.5773502691896258,0,iodex ultra gel15gm ,0.0,gm ,gm ,15gm,GALAXO SMITH KLINE OTC,,,65.0,0,,,2,0.5773502691896258
16397,sensodyne fresh gel 150gm,,others,sensodyne fresh,sensodyne fresh gel 150,0,sensodyne,sensodyne,sensodyne,sensodyne,309912.0,sensodyne fresh gel toothpaste 150gm,others,sensodyne,sensodyne fresh gel toothpaste 150,sensodyne fresh gel toothpaste 150gm ,0.8944271909999159,0.8944271909999159,0,sensodyne fresh gel 150gm ,0.0,gm ,gm ,150gm,GSK OTC,,,210.0,0,,,2,0.8944271909999159
16397,sensodyne fresh gel 150gm,,others,sensodyne fresh,sensodyne fresh gel 150,0,sensodyne,sensodyne,sensodyne,sensodyne,381916.0,sensodyne fresh gel 150gm (free brush),others,sensodyne,sensodyne fresh gel 150 free brush,sensodyne fresh gel 150gm free brush ,0.8164965809277261,0.8944271909999159,0,sensodyne fresh gel 150gm ,0.0,gm ,gm ,150gm,GSK OTC,,,210.0,0,,,2,0.8164965809277261
16878,novomix 30 100iu/ml penfill 5*3ml,,others,novomix 30,novomix 30 100 penfill 5 3,0,novomix,novomix,novomix,novomix,256650.0,novomix 30 100iu/ml penfill 5,others,novomix,novomix 30 100 penfill 5,novomix 30 100iu/ml penfill 5 ,0.9128709291752768,0.9128709291752768,0,novomix 30 100ml penfill 5 3ml ,1.0,ml ,iu/ml ,5*3ml,E-LILLY,,,774.4,0,,,3,0.9128709291752768
16878,novomix 30 100iu/ml penfill 5*3ml,,others,novomix 30,novomix 30 100 penfill 5 3,0,novomix,novomix,novomix,novomix,256651.0,novomix 30 100iu/ml penfill 3ml,others,novomix,novomix 30 100 penfill 3,novomix 30 100iu/ml penfill 3ml ,0.9128709291752768,0.9128709291752768,0,novomix 30 100ml penfill 5 3ml ,1.0,ml ,iu/ml ,5*3ml,E-LILLY,,,774.4,0,,,3,0.9128709291752768
16878,novomix 30 100iu/ml penfill 5*3ml,,others,novomix 30,novomix 30 100 penfill 5 3,0,novomix,novomix,novomix,novomix,256652.0,novomix 30 flexpen 100iu/ml 3ml,others,novomix,novomix 30 penfill 100 3,novomix 30 penfill 100iu/ml 3ml ,0.9128709291752768,0.9128709291752768,0,novomix 30 100ml penfill 5 3ml ,1.0,ml ,iu/ml ,5*3ml,E-LILLY,,,774.4,0,,,3,0.9128709291752768
18461,mesacol enema 1sachet,,others,mesacol enema,mesacol enema 1sachet,0,mesacol,mesacol,mesacol,mesacol,238892.0,mesacol enema 60ml,others,mesacol,mesacol enema 60,mesacol enema 60ml ,0.6666666666666667,0.6666666666666667,0,mesacol enema 1sachet ,2.0,,ml ,1sachet,SUN PHARMA 2,,,118.5,0,,,3,0.6666666666666667
18461,mesacol enema 1sachet,,others,mesacol enema,mesacol enema 1sachet,0,mesacol,mesacol,mesacol,mesacol,238893.0,mesacol enema 100ml,others,mesacol,mesacol enema 100,mesacol enema 100ml ,0.6666666666666667,0.6666666666666667,0,mesacol enema 1sachet ,2.0,,ml ,1sachet,SUN PHARMA 2,,,118.5,0,,,3,0.6666666666666667
18461,mesacol enema 1sachet,,others,mesacol enema,mesacol enema 1sachet,0,mesacol,mesacol,mesacol,mesacol,383374.0,mesacol enema 100ml,others,mesacol,mesacol enema 100,mesacol enema 100ml ,0.6666666666666667,0.6666666666666667,0,mesacol enema 1sachet ,2.0,,ml ,1sachet,SUN PHARMA 2,,,118.5,0,,,3,0.6666666666666667
21732,ortho heating gel pad i 87,,others,ortho heating,ortho heating gel pad i 87,0,ortho,ortho,ortho,ortho,266770.0,ortho relax gel 30gm,others,ortho,ortho relax gel 30,ortho relax gel 30gm ,0.4082482904638631,0.4082482904638631,0,ortho heating gel pad i 87 ,2.0,,gm ,i 87,OTHERS,,,725.0,0,,,2,0.4082482904638631
21732,ortho heating gel pad i 87,,others,ortho heating,ortho heating gel pad i 87,0,ortho,ortho,ortho,ortho,381986.0,ortho joint gel 75gm,others,ortho,ortho joint gel 75,ortho joint gel 75gm ,0.4082482904638631,0.4082482904638631,0,ortho heating gel pad i 87 ,2.0,,gm ,i 87,OTHERS,,,725.0,0,,,2,0.4082482904638631
22250,dr ortho creem 15gm,,others,dr ortho,dr ortho cream 15,0,dr,dr,dr,dr,362476.0,dr ortho oil 60ml,others,dr,dr ortho oil 60,dr ortho oil 60ml ,0.5,0.5,0,dr ortho cream 15gm ,1.0,gm ,ml ,15gm,DR ORTHO AYURVEDIC,,,48.0,0,,,5,0.5
22250,dr ortho creem 15gm,,others,dr ortho,dr ortho cream 15,0,dr,dr,dr,dr,363764.0,dr ortho capsule 30s,capsule,dr,dr ortho 30s,dr ortho capsule 30s ,0.5,0.5,0,dr ortho cream 15gm ,2.0,gm ,,15gm,DR ORTHO AYURVEDIC,,,48.0,1,,,5,0.5773502691896258
22250,dr ortho creem 15gm,,others,dr ortho,dr ortho cream 15,0,dr,dr,dr,dr,363765.0,dr ortho capsule 60s,capsule,dr,dr ortho 60s,dr ortho capsule 60s ,0.5,0.5,0,dr ortho cream 15gm ,2.0,gm ,,15gm,DR ORTHO AYURVEDIC,,,48.0,1,,,5,0.5773502691896258
22250,dr ortho creem 15gm,,others,dr ortho,dr ortho cream 15,0,dr,dr,dr,dr,363768.0,dr ortho oil 120ml,others,dr,dr ortho oil 120,dr ortho oil 120ml ,0.5,0.5,0,dr ortho cream 15gm ,1.0,gm ,ml ,15gm,DR ORTHO AYURVEDIC,,,48.0,0,,,5,0.5
22250,dr ortho creem 15gm,,others,dr ortho,dr ortho cream 15,0,dr,dr,dr,dr,368870.0,dr 5 cream 10gm,others,dr,dr 5 cream 10,dr 5 cream 10gm ,0.5,0.5,0,dr ortho cream 15gm ,0.0,gm ,gm ,15gm,DR ORTHO AYURVEDIC,,,48.0,0,,,5,0.5
22587,vicks vaporab 25ml 19+1,,others,vicks vaporab,vicks vaporab 25 19+1,0,vicks,vicks,vicks,vicks,362425.0,vicks inhaler 1,others,vicks,vicks inhaler 1,vicks inhaler 1 ,0.5163977794943222,0.5163977794943222,0,vicks vaporab 25ml 19+1 ,2.0,ml ,,25ml,PROCTER AND GAMBLE,,,1600.0,0,,,2,0.5163977794943222
22587,vicks vaporab 25ml 19+1,,others,vicks vaporab,vicks vaporab 25 19+1,0,vicks,vicks,vicks,vicks,362475.0,vicks vaporub 25gm,others,vicks,vicks vaporub 25,vicks vaporub 25gm ,0.5163977794943222,0.5163977794943222,0,vicks vaporab 25ml 19+1 ,1.0,ml ,gm ,25ml,PROCTER AND GAMBLE,,,1600.0,0,,,2,0.5163977794943222
22702,sensodyne fresh gel 40gm 1,,others,sensodyne fresh,sensodyne fresh gel 40 1,0,sensodyne,sensodyne,sensodyne,sensodyne,309915.0,sensodyne fresh gel toothpaste 40gm,others,sensodyne,sensodyne fresh gel toothpaste 40,sensodyne fresh gel toothpaste 40gm ,0.7999999999999998,0.7999999999999998,0,sensodyne fresh gel 40gm 1 ,0.0,gm ,gm ,1,GSK OTC,,,9999.0,0,,,2,0.7999999999999998
22702,sensodyne fresh gel 40gm 1,,others,sensodyne fresh,sensodyne fresh gel 40 1,0,sensodyne,sensodyne,sensodyne,sensodyne,379997.0,sensodyne fresh gel toothpaste 40gm,others,sensodyne,sensodyne fresh gel toothpaste 40,sensodyne fresh gel toothpaste 40gm ,0.7999999999999998,0.7999999999999998,0,sensodyne fresh gel 40gm 1 ,0.0,gm ,gm ,1,GSK OTC,,,9999.0,0,,,2,0.7999999999999998
22785,pure hands 500ml (litchi),,others,pure hands,pure hands 500 litchi,0,pure,pure,pure,pure,282788.0,pure nutrition organic virgin olive oil 500ml,others,pure,pure nutrition organic virgin olive oil 500,pure nutrition organic virgin olive oil 500ml ,0.3779644730092272,0.3779644730092272,0,pure hands 500ml litchi ,0.0,ml ,ml ,500ml,HIMALAYA DRUG CO.,,,250.0,0,,,2,0.3779644730092272
22785,pure hands 500ml (litchi),,others,pure hands,pure hands 500 litchi,0,pure,pure,pure,pure,282786.0,pure nutrition organic raw virgin coconut oil 500ml,others,pure,pure nutrition organic raw virgin coconut oil 500,pure nutrition organic raw virgin coconut oil 500ml ,0.3535533905932737,0.3779644730092272,0,pure hands 500ml litchi ,0.0,ml ,ml ,500ml,HIMALAYA DRUG CO.,,,250.0,0,,,2,0.3535533905932737
24643,k-20 cream 30gm,,others,k 20,k 20 cream 30,0,k,k,k,k,219227.0,k tron suspension 30ml,others,k,k tron suspension 30,k tron suspension 30ml ,0.5,0.5,0,k 20 cream 30gm ,1.0,gm ,ml ,30gm,SANSTUTI PHR,,,159.0,0,,,2,0.5
24643,k-20 cream 30gm,,others,k 20,k 20 cream 30,0,k,k,k,k,219235.0,k2 ziv cream 20gm,others,k,k2 ziv cream 20,k2 ziv cream 20gm ,0.5,0.5,0,k 20 cream 30gm ,0.0,gm ,gm ,30gm,SANSTUTI PHR,,,159.0,0,,,2,0.5
24644,k-20 soap 75gm,,others,k 20,k 20 soap 75,0,k,k,k,k,219158.0,k acne soap 75gm,others,k,k acne soap 75,k acne soap 75gm ,0.75,0.75,0,k 20 soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,120.0,0,,,4,0.75
24644,k-20 soap 75gm,,others,k 20,k 20 soap 75,0,k,k,k,k,219203.0,k mide soap 75gm,others,k,k mide soap 75,k mide soap 75gm ,0.75,0.75,0,k 20 soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,120.0,0,,,4,0.75
24644,k-20 soap 75gm,,others,k 20,k 20 soap 75,0,k,k,k,k,223580.0,k zpto soap 75gm,others,k,k zpto soap 75,k zpto soap 75gm ,0.75,0.75,0,k 20 soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,120.0,0,,,4,0.75
24644,k-20 soap 75gm,,others,k 20,k 20 soap 75,0,k,k,k,k,385811.0,k fung soap 75gm,others,k,k fung soap 75,k fung soap 75gm ,0.75,0.75,0,k 20 soap 75gm ,0.0,gm ,gm ,75gm,SANSTUTI PHR,,,120.0,0,,,4,0.75
26988,glucon d 125gm,,others,glucon d,glucon d 125,0,glucon,glucon,glucon,glucon,203504.0,glucon d powder 125gm,others,glucon,glucon d powder 125,glucon d powder 125gm ,0.8660254037844387,0.8660254037844387,0,glucon d 125gm ,0.0,gm ,gm ,125gm,ZYDUS WELLNES PRODUCT LTD.,,,31.0,0,,,2,0.8660254037844387
26988,glucon d 125gm,,others,glucon d,glucon d 125,0,glucon,glucon,glucon,glucon,378120.0,glucon d powder 125gm,others,glucon,glucon d powder 125,glucon d powder 125gm ,0.8660254037844387,0.8660254037844387,0,glucon d 125gm ,0.0,gm ,gm ,125gm,ZYDUS WELLNES PRODUCT LTD.,,,31.0,0,,,2,0.8660254037844387
27998,betaseptic antiseptic handgel 60ml,,others,betaseptic antiseptic,betaseptic antiseptic handgel 60,0,betaseptic,betaseptic,betaseptic,betaseptic,125778.0,betaseptic liquid 100ml,others,betaseptic,betaseptic liquid 100,betaseptic liquid 100ml ,0.2886751345948129,0.2886751345948129,0,betaseptic antiseptic handgel 60ml ,0.0,ml ,ml ,60ml,WIN MEDICARE OTC,,,30.0,0,,,2,0.2886751345948129
27998,betaseptic antiseptic handgel 60ml,,others,betaseptic antiseptic,betaseptic antiseptic handgel 60,0,betaseptic,betaseptic,betaseptic,betaseptic,125779.0,betaseptic lotion 50ml,others,betaseptic,betaseptic lotion 50,betaseptic lotion 50ml ,0.2886751345948129,0.2886751345948129,0,betaseptic antiseptic handgel 60ml ,0.0,ml ,ml ,60ml,WIN MEDICARE OTC,,,30.0,0,,,2,0.2886751345948129
28364,so soft cream 50gm,,others,so soft,so soft cream 50,0,so,so,so,so,313939.0,so sweet stevia spoonable 200gm,others,so,so sweet stevia spoonable 200,so sweet stevia spoonable 200gm ,0.22360679774997896,0.22360679774997896,0,so soft cream 50gm ,0.0,gm ,gm ,50gm,BRAWN COSMETICS & HERBALS PVT,,,110.0,0,,,11,0.22360679774997896
