item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_tab,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,quantity_x,quantity_y,quantity_flag,mod_brand2,uom_flag,uom_x,uom_y,strength_flag,strength_x,strength_y,salt_flag,pack,manufacturer,catg,subcatg,mrp,count,mod_cosine
30250,anin 20 tab 10s,,tablet,anin,anin 20 10s,1.0,anin,anin,anin,113138.0,anin tablet 10s,tablet,anin,anin 10s,anin tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,anin 20 tablet 10s,2.0,,,2.0,,,0,10s,IND SWIFT LABORATORIES LTD,,,192.5,1,0.8164965809277259
30271,dynapar  tab 15tab 15s,,tablet,dynapar,dynapar 15s,1.0,dynapar,dynapar,dynapar,384666.0,dynapar 50mg/325mg tablet 15s,tablet,dynapar,dynapar 50/325 15s,dynapar 50mg/325mg tablet 15s,0.7071067811865475,0.7071067811865475,15,15,0.0,dynapar tablet 15s 15s,2.0,,mg ,2.0,,50,0,15s,TROIKAA PHARMACEUTICALS LTD,,,106.35,1,0.7071067811865475
30472,mucotil tab 10s,,tablet,mucotil,mucotil 10s,1.0,mucotil,mucotil,mucotil,372107.0,mucotil ab tablet 10s,tablet,mucotil,mucotil ab 10s,mucotil ab tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,mucotil tablet 10s,2.0,,,2.0,,,0,10s,TABLET INDIA,,,260.0,1,0.8164965809277259
30611,daze-ap tab 10s,,tablet,daze,daze 10s,1.0,daze,daze,daze,162061.0,daze forte tablet 10s,tablet,daze,daze forte 10s,daze forte tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,daze tablet 10s,2.0,,,2.0,,,0,10s,MEDSHINE PHARMACEUTICALS,,,125.0,1,0.8164965809277259
30620,ease tab 15s,,tablet,ease,ease 15s,1.0,ease,ease,ease,183316.0,ease out 4mg tablet 10s,tablet,ease,ease out 4 10s,ease out 4mg tablet 10s,0.35355339059327373,0.35355339059327373,15,10,1.0,ease tablet 15s,2.0,,mg ,2.0,,4,0,15s,MEDSHINE PHARMACEUTICALS,,,65.0,2,0.35355339059327373
30620,ease tab 15s,,tablet,ease,ease 15s,1.0,ease,ease,ease,183317.0,ease out 8mg tablet 10s,tablet,ease,ease out 8 10s,ease out 8mg tablet 10s,0.35355339059327373,0.35355339059327373,15,10,1.0,ease tablet 15s,2.0,,mg ,2.0,,8,0,15s,MEDSHINE PHARMACEUTICALS,,,65.0,2,0.35355339059327373
30639,menoguard tab 10s,,tablet,menoguard,menoguard 10s,1.0,menoguard,menoguard,menoguard,238272.0,menoguard 250 mg/250 mg tablet 10s,tablet,menoguard,menoguard 250/250 10s,menoguard 250mg/250mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,menoguard tablet 10s,2.0,,mg ,2.0,,250,0,10s,IND SWIFT LABORATORIES LTD,,,262.6,1,0.5773502691896258
30730,parkin tab 15tab 15s,,tablet,parkin,parkin 15s,1.0,parkin,parkin,parkin,272083.0,parkin tablet 10s,tablet,parkin,parkin 10s,parkin tablet 10s,0.4999999999999999,0.4999999999999999,15,10,1.0,parkin tablet 15s 15s,2.0,,,2.0,,,0,15s,MICRO,,,22.68,1,0.4999999999999999
30803,calgrow xt tab 15s,,tablet,calgrow,calgrow 15s,1.0,calgrow,calgrow,calgrow,144158.0,calgrow tablet 10s,tablet,calgrow,calgrow 10s,calgrow tablet 10s,0.4999999999999999,0.4999999999999999,15,10,1.0,calgrow tablet 15s,2.0,,,2.0,,,0,15s,AAREEN HEALTHCARE PVT LTD,,,352.35,1,0.4999999999999999
30806,gabafix 50 tab 10s,,tablet,gabafix,gabafix 50 10s,1.0,gabafix,gabafix,gabafix,199222.0,gabafix m sr tablet 10s,tablet,gabafix,gabafix m 10s,gabafix m tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,gabafix 50 tablet 10s,2.0,,,2.0,,,0,10s,AAREEN HEALTHCARE PVT LTD,,,99.0,2,0.6666666666666667
30806,gabafix 50 tab 10s,,tablet,gabafix,gabafix 50 10s,1.0,gabafix,gabafix,gabafix,199223.0,gabafix nt tablet 10s,tablet,gabafix,gabafix nt 10s,gabafix nt tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,gabafix 50 tablet 10s,2.0,,,2.0,,,0,10s,AAREEN HEALTHCARE PVT LTD,,,99.0,2,0.6666666666666667
30807,topfenac mr tab 10s,,tablet,topfenac,topfenac 10s,1.0,topfenac,topfenac,topfenac,327691.0,topfenac sp tablet 10s,tablet,topfenac,topfenac sp 10s,topfenac sp tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,topfenac tablet 10s,2.0,,,2.0,,,0,10s,AAREEN HEALTHCARE PVT LTD,,,190.0,1,0.8164965809277259
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367386.0,britzilam 100 tablet 14s,tablet,britzilam,britzilam 100 14s,britzilam 100 tablet 14s,0.33333333333333337,0.33333333333333337,10,14,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367387.0,britzilam 100 tablet 15s,tablet,britzilam,britzilam 100 15s,britzilam 100 tablet 15s,0.33333333333333337,0.33333333333333337,10,15,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367388.0,britzilam 25 tablet 14s,tablet,britzilam,britzilam 25 14s,britzilam 25 tablet 14s,0.33333333333333337,0.33333333333333337,10,14,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367389.0,britzilam 50 tablet 14s,tablet,britzilam,britzilam 50 14s,britzilam 50 tablet 14s,0.33333333333333337,0.33333333333333337,10,14,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367390.0,britzilam 50 tablet 15s,tablet,britzilam,britzilam 50 15s,britzilam 50 tablet 15s,0.33333333333333337,0.33333333333333337,10,15,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367391.0,britzilam 75 tablet 14s,tablet,britzilam,britzilam 75 14s,britzilam 75 tablet 14s,0.33333333333333337,0.33333333333333337,10,14,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367392.0,britzilam 75 tablet 15s,tablet,britzilam,britzilam 75 15s,britzilam 75 tablet 15s,0.33333333333333337,0.33333333333333337,10,15,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,382976.0,britzilam 10mg tablet 14s,tablet,britzilam,britzilam 10 14s,britzilam 10mg tablet 14s,0.33333333333333337,0.33333333333333337,10,14,1.0,britzilam 200 tablet 10s,2.0,,mg ,2.0,,10,0,10s,TORRENT,,,499.0,8,0.33333333333333337
326330353,fluvoxine cr 50 tab 10s,,tablet,fluvoxine,fluvoxine 50 10s,1.0,fluvoxine,fluvoxine,fluvoxine,196577.0,fluvoxine 200mg tablet cr 10s,tablet,fluvoxine,fluvoxine 200 10s,fluvoxine 200mg tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,fluvoxine 50 tablet 10s,2.0,,mg ,2.0,,200,0,10s,SUN PHARMA 2,,,195.0,1,0.6666666666666667
4243,crixan 500 tab 5s,,tablet,crixan,crixan 500 5s,1.0,crixan,crixan,crixan,383373.0,crixan od 500mg er tablet 5s,tablet,crixan,crixan od 500 5s,crixan od 500mg tablet 5s,0.8660254037844387,0.8660254037844387,5,5,0.0,crixan 500 tablet 5s,2.0,,mg ,2.0,,500,0,5s,RANABAXY,,,288.47,1,0.8660254037844387
G089,proanagen tab,,tablet,proanagen,proanagen,1.0,proanagen,proanagen,proanagen,280622.0,proanagen tablet 10s,tablet,proanagen,proanagen 10s,proanagen tablet 10s,0.7071067811865475,0.7071067811865475,,10,1.0,proanagen tablet,2.0,,,2.0,,,0,,,,,,2,0.7071067811865475
G089,proanagen tab,,tablet,proanagen,proanagen,1.0,proanagen,proanagen,proanagen,280623.0,proanagen tablet 3s,tablet,proanagen,proanagen 3s,proanagen tablet 3s,0.7071067811865475,0.7071067811865475,,3,1.0,proanagen tablet,2.0,,,2.0,,,0,,,,,,2,0.7071067811865475
14363,olkem 20h tab 10s,,tablet,olkem 20h,olkem 20h 10s,1.0,olkem,olkem,olkem,262253.0,olkem 20h tablet 15s,tablet,olkem,olkem 20h 15s,olkem 20h tablet 15s,0.6666666666666667,0.6666666666666667,10,15,1.0,olkem 20h tablet 10s,2.0,,,2.0,,,0,10s,ALKEM,,,217.0,2,0.6666666666666667
14363,olkem 20h tab 10s,,tablet,olkem 20h,olkem 20h 10s,1.0,olkem,olkem,olkem,262263.0,olkem cl tablet 10s,tablet,olkem,olkem cl 10s,olkem cl tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,olkem 20h tablet 10s,2.0,,,2.0,,,0,10s,ALKEM,,,217.0,2,0.6666666666666667
15034,myosone plus tab 10s,,tablet,myosone plus,myosone plus 10s,1.0,myosone,myosone,myosone,247299.0,myosone sr tablet 10s,tablet,myosone,myosone 10s,myosone tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,myosone plus tablet 10s,2.0,,,2.0,,,1,10s,MACLEODS,,,83.5,2,0.8164965809277259
15034,myosone plus tab 10s,,tablet,myosone plus,myosone plus 10s,1.0,myosone,myosone,myosone,247300.0,myosone tablet 10s,tablet,myosone,myosone 10s,myosone tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,myosone plus tablet 10s,2.0,,,2.0,,,1,10s,MACLEODS,,,83.5,2,0.8164965809277259
17589,zoryl 0.5 tab 10s,,tablet,zoryl 0.5,zoryl 0.5 10s,1.0,zoryl,zoryl,zoryl,349907.0,zoryl 0.5 tablet 15s,tablet,zoryl,zoryl 0.5 15s,zoryl 0.5 tablet 15s,0.75,0.75,10,15,1.0,zoryl 0.5 tablet 10s,2.0,,,2.0,,,0,10s,INTAS PHARMACEUTICALS,,,100.0,1,0.75
22314,cz-pex 10 md tab 10s,,tablet,cz pex,cz pex 10 10s,1.0,cz,cz,cz,100072.0,2 cz tablet 10s,tablet,cz,2 cz 10s,2 cz tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,cz pex 10 tablet 10s,2.0,,,2.0,,,0,10s,NEUROPEX PHARMACEUTICAL,,,100.0,3,0.5773502691896258
22314,cz-pex 10 md tab 10s,,tablet,cz pex,cz pex 10 10s,1.0,cz,cz,cz,160816.0,cz 3 tablet 10s,tablet,cz,cz 3 10s,cz 3 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,cz pex 10 tablet 10s,2.0,,,2.0,,,0,10s,NEUROPEX PHARMACEUTICAL,,,100.0,3,0.5773502691896258
22314,cz-pex 10 md tab 10s,,tablet,cz pex,cz pex 10 10s,1.0,cz,cz,cz,160819.0,cz plus tablet 10s,tablet,cz,cz plus 10s,cz plus tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,cz pex 10 tablet 10s,2.0,,,2.0,,,0,10s,NEUROPEX PHARMACEUTICAL,,,100.0,3,0.5773502691896258
23246,toll d tab 1,,tablet,toll d,toll d 1,1.0,toll,toll,toll,375328.0,toll d tablet 10s,tablet,toll,toll d 10s,toll d tablet 10s,0.6666666666666667,0.6666666666666667,,10,1.0,toll d tablet 1,2.0,,,2.0,,,0,1,AXONWAVE,,,2330.0,1,0.6666666666666667
24563,gabapin nt 200 tab 10s,,tablet,gabapin nt,gabapin nt 200 10s,1.0,gabapin,gabapin,gabapin,199318.0,gabapin nt tablet 10s,tablet,gabapin,gabapin nt 10s,gabapin nt tablet 10s,0.8660254037844387,0.8660254037844387,10,10,0.0,gabapin nt 200 tablet 10s,2.0,,,2.0,,,0,10s,INTAS PHARMACEUTICALS,,,237.0,1,0.8660254037844387
24607,moxi-cl 6 tab 6s,,tablet,moxi cl,moxi cl 6 6s,1.0,moxi,moxi,moxi,372055.0,moxi cl 500mg/125mg tablet 6s,tablet,moxi,moxi cl 500/125 6s,moxi cl 500mg/125mg tablet 6s,0.6708203932499369,0.6708203932499369,6,6,0.0,moxi cl 6 tablet 6s,2.0,,mg ,2.0,,500,0,6s,SANSTUTI PHARMACEUTICALS,,,152.0,1,0.6708203932499369
25523,eslo at 5mg tab 15s,,tablet,eslo at,eslo at 5 15s,1.0,eslo,eslo,eslo,188691.0,eslo 5 tablet 15s,tablet,eslo,eslo 5 15s,eslo 5 tablet 15s,0.8660254037844387,0.8660254037844387,15,15,0.0,eslo at 5mg tablet 15s,2.0,mg ,,2.0,5,,0,15s,ZUVENTUS,,,184.95,2,0.8660254037844387
25523,eslo at 5mg tab 15s,,tablet,eslo at,eslo at 5 15s,1.0,eslo,eslo,eslo,188695.0,eslo at tablet 15s,tablet,eslo,eslo at 15s,eslo at tablet 15s,0.8660254037844387,0.8660254037844387,15,15,0.0,eslo at 5mg tablet 15s,2.0,mg ,,2.0,5,,0,15s,ZUVENTUS,,,184.95,2,0.8660254037844387
27069,immunace extra tab 15s,,tablet,immunace extra,immunace extra 15s,1.0,immunace,immunace,immunace,377242.0,immunace extra tablet 30s,tablet,immunace,immunace extra 30s,immunace extra tablet 30s,0.6666666666666667,0.6666666666666667,15,30,1.0,immunace extra tablet 15s,2.0,,,2.0,,,0,15s,MEYER,,,145.0,2,0.6666666666666667
27069,immunace extra tab 15s,,tablet,immunace extra,immunace extra 15s,1.0,immunace,immunace,immunace,380175.0,immunace extra tablet 10s,tablet,immunace,immunace extra 10s,immunace extra tablet 10s,0.6666666666666667,0.6666666666666667,15,10,1.0,immunace extra tablet 15s,2.0,,,2.0,,,0,15s,MEYER,,,145.0,2,0.6666666666666667
28174,sodinor ds tab 10s,,tablet,sodinor ds,sodinor ds 10s,1.0,sodinor,sodinor,sodinor,313998.0,sodinor ds 1000mg tablet 10s,tablet,sodinor,sodinor ds 1000 10s,sodinor ds 1000mg tablet 10s,0.8660254037844387,0.8660254037844387,10,10,0.0,sodinor ds tablet 10s,2.0,,mg ,2.0,,1000,0,10s,YTILIGA PHARMACEUTICALS,,,59.0,1,0.8660254037844387
2818,h-vit tab 1,,tablet,h vit,h vit 1,1.0,h,h,h,361796.0,h vit tablet 10s,tablet,h,h vit 10s,h vit tablet 10s,0.6666666666666667,0.6666666666666667,,10,1.0,h vit tablet 1,2.0,,,2.0,,,0,1,SYSTOPIC,,,2330.0,1,0.6666666666666667
28866,glura m 1000 tab 10s,,tablet,glura m,glura m 1000 10s,1.0,glura,glura,glura,377275.0,glura m 50mg/1000mg tablet 15s,tablet,glura,glura m 50/1000 15s,glura m 50mg/1000mg tablet 15s,0.6708203932499369,0.6708203932499369,10,15,1.0,glura m 1000 tablet 10s,2.0,,mg ,2.0,,50,0,10s,ERIS PHARMA,,,180.0,2,0.6708203932499369
28866,glura m 1000 tab 10s,,tablet,glura m,glura m 1000 10s,1.0,glura,glura,glura,377288.0,glura m xr 50mg/1000mg tablet 15s,tablet,glura,glura m 50/1000 15s,glura m 50mg/1000mg tablet 15s,0.6708203932499369,0.6708203932499369,10,15,1.0,glura m 1000 tablet 10s,2.0,,mg ,2.0,,50,0,10s,ERIS PHARMA,,,180.0,2,0.6708203932499369
28867,glura m 500 tab 10s,,tablet,glura m,glura m 500 10s,1.0,glura,glura,glura,377289.0,glura m 500mg tablet 15s,tablet,glura,glura m 500 15s,glura m 500mg tablet 15s,0.75,0.75,10,15,1.0,glura m 500 tablet 10s,2.0,,mg ,2.0,,500,0,10s,ERIS PHARMA,,,180.0,1,0.75
29215,peptopill dsr tab 10c,,tablet,peptopill dsr,peptopill dsr 10c,1.0,peptopill,peptopill,peptopill,373227.0,peptopill 40 tablet 10s,tablet,peptopill,peptopill 40 10s,peptopill 40 tablet 10s,0.33333333333333337,0.33333333333333337,d,10,1.0,peptopill dsr tablet 10c,2.0,,,2.0,,,1,10c,VIGILANT LIFE SCIENCES PVT LTD,,,0.0,1,0.33333333333333337
29251,uc-move tab 10s,,tablet,uc moov,uc moov 10s,1.0,uc,uc,uc,375561.0,uc max tablet 10s,tablet,uc,uc max 10s,uc max tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,uc moov tablet 10s,2.0,,,2.0,,,0,10s,AKSIGEN HOSPITAL CARE,,,713.0,1,0.6666666666666667
29268,clasifix-of tab 10s,,tablet,clasifix of,clasifix of 10s,1.0,clasifix,clasifix,clasifix,153818.0,clasifix 200mg tablet 10s,tablet,clasifix,clasifix 200 10s,clasifix 200mg tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,clasifix of tablet 10s,2.0,,mg ,2.0,,200,0,10s,GRANDCURE HEALTHCARE PVT LTD,,,0.0,2,0.6666666666666667
