item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_tab,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,quantity_x,quantity_y,quantity_flag,mod_brand2,uom_flag,uom_x,uom_y,strength_flag,strength_x,strength_y,salt_flag,pack,manufacturer,catg,subcatg,mrp,count,mod_cosine
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,367392.0,britzilam 75 tablet 15s,tablet,britzilam,britzilam 75 15s,britzilam 75 tablet 15s,0.33333333333333337,0.33333333333333337,10,15,1.0,britzilam 200 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,499.0,8,0.33333333333333337
317731076,britzilam sr 200 tab 10s,,tablet,britzilam,britzilam 200 10s,1.0,britzilam,britzilam,britzilam,382976.0,britzilam 10mg tablet 14s,tablet,britzilam,britzilam 10 14s,britzilam 10mg tablet 14s,0.33333333333333337,0.33333333333333337,10,14,1.0,britzilam 200 tablet 10s,2.0,,mg ,2.0,,10,0,10s,TORRENT,,,499.0,8,0.33333333333333337
G089,proanagen tab,,tablet,proanagen,proanagen,1.0,proanagen,proanagen,proanagen,280622.0,proanagen tablet 10s,tablet,proanagen,proanagen 10s,proanagen tablet 10s,0.7071067811865475,0.7071067811865475,,10,1.0,proanagen tablet,2.0,,,2.0,,,0,,,,,,2,0.7071067811865475
G089,proanagen tab,,tablet,proanagen,proanagen,1.0,proanagen,proanagen,proanagen,280623.0,proanagen tablet 3s,tablet,proanagen,proanagen 3s,proanagen tablet 3s,0.7071067811865475,0.7071067811865475,,3,1.0,proanagen tablet,2.0,,,2.0,,,0,,,,,,2,0.7071067811865475
14363,olkem 20h tab 10s,,tablet,olkem 20h,olkem 20h 10s,1.0,olkem,olkem,olkem,262253.0,olkem 20h tablet 15s,tablet,olkem,olkem 20h 15s,olkem 20h tablet 15s,0.6666666666666667,0.6666666666666667,10,15,1.0,olkem 20h tablet 10s,2.0,,,2.0,,,0,10s,ALKEM,,,217.0,2,0.6666666666666667
14363,olkem 20h tab 10s,,tablet,olkem 20h,olkem 20h 10s,1.0,olkem,olkem,olkem,262263.0,olkem cl tablet 10s,tablet,olkem,olkem cl 10s,olkem cl tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,olkem 20h tablet 10s,2.0,,,2.0,,,0,10s,ALKEM,,,217.0,2,0.6666666666666667
15034,myosone plus tab 10s,,tablet,myosone plus,myosone plus 10s,1.0,myosone,myosone,myosone,247299.0,myosone sr tablet 10s,tablet,myosone,myosone 10s,myosone tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,myosone plus tablet 10s,2.0,,,2.0,,,1,10s,MACLEODS,,,83.5,2,0.8164965809277259
15034,myosone plus tab 10s,,tablet,myosone plus,myosone plus 10s,1.0,myosone,myosone,myosone,247300.0,myosone tablet 10s,tablet,myosone,myosone 10s,myosone tablet 10s,0.8164965809277259,0.8164965809277259,10,10,0.0,myosone plus tablet 10s,2.0,,,2.0,,,1,10s,MACLEODS,,,83.5,2,0.8164965809277259
22314,cz-pex 10 md tab 10s,,tablet,cz pex,cz pex 10 10s,1.0,cz,cz,cz,100072.0,2 cz tablet 10s,tablet,cz,2 cz 10s,2 cz tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,cz pex 10 tablet 10s,2.0,,,2.0,,,0,10s,NEUROPEX PHARMACEUTICAL,,,100.0,3,0.5773502691896258
22314,cz-pex 10 md tab 10s,,tablet,cz pex,cz pex 10 10s,1.0,cz,cz,cz,160816.0,cz 3 tablet 10s,tablet,cz,cz 3 10s,cz 3 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,cz pex 10 tablet 10s,2.0,,,2.0,,,0,10s,NEUROPEX PHARMACEUTICAL,,,100.0,3,0.5773502691896258
22314,cz-pex 10 md tab 10s,,tablet,cz pex,cz pex 10 10s,1.0,cz,cz,cz,160819.0,cz plus tablet 10s,tablet,cz,cz plus 10s,cz plus tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,cz pex 10 tablet 10s,2.0,,,2.0,,,0,10s,NEUROPEX PHARMACEUTICAL,,,100.0,3,0.5773502691896258
25523,eslo at 5mg tab 15s,,tablet,eslo at,eslo at 5 15s,1.0,eslo,eslo,eslo,188691.0,eslo 5 tablet 15s,tablet,eslo,eslo 5 15s,eslo 5 tablet 15s,0.8660254037844387,0.8660254037844387,15,15,0.0,eslo at 5mg tablet 15s,2.0,mg ,,2.0,5,,0,15s,ZUVENTUS,,,184.95,2,0.8660254037844387
25523,eslo at 5mg tab 15s,,tablet,eslo at,eslo at 5 15s,1.0,eslo,eslo,eslo,188695.0,eslo at tablet 15s,tablet,eslo,eslo at 15s,eslo at tablet 15s,0.8660254037844387,0.8660254037844387,15,15,0.0,eslo at 5mg tablet 15s,2.0,mg ,,2.0,5,,0,15s,ZUVENTUS,,,184.95,2,0.8660254037844387
27069,immunace extra tab 15s,,tablet,immunace extra,immunace extra 15s,1.0,immunace,immunace,immunace,377242.0,immunace extra tablet 30s,tablet,immunace,immunace extra 30s,immunace extra tablet 30s,0.6666666666666667,0.6666666666666667,15,30,1.0,immunace extra tablet 15s,2.0,,,2.0,,,0,15s,MEYER,,,145.0,2,0.6666666666666667
27069,immunace extra tab 15s,,tablet,immunace extra,immunace extra 15s,1.0,immunace,immunace,immunace,380175.0,immunace extra tablet 10s,tablet,immunace,immunace extra 10s,immunace extra tablet 10s,0.6666666666666667,0.6666666666666667,15,10,1.0,immunace extra tablet 15s,2.0,,,2.0,,,0,15s,MEYER,,,145.0,2,0.6666666666666667
28866,glura m 1000 tab 10s,,tablet,glura m,glura m 1000 10s,1.0,glura,glura,glura,377275.0,glura m 50mg/1000mg tablet 15s,tablet,glura,glura m 50/1000 15s,glura m 50mg/1000mg tablet 15s,0.6708203932499369,0.6708203932499369,10,15,1.0,glura m 1000 tablet 10s,2.0,,mg ,2.0,,50,0,10s,ERIS PHARMA,,,180.0,2,0.6708203932499369
28866,glura m 1000 tab 10s,,tablet,glura m,glura m 1000 10s,1.0,glura,glura,glura,377288.0,glura m xr 50mg/1000mg tablet 15s,tablet,glura,glura m 50/1000 15s,glura m 50mg/1000mg tablet 15s,0.6708203932499369,0.6708203932499369,10,15,1.0,glura m 1000 tablet 10s,2.0,,mg ,2.0,,50,0,10s,ERIS PHARMA,,,180.0,2,0.6708203932499369
29268,clasifix-of tab 10s,,tablet,clasifix of,clasifix of 10s,1.0,clasifix,clasifix,clasifix,153818.0,clasifix 200mg tablet 10s,tablet,clasifix,clasifix 200 10s,clasifix 200mg tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,clasifix of tablet 10s,2.0,,mg ,2.0,,200,0,10s,GRANDCURE HEALTHCARE PVT LTD,,,0.0,2,0.6666666666666667
29268,clasifix-of tab 10s,,tablet,clasifix of,clasifix of 10s,1.0,clasifix,clasifix,clasifix,153820.0,clasifix of 200 mg/200 mg tablet 10s,tablet,clasifix,clasifix of 200/200 10s,clasifix of 200mg/200mg tablet 10s,0.6546536707079772,0.6666666666666667,10,10,0.0,clasifix of tablet 10s,2.0,,mg ,2.0,,200,0,10s,GRANDCURE HEALTHCARE PVT LTD,,,0.0,2,0.6546536707079772
30306,arorab dsr tab 15s,,tablet,arorab dsr,arorab dsr 15s,1.0,arorab,arorab,arorab,366757.0,arorab 40mg tablet 10s,tablet,arorab,arorab 40 10s,arorab 40mg tablet 10s,0.33333333333333337,0.33333333333333337,15,10,1.0,arorab dsr tablet 15s,2.0,,mg ,2.0,,40,1,15s,AAREEN HEALTHCARE PVT LTD,,,163.5,2,0.33333333333333337
30306,arorab dsr tab 15s,,tablet,arorab dsr,arorab dsr 15s,1.0,arorab,arorab,arorab,382816.0,arorab plus tablet 10s,tablet,arorab,arorab plus 10s,arorab plus tablet 10s,0.33333333333333337,0.33333333333333337,15,10,1.0,arorab dsr tablet 15s,2.0,,,2.0,,,1,15s,AAREEN HEALTHCARE PVT LTD,,,163.5,2,0.33333333333333337
30431,myospas th 4  tab 10s,,tablet,myospas th,myospas th 4 10s,1.0,myospas,myospas,myospas,372176.0,myospas tablet 10s,tablet,myospas,myospas 10s,myospas tablet 10s,0.7071067811865475,0.7071067811865475,10,10,0.0,myospas th 4 tablet 10s,2.0,,,2.0,,,0,10s,WIN MEDICARE,,,268.0,2,0.7071067811865475
30431,myospas th 4  tab 10s,,tablet,myospas th,myospas th 4 10s,1.0,myospas,myospas,myospas,247302.0,myospas et 60mg/4mg tablet 10s,tablet,myospas,myospas et 60/4 10s,myospas et 60mg/4mg tablet 10s,0.6708203932499369,0.7071067811865475,10,10,0.0,myospas th 4 tablet 10s,2.0,,mg ,2.0,,60,0,10s,WIN MEDICARE,,,268.0,2,0.6708203932499369
30612,ease-np tab 10s,,tablet,ease np,ease np 10s,1.0,ease,ease,ease,183316.0,ease out 4mg tablet 10s,tablet,ease,ease out 4 10s,ease out 4mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,ease np tablet 10s,2.0,,mg ,2.0,,4,0,10s,MEDSHINE PHARMACEUTICALS,,,90.0,2,0.5773502691896258
30612,ease-np tab 10s,,tablet,ease np,ease np 10s,1.0,ease,ease,ease,183317.0,ease out 8mg tablet 10s,tablet,ease,ease out 8 10s,ease out 8mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,ease np tablet 10s,2.0,,mg ,2.0,,8,0,10s,MEDSHINE PHARMACEUTICALS,,,90.0,2,0.5773502691896258
30613,ease-th tab 10s,,tablet,ease th,ease th 10s,1.0,ease,ease,ease,183316.0,ease out 4mg tablet 10s,tablet,ease,ease out 4 10s,ease out 4mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,ease th tablet 10s,2.0,,mg ,2.0,,4,0,10s,MEDSHINE PHARMACEUTICALS,,,235.0,2,0.5773502691896258
30613,ease-th tab 10s,,tablet,ease th,ease th 10s,1.0,ease,ease,ease,183317.0,ease out 8mg tablet 10s,tablet,ease,ease out 8 10s,ease out 8mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,ease th tablet 10s,2.0,,mg ,2.0,,8,0,10s,MEDSHINE PHARMACEUTICALS,,,235.0,2,0.5773502691896258
30614,brom-rt tab 10s,,tablet,brom rt,brom rt 10s,1.0,brom,brom,brom,142016.0,brom 1.25mg tablet 10s,tablet,brom,brom 1.25 10s,brom 1.25mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,brom rt tablet 10s,2.0,,mg ,2.0,,1.25,0,10s,MEDSHINE PHARMACEUTICALS,,,325.0,2,0.5773502691896258
30614,brom-rt tab 10s,,tablet,brom rt,brom rt 10s,1.0,brom,brom,brom,142017.0,brom 2.5mg tablet 10s,tablet,brom,brom 2.5 10s,brom 2.5mg tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,brom rt tablet 10s,2.0,,mg ,2.0,,2.5,0,10s,MEDSHINE PHARMACEUTICALS,,,325.0,2,0.5773502691896258
316230945,derek l tab 10s,,tablet,derek l,derek l 10s,1.0,derek,derek,derek,163863.0,derek 10mg tablet 10s,tablet,derek,derek 10 10s,derek 10mg tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,derek l tablet 10s,2.0,,mg ,2.0,,10,1,10s,ALBERT DAVID,,,201.7,2,0.6666666666666667
316230945,derek l tab 10s,,tablet,derek l,derek l 10s,1.0,derek,derek,derek,163864.0,derek 20 tablet 10s,tablet,derek,derek 20 10s,derek 20 tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,derek l tablet 10s,2.0,,,2.0,,,1,10s,ALBERT DAVID,,,201.7,2,0.6666666666666667
343230793,telmital beta 25 tab 10s,,tablet,telmital beta,telmital beta 25 10s,1.0,telmital,telmital,telmital,323620.0,telmital 40 tablet 10s,tablet,telmital,telmital 40 10s,telmital 40 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 25 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,100.0,4,0.5773502691896258
343230793,telmital beta 25 tab 10s,,tablet,telmital beta,telmital beta 25 10s,1.0,telmital,telmital,telmital,323621.0,telmital 80 tablet 10s,tablet,telmital,telmital 80 10s,telmital 80 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 25 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,100.0,4,0.5773502691896258
343230793,telmital beta 25 tab 10s,,tablet,telmital beta,telmital beta 25 10s,1.0,telmital,telmital,telmital,323622.0,telmital a tablet 10s,tablet,telmital,telmital a 10s,telmital a tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 25 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,100.0,4,0.5773502691896258
343230793,telmital beta 25 tab 10s,,tablet,telmital beta,telmital beta 25 10s,1.0,telmital,telmital,telmital,323623.0,telmital ct tablet 10s,tablet,telmital,telmital ct 10s,telmital ct tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 25 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,100.0,4,0.5773502691896258
343230794,telmital beta 50 tab 10s,,tablet,telmital beta,telmital beta 50 10s,1.0,telmital,telmital,telmital,323620.0,telmital 40 tablet 10s,tablet,telmital,telmital 40 10s,telmital 40 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 50 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,120.0,4,0.5773502691896258
343230794,telmital beta 50 tab 10s,,tablet,telmital beta,telmital beta 50 10s,1.0,telmital,telmital,telmital,323621.0,telmital 80 tablet 10s,tablet,telmital,telmital 80 10s,telmital 80 tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 50 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,120.0,4,0.5773502691896258
343230794,telmital beta 50 tab 10s,,tablet,telmital beta,telmital beta 50 10s,1.0,telmital,telmital,telmital,323622.0,telmital a tablet 10s,tablet,telmital,telmital a 10s,telmital a tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 50 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,120.0,4,0.5773502691896258
343230794,telmital beta 50 tab 10s,,tablet,telmital beta,telmital beta 50 10s,1.0,telmital,telmital,telmital,323623.0,telmital ct tablet 10s,tablet,telmital,telmital ct 10s,telmital ct tablet 10s,0.5773502691896258,0.5773502691896258,10,10,0.0,telmital beta 50 tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,120.0,4,0.5773502691896258
343230795,telmital ln tab 10s,,tablet,telmital ln,telmital ln 10s,1.0,telmital,telmital,telmital,323620.0,telmital 40 tablet 10s,tablet,telmital,telmital 40 10s,telmital 40 tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,telmital ln tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,95.0,4,0.6666666666666667
343230795,telmital ln tab 10s,,tablet,telmital ln,telmital ln 10s,1.0,telmital,telmital,telmital,323621.0,telmital 80 tablet 10s,tablet,telmital,telmital 80 10s,telmital 80 tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,telmital ln tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,95.0,4,0.6666666666666667
343230795,telmital ln tab 10s,,tablet,telmital ln,telmital ln 10s,1.0,telmital,telmital,telmital,323622.0,telmital a tablet 10s,tablet,telmital,telmital a 10s,telmital a tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,telmital ln tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,95.0,4,0.6666666666666667
343230795,telmital ln tab 10s,,tablet,telmital ln,telmital ln 10s,1.0,telmital,telmital,telmital,323623.0,telmital ct tablet 10s,tablet,telmital,telmital ct 10s,telmital ct tablet 10s,0.6666666666666667,0.6666666666666667,10,10,0.0,telmital ln tablet 10s,2.0,,,2.0,,,0,10s,TALENT INDIA LTD,,,95.0,4,0.6666666666666667
5553,immunace forte tab 15s,,tablet,immunace forte,immunace forte 15s,1.0,immunace,immunace,immunace,364558.0,immunace forte tablet 6s,tablet,immunace,immunace forte 6s,immunace forte tablet 6s,0.6666666666666667,0.6666666666666667,15,6,1.0,immunace forte tablet 15s,2.0,,,2.0,,,0,15s,MEYER,,,111.0,2,0.6666666666666667
5553,immunace forte tab 15s,,tablet,immunace forte,immunace forte 15s,1.0,immunace,immunace,immunace,366088.0,immunace forte tablet 30s,tablet,immunace,immunace forte 30s,immunace forte tablet 30s,0.6666666666666667,0.6666666666666667,15,30,1.0,immunace forte tablet 15s,2.0,,,2.0,,,0,15s,MEYER,,,111.0,2,0.6666666666666667
8353,new celin 500 tab 1,,tablet,new celin,new celin 500 1,1.0,new,new,new,252256.0,new zomnia 1mg tablet 10s,tablet,new,new zomnia 1 10s,new zomnia 1mg tablet 10s,0.5,0.5,,10,1.0,new celin 500 tablet 1,2.0,,mg ,2.0,,1,0,1,KOYE PHA,,,2330.0,2,0.5
8353,new celin 500 tab 1,,tablet,new celin,new celin 500 1,1.0,new,new,new,372382.0,new celin chewable tablet 20s,tablet,new,new celin chewable 20s,new celin chewable tablet 20s,0.5,0.5,,20,1.0,new celin 500 tablet 1,2.0,,,2.0,,,0,1,KOYE PHA,,,2330.0,2,0.5
28828,stalix m 50+850 tab 10s,,tablet,stalix m 50+850,stalix m 50+850 10s,1.0,stalix m,stalix,stalix,377895.0,stalix m 50mg/850mg tablet 15s,tablet,stalix,stalix m 50/850 15s,stalix m 50mg/850mg tablet 15s,0.7999999999999998,0.7999999999999998,10,15,1.0,stalix m 50+850 tablet 10s,2.0,,mg ,2.0,,50,0,10s,TORRENT,,,208.5,2,0.7999999999999998
28828,stalix m 50+850 tab 10s,,tablet,stalix m 50+850,stalix m 50+850 10s,1.0,stalix m,stalix,stalix,378268.0,stalix m xr 50mg/500mg tablet 10s,tablet,stalix,stalix m 50/500 10s,stalix m 50mg/500mg tablet 10s,0.7999999999999998,0.7999999999999998,10,10,0.0,stalix m 50+850 tablet 10s,2.0,,mg ,2.0,,50,0,10s,TORRENT,,,208.5,2,0.7999999999999998
317730859,encelin dm 100/10/500 tab 10s,,tablet,encelin dm 100/10/500,encelin dm 100/10/500 10s,1.0,encelin dm,encelin,encelin,369116.0,encelin m sr 500 tablet 10s,tablet,encelin,encelin m 500 10s,encelin m 500 tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/500 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,199.0,4,0.6123724356957946
317730859,encelin dm 100/10/500 tab 10s,,tablet,encelin dm 100/10/500,encelin dm 100/10/500 10s,1.0,encelin dm,encelin,encelin,369117.0,encelin od 100 tablet 10s,tablet,encelin,encelin od 100 10s,encelin od 100 tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/500 tablet 10s,2.0,,,2.0,,,0,10s,TORRENT,,,199.0,4,0.6123724356957946
317730859,encelin dm 100/10/500 tab 10s,,tablet,encelin dm 100/10/500,encelin dm 100/10/500 10s,1.0,encelin dm,encelin,encelin,376779.0,encelin d 10mg tablet 10s,tablet,encelin,encelin d 10 10s,encelin d 10mg tablet 10s,0.6123724356957946,0.6123724356957946,10,10,0.0,encelin dm 100/10/500 tablet 10s,2.0,,mg ,2.0,,10,0,10s,TORRENT,,,199.0,4,0.6123724356957946
