item_code,brand_x,brand_y,manufacturer,id,mrp
24638,dermicee cream 20gm,dermicee cream 20gm,SANSTUTI PHR,164155.0,120.0
28596,q-mek syp 200ml,q-mek syrup 200ml,SUNMECK PHARMA PRIVATE LIMITED,379447.0,549.0
25150,xoxe dry syp 30ml,xoxe dry syrup 30ml,CORONA REMIDIES PVT.LTD,344587.0,153.0
24637,clindwin gel 15gm,clindwin gel 15gm,SANSTUTI PHR,154473.0,108.0
27501,strengthening shampoo 300ml,strengthening shampoo 300ml,FIXDERMA INDIA PVT LTD,379919.0,1350.0
30330,akcuz syp 200ml,akcuz syrup 200ml,AKCENT HEALTHCARE,381355.0,256.0
24640,dermicort cream 10gm,dermicort cream 10gm,SANSTUTI PHR,164172.0,99.0
24634,acnebenz gel 20gm,acnebenz gel 20gm,SANSTUTI PHR,102887.0,90.0
24646,metafine cream 15gm,metafine cream 15gm,SANSTUTI PHR,239247.0,142.0
321030990,biluma advance night cream  45gm,biluma advance night cream 45gm,GALDERMA,378213.0,1325.0
26275,mlobe-lp eye drop  5ml,mlobe lp eye drop 5ml,SAPIENT LABROTORIES LTD,242475.0,178.0
28146,sebamed baby cleansing bar 150gm,sebamed baby cleansing bar 150gm,SEBAMED,309244.0,410.0
7846,o2 susp 60ml,o2 suspension 60ml,MEDLE,382016.0,57.0
10208,ambrodil plus rf syp 100ml,ambrodil plus rf syrup 100ml,ARISTO,110317.0,82.0
9020,oflox d eye drop 5ml,oflox d eye drop 5ml,CIPLA,261104.0,18.63
5531,husky isabgol powder 100gm,husky isabgol powder 100gm,KARNATKA,212040.0,155.0
13051,ocuvir skin cream 5gm,ocuvir skin cream 5gm,FDC LTD.,259840.0,99.0
16847,oscarflam gel 30gm,oscarflam gel 30gm,AN PHARMA,266992.0,65.0
27607,anaboom ad lotion 50ml,anaboom ad lotion 50ml,SUN PHARMA 2,112535.0,324.0
8838,new hair 4u 10% solution 60ml,new hair 4u 10% solution 60ml,GLENMARK,252101.0,928.0
21281,p-120 susp 60ml,p 120 suspension 60ml,APEX PHA,269123.0,35.62
6151,cosalic soap 75gm 75 gm,cosalic soap 75gm,SALVE PH,158472.0,98.0
13318,paragreat 250 susp 60ml,paragreat 250mg suspension 60ml,MANKIND,271750.0,40.32
351131014,hyloaid eye drop 5ml,hyloaid eye drop 5ml,SAPIENT LABROTORIES LTD,370412.0,195.0
30013,d3 must nano oral solution 5ml,d3-must nano oral solution 5ml,MANKIND,380104.0,64.99
21727,suncros matte finish soft gel 50gm,suncros matte finish soft gel 50gm,RANBAXY,361929.0,799.0
17238,trigaine caffeine shampoo 200ml,trigaine caffeine shampoo 200ml,APPLE THERAPEUTICS LTD,329688.0,723.0
29985,macuvon cap 10s,macuvon capsule 10s,NEOMEDIX HEALTHCARE LTD.,233447.0,245.0
29992,vcofol cap 10s,vcofol capsule 10s,NEOMEDIX HEALTHCARE LTD.,379134.0,245.0
24630,bio-c tab 10tab,bio c tablet 10s,SANSTUTI PHR,367214.0,2330.0
17078,b -active tab 15s,b active tablet 15s,DELVIN FORMULATIONS PVT LTD,122281.0,284.0
18701,torleva xr 500 tab 10s,torleva xr 500 tablet 10s,OTHERS,328027.0,208.7
30391,new improved cellforte tab 10s,new improved cellforte tablet 10s,Ultimate Healthcare,372397.0,342.0
327131094,proxym er 300 tab 15s,proxym er 300mg tablet 15s,Emcure Pharmaceuticals Ltd,383824.0,426.6
30162,prugo 25mg tab 15s,prugo 25 tablet 15s,Oaknet Healthcare Pvt Ltd,282305.0,71.75
8446,saaz tab 10s,saaz tablet 10s,IPCA,374320.0,62.0
8169,norflox tz rf tab 10s,norflox tz rf tablet 10s,CIPLA,255706.0,97.71
27203,ata tablet 10s,ata tablet 10s,FDC LTD.,366820.0,89.0
17111,recofast plus tab 10s,recofast plus tablet 10s,SHREYA LIFESCIENCE,287863.0,72.15
21853,amyron tab 30s,amyron tablet 30s,AMIL PHARMACEUTICALS INDIA LTD,106778.0,198.0
8664,glizid mr 30 tab 10s,glizid mr 30mg tablet 10s,PANACEIA,381631.0,77.7
29815,samliza 6 tab 10s,samliza 6mg tablet 10s,ROCKMED PHARMA PVT. LTD,296227.0,85.0
9024,meftal-250 tab 10s,meftal 250mg tablet dt 10s,BLUE CRO,237420.0,20.5
30454,rispond 2 tab(15tab) 15s,rispond 2mg tablet 15s,MICRO,378267.0,76.88
22144,trika 1 tab 10s,trika sr 1 tablet 10s,TORRENT,329821.0,54.3
30390,boneshell plus tab 10s,boneshell plus tablet 10s,Ultimate Healthcare,367323.0,187.0
10648,phostat tab 10s,phostat tablet 10s,ZYDUS CA,362549.0,42.3
30392,curcuhip plus tab 10s,curcuhip plus tablet 10s,Ultimate Healthcare,368286.0,298.0
23485,bonserum tab 10s,bonserum tablet 10s,CELL SALVE,141211.0,229.0
16027,gramogyl tab 10s,gramogyl tablet 10s,RANABXY GENR,205221.0,90.0
6359,ccd max tab 10s,ccd max tablet 10s,LANDMARK,146465.0,150.0
30474,sgltd-s 5/50 tab 10s,sgltd s 5mg/50mg tablet 10s,MANKIND,382532.0,128.0
28181,utiriga tab 10s,utiriga tablet 10s,YTILIGA PHARMACEUTICALS,334570.0,398.0
27598,zolax 0.25 tab 10s,zolax 0.25mg tablet sr 10s,INTAS PHARMACEUTICALS,349305.0,16.0
16132,cefix -200mg tab 10s,cefix 200mg tablet 10s,CIPLA GE,147644.0,107.74
345230301,rockcef 500 tab 4s,rockcef 500mg tablet 4s,AAREEN HEALTHCARE PVT LTD,292379.0,219.6
18657,oleanz rt 10 tab 10s,oleanz rt 10 mg tablet 10s,SUN PHAR,261963.0,86.0
2238,pio m 15 tab 15s,pio m 15 tablet sr 15s,SYSTOPIC,362550.0,64.5
30811,torglip dm 100/10/500 tab 10s,torglip dm 100mg/10mg/500mg tablet 10s,TORRENT,383054.0,199.0
30302,rockcef-cv tab 6s,rockcef cv tablet 6s,AAREEN HEALTHCARE PVT LTD,292380.0,359.4
2775,telsartan h tab 14s,telsartan h tablet 14s,DR.REDDY,323871.0,242.0
7844,o2h tab 10s,o2h tablet 10s,MEDLE,259270.0,90.0
29257,p-250 tab 10s,p 250 tablet dt 10s,APEX PHAMACEUTICALS,269130.0,13.2
29007,btn pro tab 15s,btn pro tablet 15s,ZYDUS CADILA HEALTHCARE LTD,380310.0,0.0
30759,cospiaq 25 tab 10s,cospiaq 25mg tablet 10s,TORRENT,383138.0,647.0
334230921,gliforium tab 10s,gliforium tablet 10s,CELL SALVE PHARMACEUTICALS,378824.0,399.0
357030241,hakotam tab 10s,hakotam tablet mr 10s,YTILIGA PHARMACEUTICALS,206374.0,155.0
30810,imextor 1000mg tab 10s,imextor 1000mg tablet 10s,TORRENT,382778.0,290.0
6717,kneeton tab 30s,kneeton tablet 30s,LANDMARK,222584.0,799.0
10394,olmark-h tab 15s,olmark h tablet 15s,INTAS PH,372817.0,146.0
29216,peptopill 40 tab 10s,peptopill 40 tablet 10s,VIGILANT LIFE SCIENCES PVT LTD,373227.0,0.0
29370,phoslamer-400 tab 10s,phoslamer 400mg tablet 10s,YTILIGA PHARMACEUTICALS,275674.0,0.0
357030243,phoslamer-800 tab 10s,phoslamer 800mg tablet 10s,YTILIGA PHARMACEUTICALS,275675.0,445.0
7699,razel f5 tab 15s,razel f5 tablet 15s,GLENMARK,287309.0,243.5
1858,s-amlosafe at 2.5/50 tab 10s,s amlosafe at 2.5/50 tablet 10s,GENETICA,296248.0,54.5
1535,shuddha guggulu tab 60s,shuddha guggulu tablet 60s,HIMALAYA,311626.0,165.0
14330,soliact 5mg tab 10s,soliact 5 tablet 10s,CIPLA LTD,314396.0,590.96
10435,zen-100mg tab 10s,zen 100mg tablet 10s,INTAS PH,376420.0,7.02
30332,telmikind-ln tab 10s,telmikind ln tablet 10s,MANKIND,381480.0,107.14
9780,vertistar md 4 tab 10s,vertistar 4mg tablet 10s,MANKIND,337347.0,0.0
18661,oleanz rt 5 tab 10s,oleanz rt 5 tablet 10s,SUN PHAR,261967.0,43.5
30233,vita 21 tab 10s,vita 21 tablet 10s,MEDISTE PHARMA,380014.0,290.0
26060,tremendus sp tab 10s,tremendus sp tablet 10s,GRANDCURE,329128.0,92.95
30165,voglital 0.3 tab 10s,voglital gm 0.3 tablet sr 10s,TALENT INDIA LTD,340242.0,92.85
17048,levacetam 1000mg 10s,levacetam 1000 tablet 10s,MICRO,226610.0,298.0
17048,levacetam 1000mg 10s,levacetam 1000mg tablet xr 10s,MICRO,226611.0,298.0
25466,walaphage sr 500 10s,walaphage 500 tablet 10s,WALLACE PHARMA,341588.0,29.73
25466,walaphage sr 500 10s,walaphage  sr 500 tablet 10s,WALLACE PHARMA,341596.0,29.73
9942,ranidom o oral susp. 200ml,ranidom o suspension 200ml,MANKIND,286711.0,155.0
28224,dapavel m 10/500 10s,dapavel m 10/500 tablet er 10s,INTAS PHARMACEUTICALS,368470.0,125.0
28224,dapavel m 10/500 10s,dapavel m 10mg/500mg tablet 10s,INTAS PHARMACEUTICALS,368472.0,125.0
6887,pregalin x 75 10s,pregalin x 75 capsule 10s,TORRENT,279578.0,158.75
6887,pregalin x 75 10s,pregalin x sr 75 tablet 10s,TORRENT,279580.0,158.75
