item_code,brand,pack,manufacturer,catg,subcatg,mrp
30605,DOMSHINE CAP,10TAB,MEDSHINE PHARMACEUTICALS,,,120
30620,EASE TAB,15TAB,MEDSHINE PHARMACEUTICALS,,,65
7007,CLARIBID 250DS SYP,30ML,ABBOTT HEALT,,,144.46
30612,EASE-NP TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,90
317730859,ENCELIN DM 100/10/500 TAB,10TAB,TORRENT,,,199
30616,GLIFMED TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,250
27069,IMMUNACE EXTRA TAB,15TAB,MEYER,,,145
23917,JUNGLE FOR LOT ROLL ON,50ML,WIN MEDI,,,110
16293,LEVOTIX  TAB,10TAB,AVTIX HEALTHCARE,,,55.42
29643,MCOLLARED SACHET 12.5GM,12.5GM,AKCENT HEALTHCARE,,,138
30606,NICMOX-LB TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,295
22501,NOVOACE P TAB,10TAB,MEDSTRY BIOTECH,,,45
22933,CLINIC DC NURISNG HAIR OIL 100M,100ML,HINDUSTAN UNILIVER LTD,,,48
30615,RYKER-Q TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,550.11
30120,CLOBITAL NM CREAM  15GM,15GM,TALENT INDIA LTD,,,46.75
30608,SHECOD TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,375
30604,STRENGTH-D3 TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,150
30603,STRENGTH-K2 TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,250
334630547,TRIMAZE TAB,10TAB,A.R PHARMACEUTICALS,,,230
22206,CLOTH DISINFECTANT SPRAY SAVLON,230ML,ITC LTD,,,175
27330,VEBPRAM 10TAB,10TAB,VEBLEN PHARMACEUTICAL PVT. LTD,,,83
28390,CLOTIK-K SOAP 75GM,75GM,INSUTIK PHARMACEUTICALS PVT.LT,,,100
22930,CLP SL SHAMP,80ML,HINDUSTAN UNILIVER LTD,,,49
29830,ARBITEL-20MG 15TAB,15TAB,MICRO,,,68.04
30613,EASE-TH TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,235
22931,COMFORT FAB CONDIT,1TAB,SURGICAL ITEM,,,56
27203,ATA TABLET,10TAB,FDC LTD.,,,89
30614,BROM-RT TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,325
17111,RECOFAST PLUS TAB,10TAB,SHREYA LIFESCIENCE,,,72.15
7954,SCALPE + ANTI DANDRUFF SHAMPOO,1,GLENMARK,,,9999
26400,SHILAJIT GOLD 12S,12TAB,DABUR INDIA LTD.,,,275
16283,DICLODIME PLUS TAB,10TAB,AVTIX HEALTHCARE,,,59.46
24606,FDINE TAB 10TAB,1,SANSTUTI PHR,,,2330
27328,VEBAFIT TAB,10TAB,VEBLEN PHARMACEUTICAL PVT. LTD,,,89
30611,DAZE-AP TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,125
24617,FUCISOFT CREAM 10GM,1,SANSTUTI PHR,,,9999
30803,CALGROW XT TAB,15TAB,AAREEN HEALTHCARE PVT LTD,,,352.35
23233,EPIWAVE500,10TAB,AXONWAVE PHARMACEUTICALS,,,132
18562,INSUGEN 30/70 VAIL,10ML,BIOCON,,,157.7
29372,PROBEDIA POWDER 400GM,400GM,Meghmani Lifesciences,,,675
21853,AMYRON TAB,30TAB,AMIL PHARMACEUTICALS INDIA LTD,,,198
17160,MANFORCE WILD CONDOMS (BLACK GRAPES),3PCS,MANKIND OTC,,,25
8543,BAG,1,OTHERS,,,0
16316,DICLODIME MR,10TAB,AVTIX HEALTHCARE,,,58.5
27920,IG-FIT,10TAB,HEALTHICA PHARMACEUTICALS,,,270
30106,AJUBI BALM. 10GM,10GM,TECHNO PHARMA PVT LTD,,,40
30607,FIZI-12 TAB,10TAB,MEDSHINE PHARMACEUTICALS,,,150
23234,KALRISE D3,10TAB,AXONWAVE PHARMACEUTICALS,,,108
30252,CURCUMA SHOTS 200ML,200ML,IND SWIFT LABORATORIES LTD,,,595
9656,OFLOMAC ORAL SOL.,30ML,MACLEODS,,,36
29251,UC-MOVE TAB,10TAB,AKSIGEN HOSPITAL CARE,,,713
30525,ETAZE CREAM 20GM,20GM,MOHRISH PHARMACEUTICALS LTD,,,166
8664,GLIZID MR 30 TAB,10TAB,PANACEIA,,,77.7
317730916,ARNOZA 50 TAB,10TAB,TORRENT,,,290
16288,FERROTIX Z,10TAB,AVTIX HEALTHCARE,,,120
30393,FIBERMATE POWER 90GM,90GM,Ultimate Healthcare,,,236
25195,KESHROCK 10TAB,10TAB,ASARVA LIFESCIENCES,,,208
30235,LMX FORTE SUSP 30ML,30ML,CADILA HEALTHCARE LTD,,,67.2
25410,NOVONORM 2 MG 30,30TAB,NOVO NORDISK INDIA PVT LTD,,,330
318331135,OLEASOFT MAX LOTION 200ML,200ML.,ALKEM,,,525
23549,SARVGUARD HAND RUB MIST 60ML,60ML,ASARVA LIFESCIENCES,,,30
30210,SIGYN D 100/5,10TAB,ZYDUS CADILA HEALTHCARE LTD,,,190
30776,DENORAL TOOTH PASTE 70GM,70GM,AUREATE HEALTHCARE PVT LTD,,,195
23508,ZEEBEE TAB,10TAB,RANABXY GENR,,,84.5
24636,BACTIWASH SOAP 75GM,75GM,SANSTUTI PHR,,,99
9382,NICOTEX TIN 4 MINT PLUS,25TAB,CIPLA OT,,,259
7258,RUMALAYA GEL BLISTE,10GM,HIMALAYA DRUG CO.,,,90
22313,BENFOPEX TAB,1,NEUROPEX,,,2330
16007,GEMSOLINE-D3 60K CAP,4CAP,MEDLE,,,105.25
10169,GRD POWDER CHOCOLATE 200GM,200GM,ZYDUS CA,,,365
320431185,DIGERAFT PLUS SUSP,150ML,ABBOTT INDIA LIMITED,,,195
16295,LULINIS CREAM,20GM,AVTIX HEALTHCARE,,,289.1
26108,MANFORCE RPIC CONDOMS PLEASURE,10PCS,MANKIND OTC,,,240
29815,SAMLIZA 6 TAB,10TAB,ROCKMED PHARMA PVT. LTD,,,85
29335,BILMEGH TAB,10TAB,Meghmani Lifesciences,,,128
25735,DOM SUS 30ML,30ML,MOREPEN,,,41
18239,MEDERMA ADVANCED PLUS SCAR GEL 10GM,10GM,WIN MEDICARE OTC,,,499
9024,MEFTAL-250 TAB,10TAB,BLUE CRO,,,20.5
22250,DR ORTHO CREEM,15GM,DR ORTHO AYURVEDIC,,,48
17272,DR.ORTHO AYUR.OIL 120 ML,1TAB,DR ORTHO AYURVEDIC,,,295
22628,SENSODYNE FRESH GEL 75GM,75GM,GSK OTC,,,120
16308,TERBISTA 250MG,7TAB,AVTIX HEALTHCARE,,,165.27
24913,TROPICACYL PLUS EYE DROP 5ML,5ML,SUNWAYS,,,67.5
359531080,VORTEIL TAB,10TAB,Meghmani Lifesciences,,,299
24624,ADALIA MOISTARIZING LOTION 100ML,100ML,SANSTUTI PHR,,,218
16031,DUREX 10 PC MUT.ORG,10PC,RCIL,,,330
21526,DUREX CON. EXTRA THIN 3,3PCS,RECKIT BENCKISER INDIA PVT LTD,,,77
16898,MANFORCE WILD CONDOMS (STRAWBERRY),10PCS,MANKIND OTC,,,80
29646,MURINE-XT TAB,15TAB,AKCENT HEALTHCARE,,,1498
30454,RISPOND 2 TAB(15TAB),15TAB,MICRO,,,76.88
360530177,FOLICLYF CAP,10TAB,PANZIN HEALTHCARE PVT.LTD,,,170
24607,MOXI-CL 6 TAB,6TAB,SANSTUTI PHARMACEUTICALS,,,152
22903,PEARL D3 FORTE TAB,1,DRIGHYAM,,,2330
11281,SENSODYNE FRESH MINT 75GM,75GM,GSK OTC,,,120
15288,SEVENSEAS COD LIVER OIL CAP,100CAP,MERCK,,,319.1
14141,SGLTR TAB,1,MANKIND,,,2330
22510,ZEROMOL 650 TAB,10TAB,MEDSTRY BIOTECH,,,20.2
24644,K-20 SOAP 75GM,75GM,SANSTUTI PHR,,,120
9020,OFLOX D EYE DROP,5ML,CIPLA,,,18.63
27921,PRIMOFIT,10TAB,HEALTHICA PHARMACEUTICALS,,,220
29270,SALIVARY SALIVA SPRAY 100ML,100ML,TORION LABS,,,0
359530750,VORTEIL DS,10TAB,Meghmani Lifesciences,,,575
28983,CARTIMEG TAB,10TAB,AXONWAVE PHARMACEUTICALS,,,0
17153,SARVAGUARD (EPA) TRIGGER,500ML,ASARVA LIFESCIENCES,,,250
29263,UPMARK-D3 60K TAB,5CAP,GRANDCURE HEALTHCARE PVT LTD,,,120
30382,MEDERMA PM ACNE SCAR CREAM,10GM,WIN MEDICARE OTC,,,475
22317,ESMOPEX 40 TAB,1,NEUROPEX,,,2330
30462,PHOTOSTABLE SUNSCREEN EMULGEL 50GM,50GM,RANBAXY,,,722
22355,RABELUTE L CAP,1,RESOLUTE,,,2330
23246,TOLL D TAB,1,AXONWAVE,,,2330
22144,TRIKA 1 TAB,10TAB,TORRENT,,,54.3
24613,ADALIA MOISTARIZING SOAP 75GM,75GM,SANSTUTI PHR,,,95
28211,AGRILINE SACHET 5GM,5GM,RLV LIFE SCIENCES PVT. LTD.,,,130
28936,AMINORIV SYP 200ML,200ML,EAST AFRICAN,,,0
26690,AMOCUS AT,15TAB,INFOCUS REMEDIES,,,66
317730914,ARNOZA 100 TAB,10TAB,TORRENT,,,390
22716,EXAMINATION GLOVES NULIFE,1TAB,NULIFE PHARMACEUTICALS LTD,,,900
22529,EXP RICH CREAM N. BROWN  20GM,20GM,GODREJ HOMECARE,,,30
28410,BACIFOE-L TAB,10TAB,INSUTIK PHARMACEUTICALS PVT.LT,,,88
30390,BONESHELL PLUS TAB,10TAB,Ultimate Healthcare,,,187
29495,BONGEM-K2 TAB,10TAB,ANTARES PHARMACEUTICALS PVT LT,,,210
30622,CELLFORTE-LC TAB,10TAB,Ultimate Healthcare,,,196
332830980,COSVATE G CREAM 20GM,20GM,Oaknet Healthcare Pvt Ltd,,,22.83
316230945,DEREK L TAB,10TAB,ALBERT DAVID,,,201.7
24805,DITHROCIN-500TAB,10TAB,DEVANN PHARMACEUTICALS,,,79
28918,E-ZINC DROP 30ML,30ML,EAST AFRICAN,,,0
30405,ETOWEB P,10TAB,AXILGROW HEALTHCARE,,,124.6
28393,FETIK-50 TAB,2TAB,INSUTIK PHARMACEUTICALS PVT.LT,,,20
24563,GABAPIN NT 200 TAB,10TAB,INTAS PHARMACEUTICALS,,,237
26688,GLUCAMET  V,10TAB,INFOCUS REMEDIES,,,88
26698,INACITA E DSR,10TAB,INFOCUS REMEDIES,,,118
26697,INACITA P DSR,10TAB,INFOCUS REMEDIES,,,114
26696,INACITA R DSR,10TAB,INFOCUS REMEDIES,,,90
28413,INSUPOD TAB,10TAB,INSUTIK PHARMACEUTICALS PVT.LT,,,120
28417,KUBMOL 650 TAB,20TAB,INSUTIK PHARMACEUTICALS PVT.LT,,,41.2
29711,LAMINO SHE JEERA FLAVOUR,40DIS,LA RENON HEALTHCARE,,,499
17048,LEVACETAM 1000MG,10TAB,MICRO,,,298
29985,MACUVON CAP,10TAB,NEOMEDIX HEALTHCARE LTD.,,,245
27465,FIXDERMA SCAR GEL CREAM 15GM,15GM,FIXDERMA INDIA PVT LTD,,,385
25196,MATIGESIC GEL 30GM,30GM,ASARVA LIFESCIENCES,,,96
26694,NAPIR 650,10TAB,INFOCUS REMEDIES,,,18
26695,NAPIR COLD,10TAB,INFOCUS REMEDIES,,,40
26691,NAPIRA A,10TAB,INFOCUS REMEDIES,,,48
26693,NAPIRA D,10TAB,OTHERS,,,27
26692,NAPIRA SA,10TAB,INFOCUS REMEDIES,,,89
355929891,NEVOLI TAB,10TAB,Avolife Pharmaceutical Private,,,299
28398,NILLBLOC VAPO CAP,10TAB,INSUTIK PHARMACEUTICALS PVT.LT,,,60
22500,NOVOACE MR TAB,10TAB,MEDSTRY BIOTECH,,,69
28929,PARARIV-DS SYP 60ML,60ML,EAST AFRICAN,,,0
28216,PEBIVAST DSR CAP,10CAP,RLV LIFE SCIENCES PVT. LTD.,,,148
12434,FOGG MASTER DEO 100GM,100GM,Vini Cosmetics Pvt Ltd(FOGG),,,225
10648,PHOSTAT TAB,10TAB,ZYDUS CA,,,42.3
18243,FORMOFLO FORTE R/C,1CAP,LUPIN LTD,,,517
30404,RABAXIL L,10TAB,AXILGROW HEALTHCARE,,,209.5
29499,RIGHTGUT TAB,10TAB,ANTARES PHARMACEUTICALS PVT LT,,,0
318331051,SACUVAL 50 TAB,10TAB,ALKEM,,,189
351430247,SAN-RD CAP,10TAB,SANSTUTI PHARMACEUTICALS,,,98
28207,TACGOV 0.5 CAP,6CAP,RLV LIFE SCIENCES PVT. LTD.,,,232
28208,TACGOV 1.0 CAP,10CAP,RLV LIFE SCIENCES PVT. LTD.,,,442
26689,TELCV 40,15TAB,INFOCUS REMEDIES,,,79
24622,VITCURE TAB 10TAB,10TAB,SANSTUTI PHARMACEUTICALS,,,180
30757,XILIGIO 25/5 TAB,10TAB,TORRENT,,,861
28931,ZINCORIV SYP 60ML,60ML,EAST AFRICAN,,,0
30768,CROCIN COLD N FLU,10TAB,GALAXO SMITH KLINE OTC,,,60.31
24651,GLEN-APS 10TAB,10TAB,SANSTUTI PHARMACEUTICALS,,,105
324730414,HICOPE LOTION 100ML,100ML,MANKIND,,,339
5553,IMMUNACE FORTE TAB,15TAB,MEYER,,,111
22935,GAL ADV MV 15G,15GM,HINDUSTAN UNILIVER LTD,,,20
22936,GAL ADV MV 25G RL,25GM,HINDUSTAN UNILIVER LTD,,,62
22937,GAL ADV MV 50G,50GM,HINDUSTAN UNILIVER LTD,,,122
22939,GAL AYUR 25G,25G,HINDUSTAN UNILIVER LTD,,,75
23857,GARNIER COLOR BN-3 POUCH NATU,1PC,GARNIER & LOREAL,,,39
28935,PARARIV-500 TAB,10TAB,EAST AFRICAN,,,0
21382,SARVGUARD HAND RUB MIST,100ML,ASARVA LIFESCIENCES,,,50
29271,TRYPTOR-PLUS TAB,10TAB,TORION LABS,,,0
29992,VCOFOL CAP,10TAB,NEOMEDIX HEALTHCARE LTD.,,,245
17911,GENTIAN VIOLET SOLUTION,1TAB,OTHERS,,,28
24555,GILLETE GUARD CART 3S,3PCS,PROCTER AND GAMBLE,,,35
331631205,GILLETE SERIES SHAVE GEL,60GM,PROCTER AND GAMBLE,,,90
16861,AMPILOX CAP,10CAP,CIPLA,,,137.6
28922,AMROVIT SYP 200ML,200ML,EAST AFRICAN,,,0
24810,BRONCHONAC TAB,10TAB,DEVANN PHARMACEUTICALS,,,199
22315,DVPEX 50 TAB,1,NEUROPEX,,,2330
17636,PROTINEX LITE VANILA 250MG,250GM,NUTRICIA,,,415
30403,RABAXIL DSR,10TAB,AXILGROW HEALTHCARE,,,125
58130090,TULASI SYP 200ML,200ML,HIMALAYA DRUG CO.,,,130
30320,CARTIMOST UC TAB,10TAB,AAREEN HEALTHCARE PVT LTD,,,649
25492,COEHB TAB,15TAB,KOYE PHARMACEUTICALS PVT.LTD,,,207.9
24632,CONAWIN CAP 100MG,1,SANSTUTI PHR,,,2330
30392,CURCUHIP PLUS TAB,10TAB,Ultimate Healthcare,,,298
28921,FRESHRIV MOUTH WASH 100ML,100ML,EAST AFRICAN,,,0
30772,LYCOGEM FORTE TAB,10TAB,AUREATE HEALTHCARE PVT LTD,,,180
28934,MEDOSTONE SYP 200ML,200ML,EAST AFRICAN,,,0
1482,NEEM TAB,60TAB,HIMALAYA DRUG CO.,,,200
29217,RESUMER TAB,10TAB,VIGILANT LIFE SCIENCES PVT LTD,,,270
9680,THREPTIN REGULER 275GM,275GM,RAPTAKOS,,,459
17901,GLUCON D LEMON 200GM,1,ZYDUS WELL,,,9999
28926,XYLORIV NASAL DROP 10ML,10ML,EAST AFRICAN,,,0
25163,ACTPRO CAP,10TAB,ACCUFFY LIFESCIENCES,,,219.7
9303,BONESEQ-K2 7 TAB,10TAB,SEQMED,,,230
23485,BONSERUM TAB,10TAB,CELL SALVE,,,229
28411,DELIRIZ-DSR CAP,10TAB,INSUTIK PHARMACEUTICALS PVT.LT,,,100
15362,ENSURE CHOCO 400GM,1,ABBOTT N,,,9999
24625,GLARE ACNE FACE WASH 100ML,100ML,SANSTUTI PHR,,,250
28867,GLURA M 500 TAB,10TAB,ERIS PHARMA,,,180
25162,OXILYK CAP,1,ACCUFFY,,,2330
28924,PARARIV-650 TAB,10TAB,EAST AFRICAN,,,0
16899,SUPER MANFORCE CONDOMS (LITCHI),10PCS,MANKIND OTC,,,80
30088,TRIKATU SYP 200ML,200ML,HIMALAYA DRUG CO.,,,120
28384,AC-FOE NIGHT GEL 15GM,15GM,INSUTIK PHARMACEUTICALS PVT.LT,,,150
28385,ACFOE-AZ 500MG TAB,3TAB,INSUTIK PHARMACEUTICALS PVT.LT,,,71
16027,GRAMOGYL TAB,10TAB,RANABXY GENR,,,90
28210,ADMATE 400MG TAB,10TAB,RLV LIFE SCIENCES PVT. LTD.,,,520
30033,BRAHMI SYRUP 200ML,200ML,HIMALAYA DRUG CO.,,,130
29641,CALNANO-D3 SHOT,4.5ML,AKCENT HEALTHCARE,,,98
6359,CCD MAX TAB,10TAB,LANDMARK,,,150
23950,H&S AHF 180 ML,180 ML,PROCTER AND GAMBLE,,,197
25166,H&S AHF 340ML,340ML,OTHERS,,,295
22031,H&S NEEM 72ML NEEM,1TAB,PROCTER AND GAMBLE,,,89
22037,H&S SHAMPOO 340ML SS,340ML,PROCTER AND GAMBLE,,,379
11717,HAJMOLA BTL ANARDANA,120,DABUR IN,,,49
